zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000000596881,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,-0.22941235700706492,174
ZINC000003993855,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,-0.2300525695657116,175
ZINC000004632106,Cc1cccc([C@H](C)c2cnc[nH]2)c1C,-0.23250030291613374,176
ZINC000013537284,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,-0.23432373737289666,177
ZINC000000154964,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,-0.23743807075570797,178
ZINC000043202140,CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,-0.2435776353286019,179
ZINC000049637509,CNCC(=O)OCc1cccnc1N(C)C(=O)O[C@@H](C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,-0.24600447553164703,180
ZINC000029571072,CNCC(=O)OCc1cccnc1N(C)C(=O)O[C@H](C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,-0.2489407109955936,181
ZINC000052957434,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,-0.2518294951379824,182
ZINC000000000456,Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,-0.2519970686814135,183
ZINC000001530660,O=[P@]1(NCCCl)OCCCN1CCCl,-0.25345359764129244,184
ZINC000150338755,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,-0.2555201267973047,185
ZINC000000602632,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,-0.2609734457133218,186
ZINC000000057534,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,-0.26359312184981987,187
ZINC000001530814,CCCCN1CCCC[C@@H]1C(=O)Nc1c(C)cccc1C,-0.2662532969250553,188
ZINC000000001331,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,-0.26794580615581975,189
ZINC000000897002,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-0.2704891680353263,190
ZINC000003830212,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-0.2705970539379014,191
ZINC000004392649,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,-0.27333177129756797,192
ZINC000000137884,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-0.2733645529842708,193
ZINC000001530812,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,-0.2777641424824169,194
ZINC000001530641,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,-0.27996630348245766,195
ZINC000000395010,COC(=O)c1ccc(C)cc1O,-0.28119817428322597,196
ZINC000004212809,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-0.28443155418014704,197
ZINC000095551509,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)/C(O)=N/S(=O)(=O)C1CC1,-0.2859259561184215,198
ZINC000003951740,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,-0.28705822166976674,199
ZINC000000389149,CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C,-0.2877569236775955,200
ZINC000003798537,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,-0.2884492225132952,201
ZINC000000057435,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,-0.29118271035818144,202
ZINC000003779042,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.2915058210964413,203
ZINC000100013130,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,-0.2928795871115917,204
ZINC000003861806,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,-0.2932306216042878,205
ZINC000043450324,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4,-0.29512863012481727,206
ZINC000000136138,COc1ccc(C(=O)c2ccccc2)c(O)c1,-0.29812433830060714,207
ZINC000052245489,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@H](C)C(=O)C(C)(C)[C@H](O)CC(=O)N1,-0.3000119273036089,208
ZINC000068204830,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,-0.3008738885127628,209
ZINC000003873832,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1,-0.30129664421808566,210
ZINC000000000494,CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,-0.30173080164624355,211
ZINC000000119717,c1ccc2c(CC3=NCCN3)cccc2c1,-0.3027583726912884,212
ZINC000003813047,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-0.3036567934523579,213
ZINC000003873296,Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.3049225662150656,214
ZINC000003873295,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.30608421433807353,215
ZINC000026011099,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,-0.3078838649789391,216
ZINC000000901555,OC[C@@H](S)CS,-0.31085686796356865,217
ZINC000043450326,COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]13)OCO4,-0.3119494667553318,218
ZINC000000896755,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,-0.3121445815991911,219
ZINC000003993846,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-0.3154820903351823,220
ZINC000000057313,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,-0.3170219654767721,221
ZINC000000001132,Cc1cc(O)cc(C)c1Cl,-0.3189276869821045,222
ZINC000000001148,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,-0.3202818041812954,223
ZINC000096272772,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,-0.3214516794273456,224
ZINC000169677008,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,-0.3224096418308018,225
ZINC000003819392,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,-0.3240152156144804,226
ZINC000007997897,CN(C/C=C\c1ccccc1)Cc1cccc2ccccc12,-0.3253171691710922,227
ZINC000001530977,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,-0.3254651983858825,228
ZINC000001530981,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,-0.32570496091714124,229
ZINC000013763987,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,-0.32635471038743574,230
ZINC000001539579,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,-0.32807688823431147,231
ZINC000000020241,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-0.3281522810824983,232
ZINC000000901552,OC[C@H](S)CS,-0.3296806119818608,233
ZINC000049783788,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-0.32981994083744437,234
ZINC000049933061,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,-0.33129354644010145,235
ZINC000000601254,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,-0.3330276003247624,236
ZINC000000011012,O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,-0.33498858454937824,237
ZINC000001481956,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,-0.34209836280087447,238
ZINC000003798734,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,-0.3431747081400196,239
ZINC000000537957,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,-0.3433401823735555,240
ZINC000000003642,CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,-0.34376646504474917,241
ZINC000150588351,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,-0.34479604451940743,242
ZINC000003831128,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-0.3455009791324255,243
ZINC000000491073,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,-0.3463696781892719,244
ZINC000001690604,C[C@H](N)Cc1ccc(O)cc1,-0.3470053037317541,245
ZINC000000000565,Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,-0.3472861342853317,246
ZINC000000155269,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,-0.3472861342853317,247
ZINC000000601253,CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-0.34789935875564354,248
ZINC000118913562,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C,-0.34922662816194305,249
ZINC000000020257,Cc1cccc(C)c1OC[C@@H](C)N,-0.35061046229767184,250
ZINC000028232750,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@H](NC(=O)C(F)(F)F)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-0.35101534346271734,251
ZINC000028232755,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-0.3511175032562207,252
ZINC000001999487,NC1=NC[C@H]2c3ccccc3Cc3ccccc3N12,-0.35217701737922935,253
ZINC000118913560,CCOC(=O)O[C@@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-0.3534289200697531,254
ZINC000000001145,Cc1cc(C2CCCCC2)n(O)c(=O)c1,-0.35366185343322043,255
ZINC000169621215,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,-0.3553409247528655,256
ZINC000252286877,C[C@@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H](O)[C@H](C(=O)O)[C@H](O)CC(=O)C[C@H](O)[C@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@H](C)[C@H](C)[C@H]1O,-0.3563541067151046,257
ZINC000000113428,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,-0.35636255216354484,258
ZINC000095619101,COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.35649762043584443,259
ZINC000006036847,C[C@@H](N)Cc1ccccc1,-0.35725802833500836,260
ZINC000095619100,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,-0.3585817064058304,261
ZINC000000968257,CN(C)CCC=C1c2ccccc2CCc2ccccc21,-0.3587297598072834,262
ZINC000072267023,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,-0.3606330346082756,263
ZINC000072481720,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,-0.3606836240279996,264
ZINC000012360535,NNc1nncc2ccccc12,-0.36270879590963956,265
ZINC000000010164,C[C@H]1O[C@@]2(CS1)CN1CCC2CC1,-0.362711431204207,266
ZINC000003938652,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-0.3635814069038121,267
ZINC000022116612,Oc1ccc([C@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,-0.3638172709906919,268
ZINC000013911941,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,-0.36403547533697717,269
ZINC000003201907,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,-0.3646892295097102,270
ZINC000000000373,C[C@@H](N)Cc1ccc(O)cc1,-0.3653418446134562,271
ZINC000022116608,Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,-0.3654858256577224,272
ZINC000096006018,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,-0.36565471584738446,273
ZINC000004235575,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,-0.36573820000441676,274
ZINC000003938751,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.36614025801397204,275
ZINC000000001464,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-0.3661478997291178,276
ZINC000000002176,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.36629863510661004,277
ZINC000169289388,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,-0.36753462067093834,278
ZINC000000113426,c1ccc2c(c1)CCC[C@H]2C1=NCCN1,-0.36802193888469537,279
ZINC000000403609,CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1,-0.36830957038686735,280
ZINC000000538550,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-0.369093244244963,281
ZINC000000403533,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,-0.36955994597316466,282
ZINC000252286876,C[C@@H]1[C@@H](C)OC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)CC(=O)C[C@@H](O)[C@@H](C(=O)O)[C@@H](O)C[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H](C)[C@H]1O,-0.37011451441875,283
ZINC000002019954,CCCN[C@H](C)C(=O)Nc1c(C)csc1C(=O)OC,-0.3708128815989549,284
ZINC000006021033,C[C@H](N)Cc1ccccc1,-0.37136090333934063,285
ZINC000252286875,C[C@H]1O[C@@H](O[C@H]2/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)C[C@@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)CC(=O)C[C@@H](O)[C@@H](C(=O)O)[C@@H](O)C2)[C@@H](O)[C@@H](N)[C@@H]1O,-0.3715548501104402,286
ZINC000000967521,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,-0.3718244292122994,287
ZINC000011616852,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@@H]2C[C@@H](NC(=O)C(F)(F)F)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-0.37241639134763027,288
ZINC000002019953,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,-0.37339472655130235,289
ZINC000000010163,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,-0.37437827032293625,290
ZINC000000015515,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,-0.37485558173915956,291
ZINC000000056427,C/C=C/C(=O)N(CC)c1ccccc1C,-0.37587787706470666,292
ZINC000000000242,CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,-0.37852413123808404,293
ZINC000004097286,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.3791373580195409,294
ZINC000118912517,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.37932419809496715,295
ZINC000000005151,CCCN(CCc1cccs1)[C@@H]1CCc2c(O)cccc2C1,-0.38011962267886495,296
ZINC000006094354,O=C1c2cccc3c2[C@@H](CCC3)CN1[C@@H]1CN2CCC1CC2,-0.3819770818575432,297
ZINC000000000509,CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,-0.38208016252754784,298
ZINC000000896455,CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,-0.3823140373843823,299
ZINC000252286878,C[C@H]1[C@@H](O)[C@H](C)/C=C/C=C/CC/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@H](O)[C@H](C(=O)O)[C@H](O)CC(=O)C[C@H](O)[C@H](O)CC[C@H](O)C[C@H](O)C[C@H](O)CC(=O)O[C@@H]1C,-0.38240513121015823,300
ZINC000001530613,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,-0.38422742736772375,301
ZINC000004095858,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-0.38462097257061584,302
ZINC000003830347,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,-0.38535553864427774,303
ZINC000003881958,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-0.3853847238161658,304
ZINC000095616599,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,-0.3858030821235631,305
ZINC000003833821,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.3867150559527716,306
ZINC000000018087,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,-0.38713644924879936,307
ZINC000003920028,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.3871460558781319,308
ZINC000028232746,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@@H](NC(=O)C(F)(F)F)[C@@H](O)[C@@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-0.38864461792060045,309
ZINC000021981454,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-0.3892853009469151,310
ZINC000001554274,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,-0.3899481059207854,311
ZINC000003927822,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,-0.39313137222151506,312
ZINC000014261579,CC(C)C(=O)OCC(=O)[C@@]12O[C@@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-0.39410791086121405,313
ZINC000034806477,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,-0.3949534367405631,314
ZINC000000001850,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,-0.39739292935430953,315
ZINC000001690324,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,-0.3975217649904374,316
ZINC000242437512,CN[C@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@H]2N)O1,-0.3997843119940232,317
ZINC000242437513,CN[C@H](C)[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@](C)(O)[C@H](NC)[C@@H]3O)[C@@H]2O)O1,-0.3997843119940232,318
ZINC000000002041,CCCN(CCC)CCc1cccc2c1CC(=O)N2,-0.39982949057476735,319
ZINC000012503076,C/C=C\C(=O)N(CC)c1ccccc1C,-0.39994279547759104,320
ZINC000004214700,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,-0.40000686271201064,321
ZINC000000020240,CC(C)NC[C@@H](O)COc1cccc2ccccc12,-0.4008900928527833,322
ZINC000003875342,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,-0.4013010234056717,323
ZINC000001530741,CNCCC=C1c2ccccc2CCc2ccccc21,-0.401491765101696,324
ZINC000003917708,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,-0.4015264323126246,325
ZINC000003927200,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,-0.4017475074079937,326
ZINC000003795819,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,-0.40205634941404755,327
ZINC000013587680,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,-0.402582201435163,328
ZINC000004340269,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,-0.403101378748069,329
ZINC000008551178,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,-0.4035654632328307,330
ZINC000001536779,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,-0.4041310796492826,331
ZINC000000056556,CC(C)NC[C@H](O)COc1cccc2ccccc12,-0.4042156326163435,332
ZINC000008551179,CN[C@@H](C)[C@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@@H](NC)[C@@H]3O)[C@@H]2O)O1,-0.4042521530299857,333
ZINC000004629876,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)/C=C/[C@H](C)C(C)C,-0.4054033446722623,334
ZINC000095616600,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,-0.40559887949416223,335
ZINC000003826253,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.40611201756136156,336
ZINC000003815424,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-0.4061852794171248,337
ZINC000003960338,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,-0.4061934867568655,338
ZINC000003812974,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-0.4062161718047037,339
ZINC000003831165,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2,-0.4062161718047037,340
ZINC000006409735,Oc1c(I)cc(Cl)c2cccnc12,-0.4063947596215883,341
ZINC000002525885,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1,-0.4072180315508037,342
ZINC000038197764,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.4073159191521201,343
ZINC000018516586,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-0.4079605853894477,344
