ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
2b2e26f3cce5639627c2de8b58472c0fa9cac8e2ba0084d5f4617eb2fd329c7e,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(I)ccc2OC(F)F)n1,0.25,0.17,0.16749108729376364,NONSELECTIVE
2b359436cd4b6e799d6e4c847ee3fde1bde2327022684334092bda78ed6efc0e,CN(CCC#N)C1CCN(C(=O)Cn2cc(Nc3nc4c(N5CCC(CO)(c6ccc(Cl)cc6)CC5)cccn4n3)cn2)CC1,0.13,0.2,-0.18708664335714442,NONSELECTIVE
2b471d81f57762f8d53f503a735a2e835b76e5aa879cf944e976dc9203e6be02,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCC5(O)CC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
2b4fcd237b24523f5f0ce999200fbeac1e8eec0bbadc0dc79a0ded5b98a6a628,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C3(C)CCCC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
2b65c86eb02b6d275f6970da5b578dd0da1f6ab9ec79ab21be92e2afc744fc0b,C[N+](C)(CCCc1ccccc1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.21,2.9,-0.379612627582506,NONSELECTIVE
2b6aff14c45e42ca463831468d06c5ddd8e71ed1a3f6a0ca4cf064a212fb15e2,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC(F)(c3ccccc3)C2)CC1,0.890000000000001,5.90000000000001,-0.8214620049972317,JAK1_SELECTIVE
2b9910939335022cdb4abe5d408a7bc1c7175300ded734d0a5ac4affa5654fb0,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2OC(F)(F)F)CC1,34.1,250.0,-0.8651856296795399,JAK1_SELECTIVE
2ba956f0fb57c558ecadcd5ecb65813d21efc2e72267221ac676c0053de46dc1,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(Cc6cccnc6)CC5)cc4)nc23)CC1,2.05,0.33,0.7932399211778668,JAK2_SELECTIVE
2badce2997cc14e4b655d14e8c2ec73c2a80f082dcc7e9659be646b9b7304342,CN(C)C1CCN(Cc2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,7.73999999999999,2.64999999999999,0.46549508674608586,NONSELECTIVE
2bbccb66b28814349bda409fb70a51a76160413bf4c3e8e440e769468cfa6184,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCC(CO)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,0.55,-0.7403626894942439,JAK1_SELECTIVE
2bc1021a46d41d6e391fd900e286a336ea36b9ebb037f2053df3d502b0cd94f0,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5cccc(C#N)c5)cccn4n3)cn2)CC1,0.5,1.1,-0.3424226808222062,NONSELECTIVE
2bdaa1d421b9124ed93ac7ae2b457ca60286538164fe5786feee75041e8fbdb0,O=C(Nc1cn(CC(=O)N2CCC(N3Cc4ccc(Cl)cc4C3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.52,1.15,-0.34469449671881247,NONSELECTIVE
2bead2412d6165d4f474eb35f4114a750affa2698b441de2a5af66348e743add,CN1CCN(c2ccc(NC(=O)Nc3ccc(Cl)c(Cl)c3)cc2)CC1,100.0,100.0,0.0,NONSELECTIVE
2c011242f2ae89b8962073408a8c78edcbba1b877cbea621acd6c188663677e4,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CCCN4C(=O)Cc5ccccc54)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.76,0.670000000000001,0.05473878957996422,NONSELECTIVE
2c2a56aefaadb477dcc04ffa3b8607cfbae82ef4e366e7f6d9961f5c62bd7937,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5CN(C)CCN5CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
2c5db97561b354a6142d69c963cf49b4917a61a2c83ee3a8c41dca08e40b2653,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)CC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
2c663eb32c96538df07f6034ab408e0f9ba5dc65c5252d7cdf23f9966c3bd60a,COc1ccc(CO[C@H]2[C@@H]3CC[C@H]2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)cc1,0.6,0.6,0.0,NONSELECTIVE
2c7dc17adad43a397327c6c0690544d0b4dd465b2c96b24078efaac9453182a9,C[C@@H](Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)N(C)C,1.37,1.37,0.0,NONSELECTIVE
2c9e506cc1d5c6d0dc78d0bd3e2de3ff420660594e39d32c4a5d021a50273f96,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5Cl)cccn4n3)cn2)CC1,0.5,0.5,0.0,NONSELECTIVE
2cb29d1112905318a467c3126a97fc4e1c59599e79e8b6c6de3b69cc00113a73,COc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(C)C)nc(Nc3cc(C)[nH]n3)cc2n1,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
2cc7d1b5f3d8bd09eb94709b6c0343ab9e758ee9e19e2f9d8cc774882356044e,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCC#N)c2c1,0.55,0.55,0.0,NONSELECTIVE
2cf0bf88ecb56017de743a946e50360b2a093eff56e580e1e18f4a2b9c7ca372,CC(C)c1ccc(C2(O)CCN(c3ccc[nH]/c3=N\C(=N)Nc3ccc(C(=O)N(C)C4CCN(C)CC4)cc3)CC2)cc1,6.86000000000001,5.59000000000001,0.08891230782032825,NONSELECTIVE
2d07621c9d6f74d52f7b27c56e5e7af6757b6311126fcaea19fbd0f7050631c3,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(CC)C4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
2d15e8287a642ccdd242b4b0db4970f218b3106437e8318d7bcd400663c12028,CC(=O)NCCCN1CCC(N/C=C(/NC(=O)/C(C(=N)N)=C2\N=CC=CN2)C(=N)c2cc(Cl)ccc2OC(F)F)CC1,0.730000000000002,0.17,0.6328739387421831,NONSELECTIVE
2d4196a54d3a3f6b135f0acf77b9649408145daf47e9ba9e9f916f9c42bef3cd,N#CC1(CN2C[C@@H]3CN(C(=O)Cn4cc(NC(=O)c5cnn6cccnc56)c(-c5cc(Cl)ccc5OC(F)F)n4)C[C@@H]3C2)CCCCC1,0.33,0.540000000000001,-0.21387981994508187,NONSELECTIVE
2d42c3dfd89eded059a2cc0e37d604990bd2b549109e0c578207c35e5b7aba0a,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)C(C)(C)C1,100.0,100.0,0.0,NONSELECTIVE
2d44747f07a1867b47f512d1c9a8f92762ae2edbce541f38e578187c2e25f7f9,N#CCCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.49,1.11,-0.35512689875814385,NONSELECTIVE
2d55149edf113fe87c2035e3513431ac0cf4f3dc347473553617adca20fdf9a7,O=C(Nc1cn(CC(=O)N2CCC(N3CCC(O)CC3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.39,0.880000000000001,-0.3534180651236699,NONSELECTIVE
2d81f09efe14790bf99e13e817873b8d280e3c2b6e30c5b80ef91acfb4ba37e0,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CN(C)C5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
2d9f0e0670714452fa27a492fb41bf7cd509096973af88e6c399c9a2cf426008,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)NCC(F)(F)F)cccn4n3)cn2)CC1,0.900000000000001,3.4,-0.5772364076029298,NONSELECTIVE
2daaad1a99ae06bff4915c22a66de530416814ab1982e79ed60c6e85f84d3d3c,O=C(NC1CCNCC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,1.27,61.4,-1.6843646501852108,JAK1_SELECTIVE
2db632fc3777c26fff74b315fc283b930f1266f04be38a64a8cf3e1843d6cf82,Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CC#N)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
2dc0dbdaba8ccccdf601025ab17234a82a5c2339de50c7a001057b3906393dd8,CC1CCCN(CCNC(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,0.810000000000001,0.74,0.03925329914767414,NONSELECTIVE
2dd28b68d0194e9b0d7eb37b51fa1ee4349ce075a998d3c6c9da7dee55730d21,CN1CCN(C(=O)C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.5,1.45,-0.4623979978989561,NONSELECTIVE
2e02c3b80058efad97e8163acc7360d08582ce7294ec63baf0e02d898d126a8a,O=C(Nc1cn(CCNCc2ccccc2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.21,0.28,-0.12493873660830002,NONSELECTIVE
2e055fe3993b251733e32e528306c73d55d97669b0c32515b69eb30ac586967a,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CC(F)F)c2c1,0.55,0.55,0.0,NONSELECTIVE
2e1bb69bee5245e32ddec9336636dac7978eef8a797f37d74edada1369365b84,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC(C(=O)N6CCN(C)CC6)C5)cc4)nc23)CC1,1.31,0.82,0.2034574432720476,NONSELECTIVE
2e25a734cd5f8463f6c8c8aab3568f30de6eba6373cd5f0aa0a79efb888c5b8a,CN1CC[C@H]2[C@@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,2.07,2.68,-0.11216444857187116,NONSELECTIVE
2e2abfe15c6e1f950c5edc03f7c49dee06d44ef1092945fff4f507f94319cd04,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2cn[nH]c12,1.35,0.35,0.5862657241447305,NONSELECTIVE
2e74b1b1f42878b2849b473bccf6cf105c92655a6e936be1e6ed9477b058d689,Cc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(C)(=O)=O)c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
2e7c242ba6931a6393fc16668ca3cc88e9c361cbdcd61514cf821ed9f7efa72b,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@@H](CC(=O)N(C)C)NC4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
2e8d2c6bc8077e844f782e839294183b9c04f2ddc3e602ffb30a5f951a7c8874,CN(Cc1ccccc1-c1cccnc1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,1.94,0.44,0.6443490534440386,NONSELECTIVE
2f18cc2d5cfcde94ffdabdbed8de5dd2c5a655df5f664b39abcbeb075171648c,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
2f1a0e32f0bafa3944cadb97e8aae8651fd84e2adacc22e361133008643014b8,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC(Cc6ccccn6)CC5)cc4)nc23)CC1,0.6,0.24,0.3979400086720376,NONSELECTIVE
2f1d1d43dc038c28ca32d5ea541f16b14eb2faaf37241fe332568fee8e13655a,CN(C)C1CN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.660000000000001,0.840000000000001,-0.10473535052001282,NONSELECTIVE
2f393fc5f4e669d05b9d887328a2aa4f0ce2981dbad6910080319f1913a2e724,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
2f5c0fd064a2f7ddaaa6ae1e8e791502d94a68036df42181db5dc5db436f9617,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)Cc5ccncc5)cccn4n3)cn2)CC1,1.6,5.7,-0.5517548730165667,NONSELECTIVE
2f649da709491e429a7b22cc0d5c9b53f6cc2b39ec2680242a9b49c63f3832a8,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN(C(=O)N6CC(C)(C)C6)CC5)cccn4n3)cc2)CC1,18.7,8.61000000000001,0.33683845508284366,NONSELECTIVE
2f7fba886b81020e79f78561e66a40efc26be8a8c8ec5b94b631877c31dd36f3,CCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)c(F)c3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
2faa1ec276230540ac6d8aae996e190a2eed892a001317d93a28fe99c83f2cea,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)CC1,74.6000000000001,152.0,-0.30910476047210317,NONSELECTIVE
2faf5abc60e5f5864f6d86fcd34df909f9895e5c1034665f2a326999137a3328,COc1cc2sccc2cc1-c1[nH]ncc1NC(=O)c1cnn2cccnc12,0.6,0.19,0.49939764943081466,NONSELECTIVE
2fb2d99aad44ee6625130d11b6862d2191b86f02d52467d5878831058e3f66a9,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)[C@H]5C[C@@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,1.1,3.7,-0.52680903890877,NONSELECTIVE
2fb980e28efdbf7f23b8b287e2949020be96295b1da6df7d36d81e6c0e91dc47,COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3S(=O)(=O)c2cccnc2)n1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
2fd28cc8a688eb5e4ad5e020ae3ced429bbbcd7051116abad0121cbb4fda57ae,O=c1[nH]ccc2c(Nc3ccc(Cl)cc3)ncnc12,610.0,380.0,0.20554623839395691,NONSELECTIVE
2fe9a391d89993b9a93d52ec591cf118517ad1ac7b3c83a72979bc4a8ee49ad5,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
2ff2c092e3c898231168e774e639542d5d79a75cde9d4982381fa7a94ff5857d,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC(=O)NC(C)(C)C)CC4)c[nH]3)n[nH]c2c1F,5.5,0.55,1.0,JAK2_SELECTIVE
302a9c02e4fa4f5a3d1b1bcb4de18813f65f0f48198414ec4f37c9f28cb2f00b,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C6CC6)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
303dcb24dea2ca0999b0088f3714eeb030be366e4db1042609a3f26219622579,CN1CCC(COC(=O)C2(C)CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.4,2.16,-0.7323937598229685,JAK1_SELECTIVE
304b5b528ab60166c3023637fc3634348a566c748350cda3750b5e1bced45bff,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CCCN(C)CC3)C4)n[nH]c2c1,0.0861773876012755,0.025,0.5374533159892588,NONSELECTIVE
30580db3ec869643e9e464024c69bff6763ed38780aa5c6c065eab208c3ab57e,O=C(Nc1cn(C2CCNCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,1.62,0.46,0.5467571828610569,NONSELECTIVE
30697908c02a4a3f42fbe48279b3a0d2950eee9947752ffc41a0c9d699645045,CC(C)N1C[C@H]2CN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)C[C@H]2C1,1.3,1.17,0.04575749056067514,NONSELECTIVE
30a0df375d5bd567cede6e61198993d8ad4bb93c1938efb232c7546877c1e202,CN[C@@H](C)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1,1.13,1.25,-0.04383156952463673,NONSELECTIVE
30a3cc5c3568798f50fecb6cdd5c1f64b24b80974a199abfcdbe02f01a352375,CN(CC1CCC(=O)O1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.7,1.9,-0.43365556093857216,NONSELECTIVE
30bd40c43fc844a7e9ef5df8e138d17940b67926bad405c12709e6f802a67500,C=CC(=O)N1CC[C@@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
30d1beb2a69307a548871b18edcfe8b703fc84a657d0e5b5d06e894a0a459279,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(C)(C(=O)NCc6ccccc6)CC5)cccn4n3)cc2)CC1,26.3,10.7,0.39057197080454825,NONSELECTIVE
30dd69e5413bd1855949328a25026d25e09b0fcb745cc542b70fcf46a92d6f65,C[C@@H]1CCN(Cc2ccccc2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,610.0,770.000000000001,-0.10116089016171542,NONSELECTIVE
31270bb342e2fd74caa9bbe107c5f1abca60fcbca7a9b48a495625e9c4203cdb,O=C(Nc1cn(CC(=O)N2C[C@H]3CN(CC4CCOCC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.770000000000001,0.940000000000001,-0.08663712842721666,NONSELECTIVE
316eef4e7ba44ea0208cfe668681a16edbcf297d086cd59d5ef3f6feae428167,O=C(Nc1c[nH]nc1-c1cc2cnsc2cc1OC(F)F)c1cnn2cccnc12,0.15,0.08,0.27300127206373764,NONSELECTIVE
31865a1d14f926342c69adcb181bfa9b17c871a9eeb57566966d25ac0039ecf4,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6C[C@@H]5CN6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,172.0,110.0,0.1941357617493239,NONSELECTIVE
31d56b59b114848d95e9859d5cb9cf7fa27081752c21010a6b51c87bfb0d117c,N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2)C[C@@H]1F,2.7,9.00000000000001,-0.5228787452803381,NONSELECTIVE
31fbb9279bcb68db9c663b88acfb49c117e2c2f38bd50f411d99a954dd4e3db1,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)CN(C)C)c2c1,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
31fdc1e61d1c5f5aa18bf6eaa9ef157c077d012b69a84d55d9db0ab960a70b96,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCOCC2)CC1,0.7,1.2,-0.23408320603336796,NONSELECTIVE
3209b01a14f3673298e69df2a3f78f884bb2b65ce8dfa4da2c472eba407a5b7b,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(F)C5)cccn4n3)cn2)CC1,0.3,0.2,0.17609125905568118,NONSELECTIVE
32258d85d97a7ab06f9bd4badad573dbea0f2157e1f3a28cc39d1c2aed588637,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCCOC)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
3292145ed372bef1466ccad52af4d7b090169df87ff6ed29eb57ed0e97226f78,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCO)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
329d1e8fb8cf78c6153620ef4d1408d1fac7c751209fdf68b993621493bac9e8,COCCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(CO)[nH]n3)cc(OC)n1)C2,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
32a3f6c3f2880073515846d496a0cf0f040b9c52969e2a3bd41eea5fc250aa12,C#Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(NC(=O)C4CC4)n3)C(F)C2)c(Cl)c1,0.3,0.4,-0.12493873660830002,NONSELECTIVE
330bb8469810fd63fba8a40573f067270463fd7ab8158651ed66b4422dfb9242,CN(CC1(C#N)CCCCC1)C1CCN(C(=O)c2ccc(-n3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)cc2)CC1,7.05000000000001,9.03000000000002,-0.10749863332210752,NONSELECTIVE
33339cd6f42a6333fe0bd93e2534aebf48e607e736d40d8ea11df3f0144cf47a,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5ccccc5)cccn4n3)cn2)CC1,0.2,0.6,-0.4771212547196624,NONSELECTIVE
3386c5a9f1cd8ee2998bfaa3239a011e6b1b32b99a3ac7275ec592be047f572e,CCN(CC)C1CCN(C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CCC(F)(F)F)CC5)cccn4n3)cc2)C1,1.32,0.56,0.37238590419964945,NONSELECTIVE
33b1c110efae31421948f27ee448ced8fbe2ece920aa498b308ef9acfedd463f,N#C[C@H]1CC[C@@H](Nc2ncnc3c(=O)[nH]ccc23)C1,65.0,59.0000000000001,0.04206134500071067,NONSELECTIVE
33d287b1007658ab99639d59a29016a4671935f87333495598257512c9474492,Cc1cc(Nc2cc(O[C@@H]3CCOC3)nc(N(C)[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)OC3CCOCC3)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
33d33433f3aacd78a52423c8b4422f85642617d9c6df76236ff15ba8ff7d162e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCC(F)(F)F)cccn4n3)cn2)CC1,0.7,1.5,-0.3309932190414245,NONSELECTIVE
33f39f5d0c737b7beb802a68ab6679eac2bb380a2af7ceb3eaba9b3330fb1e41,COc1cc2ccsc2cc1-c1n[nH]cc1NC(=O)c1cnn2cccnc12,0.28,0.11,0.40576534618399424,NONSELECTIVE
33fef73fa370b9ad480fa59180f2fea7df025c10a789a2a1027cbc8b313d5398,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)OCC(F)(F)F)CC1,2.3,28.7,-1.0961540607163995,JAK1_SELECTIVE
342d1384680a8045bff5e13793389c9284b30f398b7686b05a745a015f7e806e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6CC(F)(F)F)cccn4n3)cn2)CC1,2.1,4.1,-0.2905645619858162,NONSELECTIVE
34359a24ea4ecb2df248a6ceb458a2e4c381a9a9c009ebca910e3d92c1f19e24,CN(C)C(=O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.75,2.03,-0.4324347745215128,NONSELECTIVE
344990f04e5680647a6c1279e8c29e4197205d2c56f8e841c62584df8271df2b,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(Br)c(F)c2)CC1,2.6,44.7,-1.2353341751611184,JAK1_SELECTIVE
345eef479f322ebe88b4679cf9e3f7cebf1c01a870da84156e07b20bdcefcb45,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCCC(C5)N6C(=O)[C@H]5C[C@@H](C(F)(F)F)C5)cccn4n3)cn2)CC1,0.6,0.8,-0.12493873660830002,NONSELECTIVE
3471a2ee1f1885f79537d406a0e141a6906762790bd9cfa5bcc819ff527cf786,CCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.1,0.1,0.0,NONSELECTIVE
34811e582ca17f719c8ed8e31d1b5222c28f83e4860d25656b9e91774dd0fc50,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(-c5ccccc5)c4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
348492d73780af82379f61f6f7ddfb8081915e8b9144986615137af9e294ba2d,O=C(Nc1cn(CC(=O)N2CCOC(CO)C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.510000000000001,0.83,-0.2115079162781367,NONSELECTIVE
34a6e03ce26a428c805da4469015ab7bc27deb15fffd7841ce05d1c1ab7b3427,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(F)c3)cc2)CC1,0.7,5.5,-0.8952646494799871,JAK1_SELECTIVE
34ad691091d1a12be9f9efc3322f90870034db5d6acf456d9bf4158ce4693bb0,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)CO)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
34cc885fca4113f011390b3d34f0dbcd7c1ac75e59b7dc2b301b51c61177ada6,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(Cl)cc2)CC1,3.9,23.4,-0.7781512503836436,JAK1_SELECTIVE
34cd6a5d1193274b683851923d75ea7f929ff79e1f84f635624e16c36377c36f,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CC(=O)N(C)C)NC4)c[nH]3)n[nH]c2c1F,0.1,0.1,0.0,NONSELECTIVE
34f023482c4a2370b251bd3c7f25165ee73dbd21b097bc47048d43af8e8feaa5,O=C(NCC1CCNC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)[cH-]1,0.920000000000001,0.900000000000001,0.009545317906230361,NONSELECTIVE
34ffb06b34676647726a5a4d2c477bb676ff4118313529e724ed00e64d95b98e,COc1ccnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)c12,0.55,0.55,0.0,NONSELECTIVE
