pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:SER936,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:SER936,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:SER936:hydrogen_bond,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:SER936:hydrogen_bond,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:SER936:hydrogen_bond,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:SER936:hydrogen_bond,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:SER936,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:SER936,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:SER936,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:SER936,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:SER936:hydrogen_bond,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:SER936:hydrogen_bond,5,holdout,42,39,9,30,15,15,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,93,3.3457402812241526,5.493992629839769e-05,0.0008383224883570054
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J2:ASN859,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881:hydrophobic|J2:ASN859,5,holdout,42,39,9,30,11,19,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,111,3.2036432036432037,2.7719773395026474e-05,0.00047156706703207856
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J2:ASN859,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J2:ASN859,5,holdout,42,39,9,30,11,19,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,111,3.2036432036432037,2.7719773395026474e-05,0.00047156706703207856
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881 AND J2:ASN859,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881|J2:ASN859,5,holdout,42,39,9,30,11,19,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,112,3.1750392464678177,3.1079006496783124e-05,0.0005219527430111701
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J2:ASN859,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881|J2:ASN859,5,holdout,42,39,9,30,11,19,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,112,3.1750392464678177,3.1079006496783124e-05,0.0005219527430111701
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ASP939 AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959|J2:ASP939|J2:LEU855:hydrophobic,5,holdout,42,39,9,30,9,21,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,81,2.7438610771944103,0.003086497834089204,0.023839160345494846
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ASP939 AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J2:ASP939|J2:LEU855:hydrophobic,5,holdout,42,39,9,30,9,21,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,81,2.7438610771944103,0.003086497834089204,0.023839160345494846
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ASP939 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J2:ASP939|J2:LEU855,5,holdout,42,39,9,30,9,21,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,83,2.677743942804184,0.003697277492621082,0.027893985620477568
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ASP939 AND J2:LEU855,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959|J2:ASP939|J2:LEU855,5,holdout,42,39,9,30,9,21,0.23076923076923078,0.11538461538461539,0.04498269896193772,5.1301775147929,7.069565217391304,3.356672767974424e-05,83,2.677743942804184,0.003697277492621082,0.027893985620477568
J1:ARG879 AND J1:LYS908:hydrogen_bond AND J2:TYR931,J1:ARG879|J1:LYS908:hydrogen_bond|J2:TYR931,3,holdout,42,26,6,20,4,16,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,78,4.8439701324316715,3.4075498223696987e-08,1.3019056297948258e-06
J1:ARG879 AND J1:LYS908 AND J2:TYR931:hydrogen_bond,J1:ARG879|J1:LYS908|J2:TYR931:hydrogen_bond,3,holdout,42,26,6,20,2,18,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,73,4.566837272316724,5.175454872170102e-07,1.4862070795034439e-05
J1:ALA906 AND J1:GLU966:hydrophobic AND J1:LEU959:hydrogen_bond,J1:ALA906|J1:GLU966:hydrophobic|J1:LEU959:hydrogen_bond,3,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,86,3.8765014055711733,4.624404902465214e-06,0.00010060878439094045
J1:ALA906:hydrophobic AND J1:GLU966:hydrophobic AND J1:LEU959:hydrogen_bond,J1:ALA906:hydrophobic|J1:GLU966:hydrophobic|J1:LEU959:hydrogen_bond,3,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,86,3.8765014055711733,4.624404902465214e-06,0.00010060878439094045
J1:ALA906 AND J1:GLU966:hydrophobic AND J1:LEU959,J1:ALA906|J1:GLU966:hydrophobic|J1:LEU959,3,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,87,3.8319439181508153,5.3700847511565375e-06,0.00011546285595295675
J1:ALA906:hydrophobic AND J1:GLU966:hydrophobic AND J1:LEU959,J1:ALA906:hydrophobic|J1:GLU966:hydrophobic|J1:LEU959,3,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,87,3.8319439181508153,5.3700847511565375e-06,0.00011546285595295675
J1:ARG879 AND J1:LYS908 AND J1:PHE958:hydrophobic,J1:ARG879|J1:LYS908|J1:PHE958:hydrophobic,3,holdout,42,26,6,20,2,18,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,82,2.9814392924149025,0.0009666913156349642,0.009177670907458097
J1:ARG879 AND J1:LYS908 AND J1:PHE958,J1:ARG879|J1:LYS908|J1:PHE958,3,holdout,42,26,6,20,2,18,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,82,2.9814392924149025,0.0009666913156349642,0.009177670907458097
J1:ALA906:hydrophobic AND J1:LEU959 AND J2:LEU932 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU959|J2:LEU932|J2:TYR931,4,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906 AND J1:LEU959 AND J2:LEU932 AND J2:TYR931,J1:ALA906|J1:LEU959|J2:LEU932|J2:TYR931,4,holdout,42,26,6,20,5,15,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ARG980 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J2:ARG980|J2:TYR931,5,holdout,42,26,6,20,1,19,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,57,6.628590707538076,1.7443187359528335e-10,1.1884790606223498e-08
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J2:ARG980 AND J2:TYR931,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959|J2:ARG980|J2:TYR931,5,holdout,42,26,6,20,1,19,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,57,6.628590707538076,1.7443187359528335e-10,1.1884790606223498e-08
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASN859:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASN859:hydrogen_bond|J2:LEU855:hydrophobic,5,holdout,42,26,6,20,6,14,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,54,5.762108262108262,5.658500054325641e-08,2.051332609680726e-06
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASN859:hydrogen_bond AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASN859:hydrogen_bond|J2:LEU855:hydrophobic,5,holdout,42,26,6,20,6,14,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,54,5.762108262108262,5.658500054325641e-08,2.051332609680726e-06
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASN859:hydrogen_bond AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASN859:hydrogen_bond|J2:LEU855,5,holdout,42,26,6,20,6,14,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,54,5.762108262108262,5.658500054325641e-08,2.051332609680726e-06
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASN859:hydrogen_bond AND J2:LEU855,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASN859:hydrogen_bond|J2:LEU855,5,holdout,42,26,6,20,6,14,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,54,5.762108262108262,5.658500054325641e-08,2.051332609680726e-06
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:PHE958 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:PHE958|J2:TYR931,5,holdout,42,26,6,20,3,17,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:PHE958:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959|J1:PHE958:hydrophobic|J2:TYR931,5,holdout,42,26,6,20,3,17,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:PHE958 AND J2:TYR931,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959|J1:PHE958|J2:TYR931,5,holdout,42,26,6,20,3,17,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959 AND J1:PHE958:hydrophobic AND J2:TYR931,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959|J1:PHE958:hydrophobic|J2:TYR931,5,holdout,42,26,6,20,3,17,0.23076923076923078,0.07692307692307693,0.04498269896193772,5.1301775147929,6.816666666666666,0.0007650818032043796,60,5.556318681318682,3.1731256522335794e-08,1.218596695435758e-06
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU881:hydrophobic|J2:VAL863:hydrophobic,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,181,3.6837471920344846,1.813341116985059e-10,1.2298768065943424e-08
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU881 AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU881|J2:VAL863:hydrophobic,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,181,3.6837471920344846,1.813341116985059e-10,1.2298768065943424e-08
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU881 AND J2:VAL863:hydrophobic,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU881|J2:VAL863:hydrophobic,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,181,3.6837471920344846,1.813341116985059e-10,1.2298768065943424e-08
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU881:hydrophobic|J2:VAL863:hydrophobic,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,181,3.6837471920344846,1.813341116985059e-10,1.2298768065943424e-08
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:VAL863,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU881:hydrophobic|J2:VAL863,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,183,3.6434876598811026,2.404703967247381e-10,1.5735950455335673e-08
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU881:hydrophobic AND J2:VAL863,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU881:hydrophobic|J2:VAL863,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,183,3.6434876598811026,2.404703967247381e-10,1.5735950455335673e-08
J1:ALA906:hydrophobic AND J1:ARG879:hydrogen_bond AND J1:LEU881 AND J2:VAL863,J1:ALA906:hydrophobic|J1:ARG879:hydrogen_bond|J1:LEU881|J2:VAL863,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,183,3.6434876598811026,2.404703967247381e-10,1.5735950455335673e-08
J1:ALA906 AND J1:ARG879:hydrogen_bond AND J1:LEU881 AND J2:VAL863,J1:ALA906|J1:ARG879:hydrogen_bond|J1:LEU881|J2:VAL863,4,holdout,42,61,14,47,4,43,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,183,3.6434876598811026,2.404703967247381e-10,1.5735950455335673e-08
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ARG980,5,holdout,42,61,14,47,12,35,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,148,4.35495247995248,5.178271888480566e-12,5.908346473643516e-10
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ARG980,5,holdout,42,61,14,47,12,35,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,148,4.35495247995248,5.178271888480566e-12,5.908346473643516e-10
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ARG980,5,holdout,42,61,14,47,12,35,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,148,4.35495247995248,5.178271888480566e-12,5.908346473643516e-10
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ARG980,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ARG980,5,holdout,42,61,14,47,12,35,0.22950819672131148,0.1794871794871795,0.04498269896193772,5.102143757881462,7.488696808510638,1.7839879802463684e-07,148,4.35495247995248,5.178271888480566e-12,5.908346473643516e-10
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU983:hydrophobic|J2:TYR931,4,holdout,42,48,11,37,7,30,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,5.608246893293622,4.585085638746868e-14,1.1765927039873955e-11
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU983 AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU983|J2:TYR931,4,holdout,42,48,11,37,7,30,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,5.608246893293622,4.585085638746868e-14,1.1765927039873955e-11
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU983 AND J2:TYR931,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU983|J2:TYR931,4,holdout,42,48,11,37,7,30,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,5.608246893293622,4.585085638746868e-14,1.1765927039873955e-11
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU983:hydrophobic AND J2:TYR931,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU983:hydrophobic|J2:TYR931,4,holdout,42,48,11,37,7,30,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,5.608246893293622,4.585085638746868e-14,1.1765927039873955e-11
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ARG980,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ARG980,4,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,124,4.480902162353775,9.284785159295755e-11,6.88657553520479e-09
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ARG980,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ARG980,4,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,124,4.480902162353775,9.284785159295755e-11,6.88657553520479e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ARG980,J1:ALA906|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ARG980,4,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,124,4.480902162353775,9.284785159295755e-11,6.88657553520479e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic AND J2:ARG980,J1:ALA906|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic|J2:ARG980,4,holdout,42,48,11,37,12,25,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,124,4.480902162353775,9.284785159295755e-11,6.88657553520479e-09
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:LEU855:hydrophobic,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,106,3.7741032552353304,7.404049174692868e-07,2.013372300138975e-05
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:LEU855:hydrophobic,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,106,3.7741032552353304,7.404049174692868e-07,2.013372300138975e-05
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J2:LEU855:hydrophobic,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958|J2:LEU855:hydrophobic,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,106,3.7741032552353304,7.404049174692868e-07,2.013372300138975e-05
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J2:LEU855:hydrophobic,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958|J2:LEU855:hydrophobic,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,106,3.7741032552353304,7.404049174692868e-07,2.013372300138975e-05
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958|J2:LEU855,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,3.738831262195748,8.555037592108641e-07,2.287810731759107e-05
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958 AND J2:LEU855,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958|J2:LEU855,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,3.738831262195748,8.555037592108641e-07,2.287810731759107e-05
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:LEU855,J1:ALA906|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:LEU855,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,3.738831262195748,8.555037592108641e-07,2.287810731759107e-05
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:PHE958:hydrophobic AND J2:LEU855,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:PHE958:hydrophobic|J2:LEU855,4,holdout,42,48,11,37,6,31,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,107,3.738831262195748,8.555037592108641e-07,2.287810731759107e-05
J1:ALA906 AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:SER936,J1:ALA906|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:SER936,4,holdout,42,48,11,37,17,20,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,105,2.9633699633699635,0.00021108661862735413,0.0025147167145474335
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:SER936:hydrogen_bond,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:SER936:hydrogen_bond,4,holdout,42,48,11,37,17,20,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,105,2.9633699633699635,0.00021108661862735413,0.0025147167145474335
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:LEU855:hydrophobic AND J2:SER936,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J2:LEU855:hydrophobic|J2:SER936,4,holdout,42,48,11,37,17,20,0.22916666666666666,0.14102564102564102,0.04498269896193772,5.094551282051282,7.18394513916902,4.409149282508681e-06,105,2.9633699633699635,0.00021108661862735413,0.0025147167145474335
