fold,y_true,y_pred
2,-1.5096504795465826,-1.4649055648064406
2,-1.5725812013324862,-1.4838836473826162
2,-1.782353164811413,-1.5016545078552017
2,-1.6174663223693626,-1.438632463097932
2,-1.2863067388432743,-1.1926788746335304
2,-1.1663314217665244,-1.1266252582721499
2,-1.5824130364264946,-1.4677751865966095
2,-1.5993371329924884,-1.4790490377384242
2,-1.4206723924623326,-1.48655917530196
2,-1.695481676490198,-1.5338003383154848
2,-1.3129292189636894,-1.4227188668369128
2,-1.3324384599156058,-0.21090908502157418
2,-1.7160033436347994,-1.6185892543689337
2,-2.3679767852945943,-1.7006823861964069
2,0.6951770153188797,1.4272320656627995
2,0.0,0.02721196713612124
2,-0.6482604135760912,-0.6268301984077715
2,0.0,0.460547838020634
2,-0.6989700043360187,-0.601982447579054
2,-0.5740312677277188,-0.5995400301147789
2,-0.7373149964122385,-0.4360504320931198
2,-0.9294189257142929,-0.9913829306622991
2,-0.6130553756294255,-0.6125985494871798
2,-0.5954962218255746,-0.5232146678295242
2,-0.7318660629392069,-0.6929309818589177
2,-0.5188198888034705,-0.5987141600060171
2,-0.7739952906124863,-0.6541520823188369
2,-1.4395415394615556,-0.38294490779908985
2,0.2730012720637376,-0.12015958426251762
2,-1.3010299956639813,-1.0866328300221542
2,0.0,-0.5869898970768337
2,-1.3444802558203817,-0.9286130307373689
2,-0.8031681201868599,-0.6668680512152397
2,-0.5786173133193158,-0.6072870884579439
2,-0.7100860092414791,-0.6181801135793434
2,-0.6879746200345549,-0.5264116373803621
2,-0.5696832697124847,-0.6560375520926713
2,-0.13305071898637433,-0.41055852196865894
2,-0.15209098265191479,-0.41055852196865894
2,-0.30102999566398125,-1.0033418112728743
2,1.9323294795010275,1.1927033281732131
2,0.5514499979728749,0.9214586340505504
2,-1.740362689494244,-0.3789587522407368
2,-1.9456423376774072,-0.5123886760430115
2,-1.7569619513137056,-0.9506381958014282
2,0.0,-0.6052283503376468
2,0.0,-0.08186497964113461
2,0.0,-0.3321127990901653
2,-1.1505139038522927,-0.9670681311674213
2,-0.653212513775344,-0.42462172695362904
2,0.3800615256317279,-0.24017233574824395
2,-1.1461280356782373,-0.7111938855724957
2,-1.1760912590556813,-1.0829197094182614
2,-0.8239087409443187,-1.0787964164975978
2,-1.204119982655925,-1.1175481526978581
2,-0.672097857935718,-1.255705569742499
2,-0.4432453729278514,-0.6003589846712969
2,-1.0,-1.2000361038633713
2,-1.0,-1.2467293910114776
2,-0.8550907278940816,-0.5620999597386834
2,-0.6783300974733155,-0.6653433960468618
2,-1.4771212547196626,-1.061031445379468
2,-0.18184358794477262,-0.4356456355156945
2,-2.0413926851582254,-1.4362582258916166
2,-1.3802112417116064,-1.3645362809411388
2,-1.3273589343863295,-1.4866592630605393
2,1.2309713024148268,1.173455194787912
2,0.42579681672523595,0.29749157542272725
2,0.0,-0.41403518678117557
2,-1.5844523833812616,-1.4615662822741802
2,-0.5882717068423293,-1.8459453900564993
2,-1.46344155742847,-1.4607193348684193
2,-1.5440680443502757,-1.2520173367563878
2,-1.0457574905606748,-1.31939315850563
2,-1.3341402942756098,-1.403237520386564
2,-1.269512944217916,-1.189371204575737
2,-1.5051499783199063,-1.492728271949725
2,-1.434616003271386,-1.417216882324024
2,-1.3010299956639813,-1.301679380421618
2,-1.5567331348946913,-1.45401302064963
2,-2.061536246949716,-1.4451957870754475
2,-1.3601514477826377,-1.3034794261225449
2,-0.3133971826694042,-0.6023723917158652
2,-1.249198357391113,-1.4264072594902277
2,-1.3010299956639813,-1.1232286228361001
2,-1.249198357391113,-1.3448566823942465
2,-1.3511088600072982,-1.277746944597802
2,-0.4514759214932562,-0.5875445667290343
2,-1.5364682557823155,-1.4645795201885607
2,-1.3135157072120407,-0.513720277565742
2,1.7558748556724915,1.3900071278124426
2,-2.136720567156406,-1.4483599088417884
2,-0.4330536280883628,-0.33278266674794615
2,-1.442513126296456,-1.4764072068969925
2,-1.7317625177323261,-1.4223813858491963
2,-0.34145865271958975,-0.327713858606586
2,0.0,-0.16014431783256644
2,0.0,-0.16014431783256644
2,-0.23855876556918343,-0.14128128162772846
2,0.08804493295993954,-0.2537271975679629
2,-1.3862016054007933,-1.4556643698068317
2,-1.6964812039323238,-1.464175549239326
2,-1.4471580313422185,-0.6854774086777868
2,-0.22724378150306102,0.33416453581586625
2,0.00465735811267276,0.22855041304272766
2,-0.10661949439456464,0.2088941074694135
2,-0.2789761829079378,-0.19240712430008744
2,0.0,-0.3347766776415099
2,0.47856329638292383,0.360620334550426
2,-1.2263963773670774,-1.1135803336081485
2,-0.8325089127062366,-0.6883530259747335
2,-1.3521825181113627,-1.3525131205788603
2,0.0,-0.11776161129391063
2,-1.4522976709946303,-1.342211843197674
2,-0.30102999566398125,-0.16094936931771905
2,0.7883704155653293,1.3963969874685236
2,1.151267675330649,1.1048344149453762
2,0.8538719643217618,0.21644702834623397
2,0.0,0.30801183712276875
2,-0.8016323462331663,-1.095748499264568
2,-1.3891660843645326,-1.002354720122795
2,-0.15490195998574308,-0.470233485868642
2,-0.5854441338464147,-0.43765528010902327
2,-0.15490195998574308,-0.49478686782755404
2,-1.6434526764861879,-1.4985103105225235
2,-0.5947607525864624,-0.5289509896604823
2,0.2689756201843121,0.33667310854002125
2,0.436497728992185,0.3232323885987585
2,0.25422278211024096,0.25348612647837415
2,0.0,0.29315431004382697
2,0.0,0.3047474981530484
2,0.22515138516644218,0.21127763630689236
2,1.247183568811728,0.29239314461203203
2,0.2863410853561561,0.15903051078675967
2,0.3958163150421816,0.238291717096581
2,-0.2152181707173435,0.323456939952267
2,0.06299448495434934,0.3271451154765431
2,0.6517613292186208,0.42455179111162883
2,0.0,0.3401400556475376
2,0.0,0.1867902188479023
2,0.7496315210986477,0.3384795507609252
2,0.7347714789456772,0.22834193713438108
2,0.38945759571829885,0.23438365436622136
2,1.6179829574251317,0.3514837211301266
2,0.5208292648142576,0.19617968078026504
2,0.04053354643708662,0.29591573693271245
2,0.12666575210534692,0.2950332267930495
2,0.39538854403305557,0.2644122376336436
2,0.571379327328061,0.6146405376383008
2,-0.8750612633917001,-0.635967656544915
2,-0.4375301220789325,-0.18950680010475485
2,-0.7898641211887929,-0.8083648583705056
2,-1.0,-1.4704054884017825
2,-0.09400502236464892,0.153388353356594
2,-1.0,-0.5895326525768371
2,0.17463880404736631,0.21995654172918536
2,-0.6567290874981806,-0.7453492000407865
2,0.7232996763759854,0.4618536478286774
2,-1.8765065042658806,-1.3284764679601313
2,-1.1180993120779945,-0.6586832302453643
2,-1.2218487496163561,-1.0470185891350474
2,-0.21075871684946446,-0.5902071025002492
2,-0.6630574484453744,-0.6873666600380338
2,-1.7781512503836439,-1.716034735141066
2,-0.7998705000768798,-0.5262684070266317
2,-1.304634119932806,-1.043060884285237
2,-1.3010299956639813,-0.9880026372934452
2,-1.8822398480188234,-1.601546792401268
2,-1.672097857935717,-1.5087832444805502
2,-0.3494864174906427,-1.0747706569311584
2,-0.8010296743210459,-1.1330970480179403
2,-1.3010299956639813,-1.2383881800934227
2,-1.3010299956639813,-1.233654082141465
2,-1.1505139038522927,-1.1110430810631708
2,-0.8494839081883114,-1.3438961238760065
2,-0.30102999566398125,-0.8114591494579381
2,-1.1505139038522927,-1.6867315659408195
2,-0.6020599913279625,-1.1534932931352082
2,-1.0,-1.1221520815262511
2,0.0,-1.1515400306525216
2,-2.6989700043360187,-1.0839243890326982
2,-1.0,-1.110869884066303
2,-0.8494850736397348,-1.1336225186038433
2,-1.0,-1.110869884066303
2,-1.1505139038522927,-0.9736009949651685
2,-1.3010299956639813,-1.2721045450420787
2,-1.1505139038522927,-1.1577800079813136
2,-1.3010299956639813,-0.84764407148946
2,-1.1505139038522927,-1.0973005301205316
2,-1.0,-0.812397462212343
2,-1.0,-1.0973005301205316
2,-1.0,-1.0951372856286696
2,-0.30102999566398125,-1.0899400681731075
2,-1.3010299956639813,-1.0981796656437148
2,-1.0,-0.8810074137627726
2,-2.1505139038522927,-1.0148111932486577
2,-1.3010299956639813,-0.9838584239126021
2,-1.3010299956639813,-1.1972753646577083
2,-1.3010299956639813,-0.9689479145071809
2,-1.3010299956639813,-1.155454888528526
2,-2.1505139038522927,-0.7897406331321648
2,-1.3010299956639813,-1.0229886680819857
2,-1.1505139038522927,-0.8823593589572692
2,-1.1760912590556813,-1.2286293306216427
2,-1.3802112417116064,-1.0321237980832942
2,-0.26681589513288007,-0.34733039832988766
2,-1.3257703732422108,-0.9813737508682074
2,-0.9542425094393252,-0.8758662098323816
2,-2.0627908298594555,-1.622261403638504
2,-2.1303337684950057,-1.5862385799354723
2,-1.4293484729236612,-1.432773473132952
2,-1.7323937598229682,-1.4961856753935314
2,-1.6989700043360187,-1.5472897265994765
2,-2.01598810538413,-1.687493726986371
2,-0.4771212547196626,-0.827071458296792
2,-1.3010299956639813,-1.099331681051986
2,-0.9783383627425621,-1.0388175199917746
2,-0.03950854128367354,-0.44630953101745363
2,0.0,-0.060254384206310185
2,0.0,-0.2410859753757705
2,-1.0211892990699383,-0.9826267679418307
2,-0.8514692224701967,-0.9903169275152901
2,-1.079181246047625,-0.9193159003470771
2,-0.5411035653865364,-0.9135140920548775
2,-1.5499369780143732,-1.457538471942897
2,-0.6754889084864963,-0.5795458295766696
2,-1.2026502875751488,-1.4416616105235724
2,0.18499212056651704,0.2593617454787027
2,0.5641359674050559,0.23468809224022064
2,0.0,-0.26827117208788637
2,-1.026328938722349,-0.7184882679275465
2,-0.34948628751527444,-0.14038208130903457
2,-0.19896832053217395,-0.38786887857488955
2,-0.643452676486187,-0.6853246069237727
2,-1.4177484020255902,-1.4057787171803584
2,-0.22184874961635614,-0.4158719407743863
2,-1.3891660843645326,-1.3801658818636204
2,-1.361727836017593,-1.3333228891944473
2,0.05368485896277697,0.008035697193907163
2,-0.9477603819114044,-1.4695984130492226
2,-0.04324165741713237,-0.021001752094028204
2,-0.05435766232259276,-0.044281275884427256
2,0.10523540179218838,-0.08184835653121258
2,-0.1321173212354232,-0.05768291667074475
2,0.17710898483871063,-0.0774543697656255
2,-0.103219486915064,-0.08270051733139092
2,0.012964977164368285,-0.1365689941042635
2,-0.2604121447557173,-0.16498699686432594
2,0.05115252244738144,-0.023630859272239676
2,0.05115252244738144,-0.03028550747801578
2,0.048304679574554754,-0.12786810604278362
2,0.5383909114585856,-0.158840784797731
2,-0.06305174574708872,-0.050887511738869524
2,0.045757490560674796,-0.07791773713950151
2,-0.42881657514510785,-0.2128120259486002
2,-0.3819886947675881,-0.7237549034537938
2,0.0,-0.010170886048941648
2,0.0,-0.04927793625132727
2,0.0,-0.1538925282340633
2,0.0,-0.17892498488571207
2,0.0,-0.1538925282340633
2,0.0,-0.17892498488571207
2,0.0,-0.16362988941255474
2,0.5161539089494696,0.19796967290023723
2,0.6816274485899259,0.22295613528568342
2,0.6872467388148911,0.23664395067133878
2,0.0,-0.2678157491757228
2,-0.3701809521413173,-0.6100549495213801
2,0.19897007056545224,-0.3471866515273366
2,0.0,-0.12769358534792158
2,-0.5728818330508298,-0.6604326710640785
2,-1.3010299956639813,-1.375874202980243
2,-0.7403626894942441,-0.6362214456155084
2,-0.9542425094393252,-0.6218294901430645
2,-0.8129133566428557,-0.5294337974036573
2,0.17567887514922909,0.15574276619478014
2,-0.7403626894942441,-0.5068937205524111
2,-0.7403626894942441,-0.6001577141968244
2,-1.163502131747661,-1.265273528518276
2,-0.23855876556918343,-0.14694683615328205
2,-0.6197887582883936,-0.2362154497017826
2,-0.3332146790353825,-0.24206921919686045
2,0.10319830233507865,0.32329014064318656
2,-1.4149733479708182,-1.2832208037756638
2,0.09017663034908807,0.5571271634880678
2,1.0969100130080562,0.927448521795927
2,1.1962946451439684,0.7722265772349064
2,0.0,-0.11148851153463692
2,0.3494856763830949,-0.5719323187139201
2,1.0431024990135827,0.34270306844109527
2,-1.0,-0.6707490962779517
2,0.0,-0.16199940735661592
2,0.0,-0.18697974847481344
2,0.0,-0.8226235864975893
2,-0.30102999566398125,-0.7265187887193957
2,-0.6989700043360187,-0.7414823730383162
2,-2.3979400086720375,-0.7265187887193957
2,0.0,-0.5001799174845696
2,0.0,-0.7209978702076469
2,-1.0,-0.7295302646307659
2,0.0,0.4540102792977361
2,0.7602607858886188,0.24141640006151233
2,0.8870600239159199,0.363113507538982
2,-1.0,-0.3915055497634378
2,-1.318063334962762,-1.1175500990789597
2,1.6640579802891544,0.2527170683166716
2,-1.365903776671729,-1.266866421796061
2,-0.9851762236829753,-1.2743821748808302
2,-0.30102999566398125,-0.6523847337115483
2,-0.5797835966168101,-1.3301003551463222
2,-0.39194964498285056,-0.5727346383902642
2,-1.0969100130080562,-0.6429692371654865
2,-0.7472746839105735,-0.7701544689219585
2,0.3979400086720375,0.20832364201756484
2,-1.3511966051297115,-0.5915349842487714
2,-1.3765769570565123,-1.1678674904497583
2,0.0,-0.06497631585581881
2,0.5301779840218366,0.5246994836083971
2,0.7420815496859419,0.6390659803509966
2,-0.011437917752548543,0.4515885560754642
2,-1.3010299956639813,-0.9450886923678817
2,-0.028456562779072492,0.5252135169525386
2,0.27147475210226535,0.6205356276319263
2,0.9309190808567012,0.6345853499782909
2,0.8476754629020675,0.5835734806026893
2,-1.518513939877888,-1.0413665241774934
2,-1.518513939877888,-1.0629092014707096
2,-1.0443762570945339,-0.7271144813166249
2,-1.195613398758156,-0.8582062220942127
2,-0.5541035366673484,-0.5103421544909849
2,-0.7056005832350314,-0.5097136458907714
2,-0.8311920126834114,-0.6307138030439263
2,0.8057955484803827,0.6072864591403521
2,0.8956496623437697,0.4642569128985574
2,-1.207980403469163,-0.5285029638071861
2,-1.3424226808222066,-0.5951983062215909
2,-0.8450980400142569,-0.9470575161711681
2,-0.3309932190414244,-0.41753789847537215
2,-0.9057300831581516,-0.44792622457762926
2,0.0,-0.4191893841853087
2,1.0612766682173884,0.4851516235527212
2,0.0,0.5580013166077199
2,0.2258937820265059,0.3918338125803188
2,-0.4375301220789325,-0.07352159064905357
2,-0.6566307997724685,-0.6857273344384832
2,-0.500602350569185,-0.5986927044523748
2,-1.230448921378274,-0.8497846954247428
2,-0.8803900968967664,-0.6394729906538756
2,-0.48811663902112556,-0.7373552393810354
2,-0.6557448502907386,-0.7568543500018847
2,-0.842392146638332,-0.6472450397261107
2,0.211230822627817,-0.6782377228947891
2,-0.4637572931616809,-0.652640198080382
2,-0.8808135922807914,-0.6116846432900007
2,-0.8450980400142569,-0.8076607774681994
2,-0.7569619513137056,-0.613655330474294
2,-1.0170333392987807,-0.637944598751753
2,-0.8205550989367305,-0.5531657368795733
2,-0.460730838531493,-0.7358143394417692
2,-0.9393021596463882,-0.9534552970290332
2,-0.7781512503836439,-0.6187146668401209
2,-1.0,-0.6232665796789001
2,-0.9857595608853895,-0.7190879211540177
2,-0.8372727025023003,-0.6622501293898867
2,-0.798354636471931,-0.627835009987988
2,-0.7639108112690334,-0.8392144877310272
2,-0.6575773191777934,-0.5810166337778695
2,-0.7136932611567257,-0.5824999296053237
2,-0.7147642715192504,-0.5990334567492398
2,-0.445712790468038,-0.7085299901655686
2,-0.6374519664168048,-0.6857189446590436
2,-0.795880017344075,-0.49352876797271444
2,-0.9652378937407882,-0.7593579160789283
2,-0.6847295652214083,-0.7939367396281927
2,-0.8096683018297082,-0.7889148716884569
2,-0.5177391056279266,-0.8237709836451961
2,-0.6917914197088955,-0.5692086022997455
2,-0.24303804868629442,-0.7749340944292327
2,-0.8200136970607943,-0.7001337666944668
2,-0.5698753079565613,-0.7248294781216319
2,0.0,-0.039034911182989955
2,-0.42276359239706984,-0.6103130478372578
2,0.0,-0.7954359689548283
2,-0.8124792791635365,-0.8166898983038493
2,-0.7844001996606451,-0.6488105298376796
2,-1.1875207208364635,-1.1614611151414749
2,-1.653212513775344,-1.568903724876968
2,0.0,-0.5800538463207213
2,-0.7403626894942441,-0.5590355281283231
2,-0.7403626894942441,-0.5755151771878799
2,-1.0,-0.41275114266951773
2,-1.0,-0.5589924809381184
2,0.0,-0.571780434796002
2,0.0,-0.517140993242065
2,0.6020599913279625,1.0526494738950833
2,-1.1461280356782382,-1.5186399403329927
2,-0.4375301220789325,-0.2137180981968897
2,-0.45154571957920364,-0.5582523405064511
2,-0.3979400086720375,-0.07007344370399297
2,0.5484037989829966,0.6559171935568158
2,-0.7781512503836439,-0.3228765512549141
2,-0.30102999566398125,-0.3828223558821076
2,-0.19897007056545224,-0.18551429438606035
2,-0.38907632175972306,-0.19404365551153263
2,-0.4375318721122108,-0.10538675901688893
2,-0.15051493100552538,-0.26017917613061153
2,-0.19897007056545224,-0.15840338776006999
2,0.0,-0.16100102869147978
2,-0.4375301220789325,-0.41678745306186454
2,0.0,-0.17344460373396944
2,0.03959044503700948,-0.25624972808889973
2,-0.03959044503700948,-0.24567647360036585
2,0.0,-0.2814508166006566
2,0.0,-0.022118165653243375
2,-0.4375301220789325,-0.3988341674955709
2,-0.30102999566398125,-0.21504703598782046
2,-0.09691001300805624,-0.1298799324643721
2,0.0,-0.21225257652731755
2,-0.6020599913279625,-0.14771828473552376
2,-0.2525756490137514,-0.15178470033389446
2,-0.19896832053217395,-0.1880236483431175
2,0.03959044503700948,-0.269462203551924
2,-0.03959044503700948,-0.15817048298829814
2,0.0,-0.2067886942015409
2,0.0,-0.1776505603436266
2,0.03959044503700948,-0.041338605676276625
2,0.30102999566398125,-0.20839911831084396
2,-0.08804493295993954,-0.2694786062598734
2,0.0,-0.13109168409209232
2,0.0,-0.14148348670255811
2,0.0,-0.2179997144687853
2,0.0,-0.12247797956905597
2,0.0,-0.12618057038163516
2,0.0,-0.015836623698828003
2,-0.3979400086720375,-0.2525784808747098
2,0.0,-0.33365574878665183
2,-1.4771212547196626,-1.3502326444811126
2,-1.346787486224656,-1.3562630781477645
2,-1.0791812460476242,-1.3525224604476067
2,-1.653212513775344,-1.1923220640351369
2,-0.970795845024286,-1.1690223369550201
2,-1.3657553253006363,-1.2207267213231747
2,-1.8698833244772235,-1.3114208633204476
2,-1.5622928644564746,-1.3522384050325456
2,-1.4738799660368604,-1.3106683314334657
2,-1.6989700043360187,-1.2783623854389274
2,-1.2218487496163561,-1.3147867199259544
2,-1.5642714304385628,-1.4175963476885685
2,-1.740362689494244,-1.448537062777005
2,-1.6989700043360187,-1.457644477515739
2,-1.2552725051033065,-1.3784113977551948
2,-1.4771212547196626,-1.4601395234148888
2,-1.5096504795465826,-1.4504622927811488
2,-1.672097857935717,-1.480013689774876
2,-1.349585478950286,-1.371168991346944
2,-0.7708520116421447,-1.3224594439414539
2,-1.4259687322722812,-1.4840436132024633
2,-1.8061799739838875,-1.3892831657984266
2,-1.5622928644564746,-1.3140642459551375
2,-1.500602350569185,-1.251159532421867
2,-1.6368220975871743,-1.337297905803149
2,-1.4771212547196626,-1.231508211686628
2,-1.4771212547196626,-1.3337961809046106
2,-1.3869446243705745,-1.3872231804673008
2,-1.3010299956639813,-1.348010255211199
2,-1.0,-1.2428255925969796
2,-1.5228787452803374,-1.3216470834477472
2,-1.7323937598229682,-1.3729802242545412
2,-1.3010299956639813,-1.2991356223858417
2,-1.1760912590556813,-1.1934829327161307
2,-0.9030899869919438,-1.1597814943037703
2,-0.8900183566879223,-1.353923326873167
2,-1.3010299956639813,-1.163325517527387
2,-1.4944924455175173,-1.1417005711412684
2,-1.3841949163398928,-1.1511599857416461
2,-1.5888317255942077,-1.0439579090235962
2,-0.7509990043400281,-1.1542616178430443
2,-1.6989700043360187,-1.4274916810659881
2,-1.5993371329924893,-1.4399364451815122
2,-1.3424226808222057,-1.4579840156232284
2,-1.4522976709946303,-1.363458653639709
2,-1.3010299956639813,-1.3370736570441204
2,-1.2787536009528289,-1.290218979513432
2,-1.4673614174305056,-1.2229010111607783
2,-1.4259687322722812,-1.180683544860384
2,-0.989004615698537,-1.0742817777820792
2,-1.1638846858194372,-1.1767290806692836
2,-0.9330532103693869,-0.5897733767739847
2,-0.5965237907934897,-1.1073861757326453
2,-0.8635031026969804,-0.9687669039578265
2,-1.4259687322722812,-1.3675731758955192
2,-1.6989700043360187,-1.4780242345244519
2,-1.9542425094393252,-1.4883476947775998
2,-1.6020599913279625,-1.5458368382441285
2,-1.8538719643217618,-1.5976616122167153
2,-1.1903316981702918,-1.5247254671990331
2,-1.8325089127062366,-1.598994733243467
2,-1.672097857935717,-1.4566908391016336
2,-1.539912084579118,-1.5549664338234874
2,-1.5515855244155112,-1.6599330748935837
2,0.05338452113950165,0.1424523721857292
2,-0.008889378689054261,0.5196743929087345
2,-0.014459282395584694,0.48217814321027036
2,0.4480806748140447,0.10783973220802213
2,0.20727086333488298,0.13477841915528693
2,0.1685781829349775,0.19101409463449442
2,-0.09691001300805624,-0.0732406934328502
2,0.07918124604762511,-0.09961730294656196
2,-0.24144430567973707,-0.35905539378102863
2,0.739457594727118,0.41720580608720204
2,0.311867744492071,0.3267128085440043
2,0.18953254350015936,0.3037041935030063
2,0.9140327646090833,0.17275262835573157
2,0.42376472293646295,0.29317711494143706
2,-0.04915992695985505,0.1996755917451157
2,0.37398787754650886,0.22707013517939603
2,0.05115252244738144,0.4088639785314351
2,0.09309638912348284,0.2187769280436291
2,0.504964353119516,0.19853314423777177
2,0.473228566892149,0.44200121925089386
2,0.9024826292148989,0.33211099418283735
2,0.5511585763075146,0.470205492081615
2,0.09347640971467452,0.40741785206532377
2,0.0,0.21649579723984474
2,0.23888208891513685,0.43638683987483723
2,0.21075196571557608,0.13473364805895272
2,0.14304465902613295,0.6057672431032476
2,0.6447927479487232,0.19751707324369172
2,0.007004901568658184,0.1339544309141297
2,-0.8129133566428557,-1.2320535580801348
2,-1.9632530916138462,-1.8918924061615954
2,-1.5740312677277188,-0.19898950974533886
2,-1.0,-0.7380965463809952
2,-0.6989700043360187,-1.0779984374610128
2,-0.8129133566428557,-1.2159443842549844
2,-0.834171816391641,-1.1434987694669745
2,-0.3729120029701072,-0.5416950835415932
2,-1.1832698436828046,-0.4868265360527167
2,-1.1362197470179893,-0.5541005222683453
2,-0.8973376581028525,-0.7774588435339226
2,-1.3631779024128257,-0.5993719171767607
2,0.21085336531489318,0.14833844125486403
2,0.30102999566398125,-0.008700728995929321
2,-0.07463361829690385,0.13842395480307734
2,0.33459734331024915,0.08661538081934214
2,0.14266750356873104,0.058122900409155555
2,0.24864192620429204,0.05622480130320989
2,0.24303804868629442,-0.3068509489963328
2,0.13587872267231305,-0.18207450739259096
2,-0.8985423592412225,-0.6401971644442486
2,-0.3148656857969785,-0.3697649424728195
2,-0.7080611817826883,-0.6141457780910085
2,-0.33538263205625984,-0.3019170605199266
2,-0.1389494510511149,-0.31336375896405644
2,-0.4313637641589869,-0.2876953965374073
2,-0.1353106860769584,-0.3464994196202278
2,-0.4988405044128985,-0.5165454122450209
2,-0.5581545056288801,-0.5244153409459779
2,-0.5228787452803374,-1.274858777338733
2,-0.8628809888076958,-0.8348769550211682
2,-0.487381217643696,-0.4255449315565695
2,-0.9509145660903977,-1.0788925323934908
2,-1.1062836390828732,-0.8793648369213314
2,2.2730012720637376,1.8083944522939042
2,-0.6989700043360187,-1.0179523397745855
2,-1.8299466959416364,-1.2774227964600113
2,-1.6312182200691758,-1.2151836943927303
2,-0.4771212547196626,-1.0164117038889613
2,-0.720159303405957,-1.2366293647316047
2,-1.0,-1.0719143886271711
2,-2.5477747053878224,-1.9010592235688148
2,-1.5096504795465817,-1.8235259984483116
2,-1.633468455579587,-1.8273493572685537
2,-1.6967930850817439,-1.828768471107638
2,-1.4819201376014313,-1.8189046193025264
2,-1.9637878273455556,-1.844389001618493
2,-0.3064250275506879,-2.0892031392334833
2,-0.8129133566428557,-1.2309144606288178
2,-0.9294189257142929,-1.2219146629571822
2,-1.1461280356782382,-1.2194730255970219
2,-1.0211892990699383,-0.8344989245150853
2,-0.8450980400142569,-1.1932319137359924
2,0.045757490560674796,-1.4212208665694388
2,-1.113943352306837,-1.401893603560222
2,-1.1461280356782382,-1.5615350493494193
2,-1.2552725051033065,-1.3495888748440263
2,-0.8239087409443187,-1.0760687749593543
2,-0.6989700043360187,-1.0760523842954932
2,-1.271066772286538,-1.0498843875768937
2,-1.016711483485187,-1.6731577324560292
2,-0.07918124604762511,-1.5212676673874272
2,-1.518513939877888,-1.6210773563191
2,-1.571798386295427,-1.4433424565038957
2,-2.027122999639219,-1.6361584061426373
2,-1.955206537541942,-1.405687769837746
2,-1.9934362304976112,-1.5523660861014048
2,-1.0,-0.44457594538527895
2,-1.0,-0.5505285530038527
2,-1.0662755460937365,-0.9418646227228293
2,-1.0969100130080562,-1.119021310887
2,-0.30102999566398125,-1.0971148181321992
2,-1.8559109092964743,-1.6382997247711097
2,-1.0,-0.8128939501385704
2,-0.7886034270071542,-0.7435606362220186
2,-0.9678153166285988,-0.9267798797550423
2,-0.4637572931616809,-0.7361165399639527
2,-1.1505139038522927,-1.0447110583386219
2,-1.0,-0.9974858448970636
2,-1.0,-1.0574985943481503
2,-0.4181433947603246,-0.43343647040325933
2,-0.3489535479811643,-0.7408038834359041
2,-0.48148606012211204,-0.661730830096588
2,-1.2041195220169634,-0.9367633970219178
2,-1.8808135922807914,-1.144728419110527
2,-1.0700378666077546,-1.0236943446945987
2,-1.3010299956639813,-1.007870667482696
2,-1.113943352306837,-1.0269436637564835
2,-0.5331418207276597,-0.7414199401282872
2,-0.7781512503836439,-0.686963460450699
2,-0.9030899869919438,-0.8441307448891452
2,-0.7900504736833511,-1.0708402388543856
2,-0.7496627125722055,-0.9129626592807063
2,-0.8908555305749317,-0.7874678690615291
2,-1.0433460369455343,-0.5916881941370473
2,-1.345700390583442,-1.1935306424776844
2,-0.7649984701971482,-0.5985862284990837
2,-1.4161237976022498,-1.227116700769541
2,-0.39750477113913085,-0.6048542148962291
2,-1.24177739618455,-0.5965543815369284
2,-1.3263358609287517,-1.240335723615712
2,-1.0731070983354316,-0.6016110104465516
2,-1.4281347940287885,-1.2424070979249489
2,-1.1159511898262942,-0.5898933492796833
2,-1.2174839442139058,-1.290813227433403
2,-1.0421661394711244,-0.5902164252443476
2,-1.4149733479708182,-1.1444024029014697
2,-1.3350882209232404,-1.4362486926487998
2,-0.5056147129623305,-0.5737937082542188
2,-1.3909351071033793,-1.3601562447455466
2,-1.079181246047625,-0.9979199706024269
2,-0.7893594719752786,-0.9814951871540982
2,-1.0633869788643926,-0.976449644359072
2,-0.8964186656113675,-1.0005556395992667
2,-1.199601769708555,-1.0200557268420805
2,-1.4771212547196626,-1.0386530205574476
2,-1.4216039268698313,-1.1364540839073862
2,-1.500602350569185,-1.7260366198920203
2,-0.6863808770279984,-1.0767591596366828
2,-0.9700367766225568,-1.1038620873630607
2,-1.346787486224656,-1.0800469202993652
2,-1.0453229787866576,-1.032549409121917
2,-0.8538719643217618,-1.058364800012925
2,-0.6020599913279625,-0.9371331120416467
2,-1.1760912590556813,-1.1212960749685283
2,-0.3979400086720375,-0.6168928937860895
2,-0.7132104434506292,-0.7410325317750054
2,-1.1047353505200128,-0.6804890503136085
2,-1.164810248645992,-1.0042760786661136
2,-0.6020599913279625,-0.7512353375549854
2,-0.8386319977650247,-0.577318162637445
2,-0.7070878945581978,-0.6826655494124679
2,-0.7206892540292547,-0.7430633828016198
2,-0.30102999566398125,-0.6004501922575475
2,-0.4452738874676685,-0.6257704836074071
2,-0.44313675740929437,-0.5631801778299228
2,-0.4581545730397769,-0.7524456308127467
2,-0.6812412373755876,-0.5413698687861566
2,-0.6924391371770602,-0.7149612023009891
2,-1.269512944217916,-0.8610866261692404
2,-0.06454790588958392,-0.23526674958208146
2,-0.5740312677277188,-0.3819025128493496
2,-0.7634279935629378,-0.8881126772224222
2,-1.1383026981662816,-1.031300500878231
2,-0.8450980400142569,-1.0705968113453923
