fold,y_true,y_pred
1,-1.3979400086720375,-1.1305024977210565
1,-0.9444826721501691,-0.9447088335125124
1,-0.7832908900360547,-0.8194998996633431
1,-0.6225816584725639,-0.5002977883522668
1,-0.9736710612776509,-0.9434014387014221
1,-1.2277980821295582,-0.9880801460410205
1,-1.0,-1.1850644320084636
1,-0.5740312677277188,-0.638314112300282
1,-0.5026753591920503,-0.8888848542186905
1,-0.645094623553164,-0.6222590229949786
1,-0.8239087409443187,-0.24652417729640752
1,-1.2405492482825995,-0.7078001966064542
1,-1.5740312677277188,-1.3137464625507769
1,-1.0071785846271233,-1.1329724274194835
1,-1.310370021918124,-0.9384200796485658
1,-0.8993298381186365,-0.8848033658699156
1,-0.5740312677277188,-0.43105243817443395
1,-0.045757490560674796,-0.5742121700139053
1,-1.5136380885454246,-0.9294240592694705
1,-0.8952646494799872,-0.9251391403626651
1,-0.8538719643217618,-0.6122682613335176
1,-0.3679767852945943,-0.6219595110573738
1,-0.7942380702770997,-0.5049424799368497
1,-1.4934237659420617,-0.9536252032398806
1,-0.9863561193334531,-1.0735253382299164
1,-0.6989700043360187,-0.5737545745559783
1,-0.3665315444204129,-0.8478661080393042
2,-1.4427036899159686,-0.9985692541337925
2,0.10789175076418633,-0.4345049485925342
2,-0.5228787452803365,-0.5874105938603571
2,-0.21664755593054874,-0.3438953246849879
2,-0.03535825526414893,-0.20682951461091206
2,0.0,-0.24143869915673638
2,-0.9208187539523749,-0.6863681778694524
2,-1.5440680443502757,-1.2832338388671756
2,-0.4910247010432185,-0.6334560380517942
2,-0.40461782558408554,-0.37411534502786437
2,-1.6798987495000786,-1.4258456000709951
2,-0.9617354999047176,-0.7862464497478073
2,-0.8976270912904418,-0.3940723278630929
2,-0.18316170956143552,0.08431797555334147
2,-1.2621119296336119,-1.0612518680915426
2,-1.653212513775344,-1.26049247599115
2,-0.3347131088665538,-0.5178837680412998
2,0.0,-0.2661543370024375
2,-1.4471580313422194,-1.1702813161622563
2,-1.437750562820388,-1.4418284611876624
2,-0.8872957198087112,-0.46973509116228407
2,-2.6368220975871743,-2.0346157928778075
2,-0.38021124171160636,-0.12677393370829543
2,-1.7737864449811935,-1.4908068336598064
2,-1.6180480967120925,-1.4696669485223541
2,-1.0736319451536467,-1.3318889503031233
2,-1.7363965022766426,-1.1432909914169047
2,-1.375010048025798,-0.8406462776435772
2,-0.5528419686577806,-0.7964063787040951
2,-0.8136895757626332,-0.7640479007999278
2,-0.2657020333222384,-0.21291057007467518
2,-0.08430583072525177,-0.43592885177390517
2,-1.7596678446896306,-0.7442079014370295
2,-2.113943352306837,-1.346933439137477
2,-1.5440680443502757,-1.2450260024263673
2,-0.8864907251724823,-0.41797983506892317
2,-1.4819201376014313,-0.9750669609716305
2,-0.23699208818695627,-0.3525444595662301
2,-0.5708022975975204,-0.6653582231117646
2,-0.8750612633917001,-0.9108119720271779
2,-0.659999612833376,-0.40825622502906334
2,-0.5963076624388712,-0.662755964792291
2,-1.066946789630613,-1.0268024534942246
2,-0.8527848686805477,-1.1971335909719256
2,1.2109864416088412,-1.0724427476517455
2,-1.1718893446279113,-0.8584211090021896
2,-1.518513939877888,-0.8383927232521762
2,-1.4771212547196626,-1.2646246439627022
2,-0.5440680443502757,-0.7325433474870133
2,-1.0,-1.3002973076742472
2,-0.5740312677277188,-1.2183042288825734
2,-2.0,-1.0562967179672873
2,-1.3802112417116064,-1.2010379169472398
2,-1.0,-0.9223979053379527
2,-1.1461280356782382,-1.1166322104705981
2,-1.5740312677277188,-1.0613522296653397
2,-1.1026623418971475,-1.0393601481859518
2,-0.3284682440109208,-0.631574921431137
2,-0.22577904324478837,-0.21566543342529723
2,-0.3319791320230756,-0.46688861515942565
2,0.03591255589064524,-0.08500503372891094
2,-0.4913616938342731,-0.7384639738339063
2,0.0735773685296266,-0.5342245964880412
2,-0.2184951076087689,-0.5184046708547884
2,-1.0710633558254443,-0.9350456487274409
2,-0.8129133566428557,-1.1105470304250977
2,-0.7372752749614495,-0.6824272393222627
2,-1.507995452753926,-0.8071883965918105
2,-1.2185894886765967,-0.39051808782167086
2,-0.10266234189714751,0.015146932904155919
2,-0.48265374331962363,-0.4318326122186923
2,-0.8306421236032868,-0.3117953403452257
2,-1.1702617153949575,-0.9040767165399554
2,-1.1939099072010784,-0.9834826259967142
2,-0.21805576059921705,-0.6182430264615847
2,-0.5228787452803374,-0.7412266467289264
2,-1.7454094219943261,-1.7267144579963565
2,-0.3829585148536534,-0.4178010969955806
2,-0.19944917794067507,-0.4303873119623085
2,-0.08715017571890016,-0.5043248282045926
2,-0.30102999566398125,-0.47940160966843803
2,-0.23408320603336819,-0.4345088539972546
2,-1.1303337684950066,-0.6758192081955972
2,-1.1793876276849105,-0.7901908667726436
2,-0.850485635415283,-0.6439939463634162
2,-0.28960053388319906,-0.690600473066757
2,1.3652309733119132,1.0404378113445207
2,-0.5026753591920503,-0.4485143922310711
2,-0.4452956408039386,-0.7184126076941093
2,-1.4511855206252626,-0.50412235313545
2,-1.2582780152430315,-0.6030722484354661
2,-0.7781512503836439,-0.6200003327139005
2,-0.44863271690822515,-0.8256557999355041
2,-1.8409420802430994,-0.928522259695318
2,-1.3278231722519171,-1.341806857357395
2,0.1626059156547921,0.23636430026772454
2,-1.328787200354535,-1.0339794359090897
2,-1.232996110392154,-1.3972382516423885
2,-1.094861450332787,-0.8024535843676621
2,-1.0595160859321835,-0.8227060822217411
2,-0.8450980400142569,-1.462558801245296
2,-1.117540014535269,-0.5020574355627225
2,-0.6944924064814408,-0.6608585147038301
2,-0.3590219426416681,-0.3975505620254982
2,-0.05018506000905987,-0.3013013556597306
2,-0.04390548569908148,-0.5581179578312687
2,-0.6937057643436617,-0.7893253898885155
2,-0.18580723466839366,-0.42594288637373945
2,-1.5314789170422554,-1.398623046767568
2,-0.47944991703824513,-0.8643375718981064
2,-1.4454312120417132,-1.2627692671522157
2,-1.5878712508601485,-1.23223837331706
2,-0.8299828886565122,-0.9198433642076009
2,0.01888534416037313,-0.4448611373807537
2,-0.7338535745820112,-0.7986657787982491
2,0.0,-0.08235941856780782
2,0.0,-0.0660583156222817
2,-0.3979400086720375,-0.18145382487320066
2,0.17609125905568135,-0.0355778349034967
2,0.03141136394152788,-0.5604871816122272
2,-0.08037687545407124,-0.25362028842049583
2,-0.3609091278607206,-0.39181988274578794
2,0.0,-0.15525416052549956
2,0.0,-0.15217287881768987
2,0.0,-0.09461836659289291
2,-1.0814373263518489,-0.9528391773626761
2,-1.351646020844985,-1.2275365287174165
2,-1.1136577261986105,-1.4088187639729204
2,-1.0,-0.5987879045147018
2,-0.21085336531489318,-0.2642069965968865
2,-0.5118833609788744,-0.48842586590219084
2,-0.10408859763517953,-0.7214830100211163
2,-2.2730012720637376,-1.0908944757940449
2,-0.5313708073918022,-0.48339495530556265
2,-0.5425565664822658,-0.5165068465347208
2,-0.755089512814898,-0.7357539564899249
2,-0.6257224714138969,-0.5394556547353103
2,-0.501929586930868,-0.5696335738711026
2,-0.17609125905568135,-0.15684981406596604
2,-0.38021124171160636,-0.39348824901303603
2,-0.5708022975975204,-0.6734093171217852
2,-0.5118833609788744,-0.5400678202711191
2,0.07918124604762511,-0.6283416445929297
2,-1.3010299956639813,-1.1275253856613159
2,-1.6334684555795862,-1.1338975882070101
2,-0.5782790584341573,-0.5962283170338607
2,-1.1760912590556813,-0.9466688780785464
2,-1.0731070983354316,-1.0924625762938982
2,-1.2272437815030628,-1.187887224824587
2,-1.41161970596323,-1.2762783456545648
2,-1.391492252121295,-0.9921705897904085
2,-0.5416500036495355,-0.44358776305169617
2,-0.5619427681199793,-0.7045903233744835
2,-0.675904700267326,-0.6062681276622744
2,-0.7102510147457082,-0.5341058555206268
2,-1.3679767852945943,-0.9012681421094122
2,-0.35843146738836396,-0.6901972862014962
2,-1.5314789170422554,-1.5088114503907317
2,-0.8890752499668562,-0.6516841048481257
2,-2.153814864344529,-2.184166558825082
2,-1.9030899869919438,-1.5466098798402528
2,-1.8481891169913984,-1.9974962378839287
2,-1.6989700043360187,-1.6805058810718987
2,-0.7324616236377643,-0.8030456098772703
2,-0.31162627680464805,-0.44205963941518983
2,-0.9156106297958564,-0.5897446645909967
2,-0.5051499783199063,-0.44620959914143077
2,0.11554450392951221,-0.40707321842232225
2,-0.7367585652254185,-0.45280011033625456
2,-0.8450980400142569,-1.0505305093020223
2,-1.2552725051033065,-0.9049126567059949
2,-0.5149098156090615,-0.6025336298434716
2,-0.5440680443502757,-0.6726689070116889
2,-0.6020599913279625,-0.8461190888838064
2,-1.2972035878109285,-1.1860052751970376
2,-1.5903680640032443,-1.2688610160647058
2,-0.17350176664279715,-0.4729821034339938
2,-0.32561926889943305,-0.3826877898834935
2,-0.6368220975871743,-0.5131430178597671
2,-0.272463507476008,-0.4168681786313778
2,-0.770033360161464,-0.5166796737425233
2,-0.36079820066747104,-0.5962131604422526
2,-0.3424226808222066,-0.4551884207310223
2,0.0,-0.34085758064215615
2,0.0,0.045655143082112215
2,0.0,-0.028787958885942377
2,0.0,-0.08235864987025715
2,0.0,-0.003545857182771117
2,-1.15876443056161,-0.9946515991068601
2,-0.3702936524708784,-0.5681746353974092
2,-0.8824086941583156,-0.4726847388939474
2,-0.34544913545239364,-0.5197014720730365
2,-0.29329754543329045,-0.4899280722770223
2,-0.4375301220789325,-0.14249503614132342
2,-0.1934653551251042,-0.2738358814945502
2,-0.4375301220789325,-0.6214508945057028
2,-0.7065894012062106,-0.4684828997896276
2,-0.2466723333413885,-0.37159696062887876
2,-0.7186183397009049,-0.7849584091653672
2,-0.7204638221623183,-0.5613746632177573
2,-0.4577730894245233,-0.5436465458723831
2,-0.7422037031960453,-0.5932204425243672
2,-0.7057484281664701,-0.544831577691599
2,-1.3010299956639813,-0.6553850753742638
2,-0.4456109417972778,-0.5424244936354373
2,0.0,-0.11877974252828749
2,-0.11703400894496152,-0.08506121367212272
2,-0.2883405423673189,-0.2358984171294163
2,-0.4871254758326682,-0.5354901307495308
2,-1.740362689494244,-1.374086651726091
2,-0.8524917235584466,-0.39882964747816463
2,-0.2549735016899879,-0.33428454414676073
2,-0.27754889981445885,-0.4061062976847596
2,0.0,-0.3949441979252915
2,-1.1668506023207685,-0.6069854530461968
2,-0.7359999720510526,-0.4154621086198228
2,0.0,-0.13837908285004974
2,0.0,0.2733001186819985
2,0.0,0.2054083711094506
2,0.0,0.10596707663061994
2,0.0,-0.09657995276289644
2,0.7403626894942441,0.09958870864188102
2,0.7403626894942441,0.2788002080919269
2,-0.7767011839884104,-0.666555813599738
2,0.30102999566398125,0.3073049163954125
2,-0.5404030902638697,-0.571302576745744
2,0.0,-0.3579306397547726
2,0.0,-0.057587306032200414
2,0.7569619513137056,0.4005551394177484
2,1.204119982655925,0.5191556049005333
2,-3.139879086401236,-1.5410654765890075
2,-0.8016323462331663,-0.5932319766158889
2,-0.6291470817969431,-0.7837184537029654
2,-1.3710678622717367,-0.837142731452829
2,-1.2812859374682244,-1.3793104698337362
2,-1.7869251746911488,-2.074912576548691
2,-2.5706402171769405,-2.3346120219775206
2,-2.5215995264411646,-2.4448520901574398
2,-2.2570131666796076,-2.0980018455492857
2,0.0,-0.4350768312324351
2,0.0,-0.3330210443677924
2,-0.15490195998574308,-0.24644562389393657
2,0.15192222629389285,-0.5530718412716864
2,0.08302429367597952,0.004896131870254672
2,-0.7569619513137056,0.20112866694788817
2,0.0,-0.10142095648102073
2,0.0,-0.047768200180523746
2,0.0,-0.0926709755711686
2,-0.49642640991504905,-0.7558999325579253
2,-1.3943358844032128,-1.748101522464842
2,-2.6301659296998388,-2.491362360196124
2,-1.7323937598229682,-2.4517318399592516
2,-2.214670164989233,-1.881869889981832
2,-1.9587711686380604,-1.8301684405835115
2,0.0,-0.28389206567339487
2,-0.9436618101875993,-0.4192595059971932
2,-0.5046539251741384,-0.3323592733794533
2,-2.9084850188786495,-2.9890851152415814
2,-2.1818435879447726,-2.5595723198186158
2,-3.318442797181662,-2.934404208441058
2,0.0,-0.20994214590715635
2,-0.6146922012690137,-0.5011165703094632
2,-1.4471580313422194,-0.5308739487578901
2,-0.6465051297683573,-0.5302169364306426
2,-0.8029748341086753,-0.6477993205128567
2,-0.653212513775344,-0.6911784559714524
2,-0.5760234477435038,-0.5353311141418279
2,-0.719768926317288,-0.484413036510913
2,-0.5417640894407105,-0.8111977201777422
2,-0.795880017344075,-0.517387709741501
2,-0.5970965717964116,-0.6417843771412723
2,-0.7634279935629369,-0.6421285712660136
2,-0.6863808770279984,-0.5654778403313576
2,-0.6232492903979008,-0.662480522993219
2,-0.4245377771658321,-0.4969710616682378
2,-0.39503501802863017,-0.5083556717945302
2,-0.5604190669621198,-0.4032707445427687
2,-1.2773226458463798,-0.8680602286402097
2,0.37336178276668086,0.4102906892670905
2,-2.716494349319551,-2.4178163787355516
2,0.0,0.02780811213320933
2,-0.48840226512935203,-0.43373780828509345
2,-0.10914446942506828,-0.1660917020086906
2,-0.45593195564972433,-0.847612039879339
2,-0.43365556093857194,-0.31557969642140077
2,1.8908555305749326,1.0715514452491426
2,2.3424226808222066,1.0038538817895428
2,-0.9708417712587858,-0.9139628749326291
2,-0.8695250628572273,-0.956939215354653
2,-1.5923001540388055,-1.1225149146394997
2,1.8061799739838875,1.1982306445197803
2,-0.4771212547196626,-0.23274148894891145
2,-0.4375301220789325,-0.5573045252306013
2,-0.4375301220789325,-0.3112663270616969
2,-0.8193729871114366,-0.6936018993514204
2,-0.31701810104811123,-0.09995425347979703
2,-0.11369943515248693,-0.10137493888905352
2,-0.8786653876605257,-0.6015765384316222
2,-1.0457574905606748,-0.48925577140483206
2,-0.9305282353388833,-0.3502343065272249
2,-0.9974225771121894,-0.41654057103690234
2,-0.4313637641589878,-0.3093329328739127
2,-0.5899954799265803,-0.25903012525152913
2,-0.349334675238536,-0.3078021161729496
2,-0.31214600056944164,-0.6190182306627594
2,-0.515325607389892,-0.4280944544862878
2,-0.4382031886892923,-0.5239843210788635
2,-0.3484546455921187,-0.4657313828906539
2,-0.30011665256835407,-0.22246370972982613
2,-1.287241711178348,-1.115560183239774
2,-1.5563025007672868,-1.4857371362584881
2,-1.1026623418971475,-1.284078905643342
2,-1.621365146523349,-1.481641657203769
2,-1.3802112417116064,-1.3369092145995103
2,-1.5118833609788744,-1.2011922669866495
2,-1.3679767852945943,-1.2464088889885239
2,-1.2846758902054773,-1.0177099356514503
2,0.4871054756262634,0.04255249019653018
2,0.4771212547196626,0.06311071068692858
2,-0.4375301220789325,-0.43706330918483804
2,-0.4375301220789325,-0.06583890961654598
2,-1.1856365769619117,-0.7672130468057615
2,-0.6922366216770506,-0.7263747229313329
2,-1.2713436575250547,-0.9137940045012682
2,-1.431363764158987,-1.29897046474993
2,-1.3950350180286302,-1.3974988384953257
2,-0.5818566052396754,-0.7607955165207745
2,-0.9208187539523749,-0.7335900954821752
2,-0.8782664032669114,-0.6981980365225473
2,-1.568201724066995,-0.9374754584622124
2,-0.7300042380759875,-0.6456557065058293
2,-1.3868809868172471,-0.8891054882566316
2,-1.5797835966168101,-0.78062854973106
2,-1.0321846833714012,-0.7646116343570735
2,-1.463757293161681,-1.106712002009935
2,-0.597243367296171,-0.6455897679192946
2,0.0,-0.7422197049942066
2,0.6020599913279625,-0.21092286065121696
2,0.0,-0.7981485599053856
2,-0.5913361259361896,-0.4798425465171011
2,-0.598653742636051,-0.5621144499856763
2,-0.7995866783816217,-0.47071910881352097
2,-1.0,-0.5831546916927596
2,0.0,-0.615721224751736
2,0.0,-0.6037764132601668
2,-0.42801247478226756,-0.49348668569885756
2,-0.5440680443502757,-0.5363853958356933
2,-0.5094905478629839,-0.5648384076889392
2,-0.6959644941962937,-0.6553565941492011
2,-0.5081554884596313,-0.973422927652706
2,-0.20411998265592501,-0.43789626301724366
2,-0.6251997948362256,-0.7290895136908875
2,-1.167106774763191,-0.6379802416211645
2,-0.5711834248548922,-0.6979588603404203
2,-0.7309097157265505,-0.7834124276690001
2,-0.650863700684476,-0.8071685432380893
2,-0.6132200665486636,-0.5876978420603787
2,-0.6174439308619508,-0.340711623523149
2,-0.36153312878191635,-0.5911080854217762
2,-0.6756627653670817,-0.7751530437872531
2,-0.24303804868629442,-0.6281847553756148
2,-0.5127570174430911,-0.8958639646078721
2,-0.5264558821648508,-0.5795665092083058
2,-0.8325089127062357,-0.48243895256927727
2,-0.39541503364153385,-0.7027617252071796
2,-0.5434878245152701,-0.7008833352774464
2,-0.8253734792025922,-0.4733210667060389
2,-0.45842075605341925,-0.47944964161064135
2,-1.5314789170422554,-1.430490709577589
2,-1.1303337684950057,-0.7425721219057764
2,-1.3679767852945943,-1.5003778645464105
2,-1.6007006960652372,-1.056153340446913
2,-1.5759571887637573,-1.6834606998671915
2,-1.5935321959484972,-1.7004608685813072
2,-1.2218487496163561,-1.536656415706201
2,-1.3424226808222066,-1.1306140782867007
2,-1.5372465248098468,-1.35344240692439
2,-1.26884531229258,-1.5579298595540345
2,-1.4661258704181996,-1.683106740941274
2,-1.3621130196188096,-1.2594542978484526
2,-1.1613680022349744,-1.4384619814091097
2,-1.4349235749252074,-0.7872897911239367
2,-1.306425027550687,-0.4224151768522247
2,-1.695481676490198,-1.0027536373151658
2,-1.3639699395101044,-1.5511041280728413
2,-1.5538830266438746,-1.4422552782481084
2,-1.64204033546293,-0.679606331537197
2,-1.3400940185036232,-1.3182973763390995
2,-1.3324384599156058,-0.5643754142658766
2,-1.2229067147726909,-1.0523507838405677
2,-1.3273589343863303,-1.325369678478097
2,-1.1792963989308927,-1.2235764678889094
2,-1.1072099696478688,-1.497207903267097
2,-1.2385022948534123,-1.2449944827822403
2,-1.8377988012727569,-1.3327551715896764
2,-1.3338225090602887,-0.9091695734724087
2,-1.780557320149522,-1.1130702623380875
2,-1.5940523941160922,-1.2002662974044083
2,-1.5968360472043743,-1.2481795879691147
2,-1.5161145167474324,-1.6475205818343652
2,-1.8908555305749317,-1.9049629080469386
2,-2.3679767852945943,-1.0265019541291813
2,1.0785533136364274,1.0047959074598143
2,1.3720933514894265,1.537034253279905
2,-1.332438459915605,-0.6418420626343945
2,-0.6989700043360187,-0.5025596525765222
2,-0.8616973018337184,-0.6174987079775154
2,-0.349334675238536,-0.5113848890421265
2,-1.1119737594439316,-0.9400018848878542
2,-0.5954962218255746,-0.48971334438374625
2,-0.638489256954637,-0.5873333081050467
2,-0.7318660629392069,-0.6101707373830159
2,-0.36558397217870375,-0.47463996955287424
2,-0.6885045706578534,-0.7485170812713731
2,-0.7318660629392069,-0.6390839947717739
2,-0.7989348563069356,-0.7559752321117537
2,-0.642065152999546,-0.6539461872446849
2,-0.6467919926709484,-0.5202864793837053
2,-0.7227616749930084,-0.6862045886370773
2,-0.7550859463149511,-0.655554831471278
2,-0.5188198888034705,-0.5762039607063577
2,-0.7145377815626688,-0.6064496442134911
2,-0.5696832697124847,-0.6195260527644979
2,-0.25476426106413896,-0.32854769724888044
2,-0.30102999566398125,-0.9032428636262531
2,-1.3424226808222057,-1.2169613125134364
2,-0.2501630993248263,-0.4169487250367159
2,-0.2303092992964082,-0.35084503846208914
2,-1.7569619513137056,-0.8580435059203766
2,-1.259637310505756,-0.2549671110564661
2,-0.6989700043360187,-0.12415658670460633
2,-1.4149733479708182,-0.5712990860271214
2,0.08432088570003593,-0.636344481267408
2,-0.4658402443099732,-0.5460302246619744
2,-0.653212513775344,-0.5058200683666899
2,-0.22052265856496334,-0.3238832901032951
2,-1.4948500216800937,-1.223490185806456
2,-0.7781512503836439,-0.8336931821872589
2,0.6210419042802515,-0.20500406937268623
2,-0.9294189257142929,-1.1233943903623522
2,-1.1461280356782373,-0.46040012907323163
2,-0.5497508916806391,-1.081950027509508
2,-1.1760912590556813,-0.7369544184240049
2,-0.8239087409443187,-1.3029701148169435
2,-0.8239087409443187,-0.8927694863805598
2,-0.46488679830265056,-0.6654037969367745
2,-0.30102999566398125,-0.5109208382350826
2,-1.0,-1.1211638972804296
2,-0.858193338104404,-1.3077301930898266
2,-1.1684044303893906,-0.9554379505606061
2,-1.279840696594043,-1.0915562908622483
2,-0.4569178686313755,-0.44737694280977147
2,-2.0413926851582254,-1.2329503262352048
2,0.2762064119389489,-0.009773219992902482
2,0.37332567307531406,0.15494008037626922
2,0.16062644246752278,0.1781482933966005
2,-1.230448921378274,-1.2610407853195342
2,0.0,-0.4528351285196405
2,-0.6849915040000987,-0.7872236733647695
2,-1.5051499783199063,-1.342180990236929
2,-1.4983105537896009,-0.8500631211690639
2,-1.026328938722349,-1.515417159425623
2,-1.39863532528872,-1.2597147750896416
2,-1.3010299956639813,-1.1543465102632442
2,-0.35396607085177934,-0.6646018616691585
2,-1.5878712508601485,-0.6675042627177193
2,-1.113943352306837,-0.507576204652945
2,-1.4035680936804633,-1.3779094066694455
2,-2.061536246949716,-1.3281909125200149
2,-1.3605460815961639,-1.0877236382623086
2,-0.7513953187236417,-0.511000633636159
2,-1.0,-1.227544701433675
2,-0.5051499783199063,-0.7036483374730165
2,-0.6020599913279625,-0.6163187643159517
2,-1.249198357391113,-1.4894075682586672
2,-1.3511088600072982,-1.4326601844109923
2,-1.5364682557823155,-1.006962467818815
2,-1.8388490907372557,-1.3994256891442975
2,-1.1507237873673866,-1.1962955755898448
2,1.433655560938572,0.6786804890448852
2,-1.1242958134976888,-0.5501594868872095
2,-2.582631439489636,-1.9912707906135279
2,1.518513939877887,0.025632852990720323
2,-1.5772364076029302,-0.8384014380422488
2,-1.3123110060736707,-1.2137685196110242
2,-1.230448921378274,-1.407474547323962
2,-2.136720567156406,-1.205155885482228
2,-1.1442994246318294,-0.7313835138715188
2,-0.4803263945948739,-0.33087092033813614
2,-1.7317625177323261,-0.9393060561097994
2,0.0,-0.09969920863671483
2,0.6344713774668973,0.637899349220757
2,0.9147446062401823,0.6453209464282805
2,1.4831997463478501,0.9054607851390695
2,-0.23855876556918343,-0.45969401147272027
2,-0.23855876556918343,-0.40225133085578313
2,-2.1652019166255547,-1.8194105652970196
2,1.9921746624880434,0.9070289090703132
2,-1.6707758036974223,-1.058097554996559
2,-0.2789761829079378,-0.39180087408453035
2,0.13987908640123692,-0.4118363572360477
2,-1.233630580164463,-1.0815097515848493
2,-0.4375301220789325,-0.3409557452457004
2,0.0,-0.46496086936848785
2,-0.8325089127062366,-0.7167701599661691
2,-1.2001830911637823,-0.8128853054020408
2,-0.9848085011049292,-1.0092313337011483
2,-1.1912646619703375,-1.1775941244368515
2,-0.4375301220789325,-0.41028994806512653
2,-0.4375301220789325,-0.3099528632735594
2,0.0,-0.15641590887763657
2,-1.269512944217916,-1.44134578053692
2,-0.5946780377053624,-0.5429680776159279
2,-0.4375301220789325,-0.033787194517946595
2,-1.076276255404217,-1.309378283694088
2,0.25720393228495464,0.28914794658274684
2,0.352235685510248,0.6329761995256409
2,0.07393356204262513,0.6099702874212061
2,0.7883704155653293,0.5845280190499864
2,1.151267675330649,-0.006974886434584937
2,-0.4375301220789325,-0.26239554095741857
2,-2.6976316535637563,-2.745689322032071
2,-2.4821712474563036,-2.236940999026986
2,-2.5580224811615606,-2.2884775698941198
2,-2.3838673804103276,-2.218582133217906
2,-1.3891660843645326,-0.8559611182808113
2,-0.5854441338464147,-0.23579211701846758
2,-1.0579919469776868,-1.2195821583091353
2,-0.6184504075161321,-0.5442532194428543
2,-0.5947607525864624,-0.610578241642294
2,0.37457379034782434,0.4673825035688148
2,0.4636797336504639,0.3554534235328994
2,0.2260652340175202,0.15534711806567764
2,0.25422278211024096,-0.1325456532059998
2,0.4200275386348755,0.4021118547325459
2,0.8288588489716178,0.07762352337202522
2,0.3412297974458589,0.2552450135299326
2,1.0058072715777469,-0.14902902069934543
2,0.7750122988011618,0.7576193937847095
2,1.1391791757229104,0.692520015006296
2,0.04053354643708662,0.7546146688192348
2,0.023595268108840273,-0.14116654562986475
2,0.41735454416819184,0.1395653264465258
2,0.19010375339756092,0.17490619959367576
2,0.2974496416522383,0.6294526552576136
2,0.0,-0.13402495274745102
2,-0.4375301220789325,-0.26369102477895534
2,-0.4375301220789325,0.04561067279191472
2,0.3209248243809206,-0.7404310584635208
2,-0.8750612633917001,-0.7766194822261934
2,0.08681600298974335,0.4055638685581379
2,-1.0,-0.46809349501260283
2,-1.1180993120779945,-0.600721986128542
2,-0.9845273133437926,-1.084297675926245
2,-0.36408174141106997,-0.7206533628843679
2,-0.585613140277534,-1.110531598810808
2,-1.1760912590556813,-0.7415039364985028
2,-0.4242689473943866,-0.8008103523335719
2,-1.3010299956639813,-1.5878292520459532
2,-0.9898603686491203,-0.9083873319866312
2,-0.4030547239661013,-0.5011782650380344
2,0.0,-0.23964482229885248
2,-1.3408405498123326,-0.8733187428292
2,-0.7403626894942441,-0.5959377143955373
2,0.9852767431792939,0.23370558172335992
2,-1.0082725259659897,-1.0536846903564665
2,-0.20411998265592501,-0.5936589672338668
2,-1.672097857935717,-1.1215161164408982
2,-0.8494839081883114,-0.9784669055041706
2,-1.1505139038522927,-1.0561338140522651
2,-1.0,-1.3049316282735415
2,-1.3010299956639813,-1.0539213240796441
2,-1.3010299956639813,-1.1058497392925153
2,-1.3010299956639813,-0.9141609076575523
2,-1.1760912590556813,-1.0025528508214345
2,-0.8750612633917001,-0.6409010873036883
2,-1.2212278853477807,-1.1824704399762196
2,-1.3760790080450676,-0.6629854033959954
2,-1.007424018079207,-0.8109110268100828
2,-1.0133639615579808,-0.8065337023263883
2,-0.5929893641257866,-0.5870408238763821
2,0.19717943282889738,-0.28834503039118886
2,-1.2014637390121852,-0.8126447838899173
2,-1.3165421618422286,-0.7072126115436963
2,-1.5228787452803374,-1.2397866379361377
2,-0.6020599913279625,-0.7538283167843032
2,-0.005462895701501935,-0.32726354813846026
2,-0.10963564959093297,-0.1529877160879285
2,-0.1870866433571443,-0.2457290081334835
2,0.0,-0.21259266898576581
2,0.0,-0.12126518939579595
2,0.0,-0.2640169071840829
2,-0.3979400086720375,-0.3812609449108966
2,-2.0627908298594555,-1.6588872119721811
2,-1.790300139963239,-1.4841934650651352
2,-1.3379420789967522,-1.4013358978071684
2,-2.01598810538413,-1.741637094142539
2,-1.2018200947643445,-1.4252939536108025
2,-1.3620839610739592,-1.6924619895372635
2,-1.685741738602264,-1.6387161763095068
2,-2.060697840353612,-1.7778861158296684
2,1.6020599913279625,0.20423631734155417
2,1.1461280356782382,1.0252200955062016
2,0.3979400086720375,-0.3424079431558736
2,-0.8205394883444725,-0.510664457107893
2,0.0,-0.32943024275675614
2,-0.6756986619230307,-0.516143785410386
2,-0.9610819339696306,-0.8712164372736213
2,0.0,-0.31775544637596304
2,0.0,-0.16635779234860198
2,-1.8512583487190755,-1.351919766285666
2,-1.0211892990699383,-0.7701651156581746
2,0.9257898770871202,-0.06707107518070998
2,-0.004991945557499378,-0.08372461777445916
2,-0.8514692224701967,-0.6213944819951267
2,-0.5924300073756692,-0.43684956610967307
2,-0.4771212547196626,-0.6986499307223709
2,-0.15875419150038184,-0.4475007232872117
2,-1.5440680443502757,-1.1577470804169248
2,0.0,-0.4081361386337703
2,-1.7909884750888159,-0.8880456706326284
2,-1.039309734009933,-0.7993045285484643
2,-1.1174457461429075,-0.9537367008290492
2,0.6529670694045295,0.6687293361946012
2,0.17609125905568135,0.7606459430843522
2,-0.4771212547196626,1.010485441211049
2,-0.9661417327390325,-0.7886727411265638
2,-1.5228787452803374,-0.6230294306501353
2,-1.026328938722349,-0.5325867387809416
2,-0.19896832053217395,-0.19650489866450743
2,-0.6592028774645318,-0.463047719280397
2,-0.643452676486187,-0.555696280714598
2,-0.7781512503836439,-0.44827630675036967
2,-0.5440680443502757,-0.38411394977871743
2,0.02482358372503235,0.0968349923841762
2,-1.4014005407815446,-1.0875044154047473
2,0.0,-0.42489263803344013
