fold,y_true,y_pred
2,-1.2972035878109285,-0.6594192671157902
2,-1.5903680640032443,-0.6594192671157902
2,-0.17350176664279715,-0.6594192671157902
2,-0.32561926889943305,-0.6594192671157902
2,-0.6368220975871743,-0.6594192671157902
2,-0.272463507476008,-0.6594192671157902
2,-0.770033360161464,-0.6594192671157902
2,-0.36079820066747104,-0.6594192671157902
2,-0.3424226808222066,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.15876443056161,-0.6594192671157902
2,-0.3702936524708784,-0.6594192671157902
2,-0.8824086941583156,-0.6594192671157902
2,-0.34544913545239364,-0.6594192671157902
2,-0.29329754543329045,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.1934653551251042,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.7065894012062106,-0.6594192671157902
2,-0.2466723333413885,-0.6594192671157902
2,-0.7186183397009049,-0.6594192671157902
2,-0.7204638221623183,-0.6594192671157902
2,-0.4577730894245233,-0.6594192671157902
2,-0.7422037031960453,-0.6594192671157902
2,-0.7057484281664701,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-0.4456109417972778,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.11703400894496152,-0.6594192671157902
2,-0.2883405423673189,-0.6594192671157902
2,-0.4871254758326682,-0.6594192671157902
2,-1.740362689494244,-0.6594192671157902
2,-0.8524917235584466,-0.6594192671157902
2,-0.2549735016899879,-0.6594192671157902
2,-0.27754889981445885,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.1668506023207685,-0.6594192671157902
2,-0.7359999720510526,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.7403626894942441,-0.6594192671157902
2,0.7403626894942441,-0.6594192671157902
2,-0.7767011839884104,-0.6594192671157902
2,0.30102999566398125,-0.6594192671157902
2,-0.5404030902638697,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.7569619513137056,-0.6594192671157902
2,1.204119982655925,-0.6594192671157902
2,-3.139879086401236,-0.6594192671157902
2,-0.8016323462331663,-0.6594192671157902
2,-0.6291470817969431,-0.6594192671157902
2,-1.3710678622717367,-0.6594192671157902
2,-1.2812859374682244,-0.6594192671157902
2,-1.7869251746911488,-0.6594192671157902
2,-2.5706402171769405,-0.6594192671157902
2,-2.5215995264411646,-0.6594192671157902
2,-2.2570131666796076,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.15490195998574308,-0.6594192671157902
2,0.15192222629389285,-0.6594192671157902
2,0.08302429367597952,-0.6594192671157902
2,-0.7569619513137056,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.49642640991504905,-0.6594192671157902
2,-1.3943358844032128,-0.6594192671157902
2,-2.6301659296998388,-0.6594192671157902
2,-1.7323937598229682,-0.6594192671157902
2,-2.214670164989233,-0.6594192671157902
2,-1.9587711686380604,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.9436618101875993,-0.6594192671157902
2,-0.5046539251741384,-0.6594192671157902
2,-2.9084850188786495,-0.6594192671157902
2,-2.1818435879447726,-0.6594192671157902
2,-3.318442797181662,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.6146922012690137,-0.6594192671157902
2,-1.4471580313422194,-0.6594192671157902
2,-0.6465051297683573,-0.6594192671157902
2,-0.8029748341086753,-0.6594192671157902
2,-0.653212513775344,-0.6594192671157902
2,-0.5760234477435038,-0.6594192671157902
2,-0.719768926317288,-0.6594192671157902
2,-0.5417640894407105,-0.6594192671157902
2,-0.795880017344075,-0.6594192671157902
2,-0.5970965717964116,-0.6594192671157902
2,-0.7634279935629369,-0.6594192671157902
2,-0.6863808770279984,-0.6594192671157902
2,-0.6232492903979008,-0.6594192671157902
2,-0.4245377771658321,-0.6594192671157902
2,-0.39503501802863017,-0.6594192671157902
2,-0.5604190669621198,-0.6594192671157902
2,-1.2773226458463798,-0.6594192671157902
2,0.37336178276668086,-0.6594192671157902
2,-2.716494349319551,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.48840226512935203,-0.6594192671157902
2,-0.10914446942506828,-0.6594192671157902
2,-0.45593195564972433,-0.6594192671157902
2,-0.43365556093857194,-0.6594192671157902
2,1.8908555305749326,-0.6594192671157902
2,2.3424226808222066,-0.6594192671157902
2,-0.9708417712587858,-0.6594192671157902
2,-0.8695250628572273,-0.6594192671157902
2,-1.5923001540388055,-0.6594192671157902
2,1.8061799739838875,-0.6594192671157902
2,-0.4771212547196626,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.8193729871114366,-0.6594192671157902
2,-0.31701810104811123,-0.6594192671157902
2,-0.11369943515248693,-0.6594192671157902
2,-0.8786653876605257,-0.6594192671157902
2,-1.0457574905606748,-0.6594192671157902
2,-0.9305282353388833,-0.6594192671157902
2,-0.9974225771121894,-0.6594192671157902
2,-0.4313637641589878,-0.6594192671157902
2,-0.5899954799265803,-0.6594192671157902
2,-0.349334675238536,-0.6594192671157902
2,-0.31214600056944164,-0.6594192671157902
2,-0.515325607389892,-0.6594192671157902
2,-0.4382031886892923,-0.6594192671157902
2,-0.3484546455921187,-0.6594192671157902
2,-0.30011665256835407,-0.6594192671157902
2,-1.287241711178348,-0.6594192671157902
2,-1.5563025007672868,-0.6594192671157902
2,-1.1026623418971475,-0.6594192671157902
2,-1.621365146523349,-0.6594192671157902
2,-1.3802112417116064,-0.6594192671157902
2,-1.5118833609788744,-0.6594192671157902
2,-1.3679767852945943,-0.6594192671157902
2,-1.2846758902054773,-0.6594192671157902
2,0.4871054756262634,-0.6594192671157902
2,0.4771212547196626,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-1.1856365769619117,-0.6594192671157902
2,-0.6922366216770506,-0.6594192671157902
2,-1.2713436575250547,-0.6594192671157902
2,-1.431363764158987,-0.6594192671157902
2,-1.3950350180286302,-0.6594192671157902
2,-0.5818566052396754,-0.6594192671157902
2,-0.9208187539523749,-0.6594192671157902
2,-0.8782664032669114,-0.6594192671157902
2,-1.568201724066995,-0.6594192671157902
2,-0.7300042380759875,-0.6594192671157902
2,-1.3868809868172471,-0.6594192671157902
2,-1.5797835966168101,-0.6594192671157902
2,-1.0321846833714012,-0.6594192671157902
2,-1.463757293161681,-0.6594192671157902
2,-0.597243367296171,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.6020599913279625,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.5913361259361896,-0.6594192671157902
2,-0.598653742636051,-0.6594192671157902
2,-0.7995866783816217,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.42801247478226756,-0.6594192671157902
2,-0.5440680443502757,-0.6594192671157902
2,-0.5094905478629839,-0.6594192671157902
2,-0.6959644941962937,-0.6594192671157902
2,-0.5081554884596313,-0.6594192671157902
2,-0.20411998265592501,-0.6594192671157902
2,-0.6251997948362256,-0.6594192671157902
2,-1.167106774763191,-0.6594192671157902
2,-0.5711834248548922,-0.6594192671157902
2,-0.7309097157265505,-0.6594192671157902
2,-0.650863700684476,-0.6594192671157902
2,-0.6132200665486636,-0.6594192671157902
2,-0.6174439308619508,-0.6594192671157902
2,-0.36153312878191635,-0.6594192671157902
2,-0.6756627653670817,-0.6594192671157902
2,-0.24303804868629442,-0.6594192671157902
2,-0.5127570174430911,-0.6594192671157902
2,-0.5264558821648508,-0.6594192671157902
2,-0.8325089127062357,-0.6594192671157902
2,-0.39541503364153385,-0.6594192671157902
2,-0.5434878245152701,-0.6594192671157902
2,-0.8253734792025922,-0.6594192671157902
2,-0.45842075605341925,-0.6594192671157902
2,-1.5314789170422554,-0.6594192671157902
2,-1.1303337684950057,-0.6594192671157902
2,-1.3679767852945943,-0.6594192671157902
2,-1.6007006960652372,-0.6594192671157902
2,-1.5759571887637573,-0.6594192671157902
2,-1.5935321959484972,-0.6594192671157902
2,-1.2218487496163561,-0.6594192671157902
2,-1.3424226808222066,-0.6594192671157902
2,-1.5372465248098468,-0.6594192671157902
2,-1.26884531229258,-0.6594192671157902
2,-1.4661258704181996,-0.6594192671157902
2,-1.3621130196188096,-0.6594192671157902
2,-1.1613680022349744,-0.6594192671157902
2,-1.4349235749252074,-0.6594192671157902
2,-1.306425027550687,-0.6594192671157902
2,-1.695481676490198,-0.6594192671157902
2,-1.3639699395101044,-0.6594192671157902
2,-1.5538830266438746,-0.6594192671157902
2,-1.64204033546293,-0.6594192671157902
2,-1.3400940185036232,-0.6594192671157902
2,-1.3324384599156058,-0.6594192671157902
2,-1.2229067147726909,-0.6594192671157902
2,-1.3273589343863303,-0.6594192671157902
2,-1.1792963989308927,-0.6594192671157902
2,-1.1072099696478688,-0.6594192671157902
2,-1.2385022948534123,-0.6594192671157902
2,-1.8377988012727569,-0.6594192671157902
2,-1.3338225090602887,-0.6594192671157902
2,-1.780557320149522,-0.6594192671157902
2,-1.5940523941160922,-0.6594192671157902
2,-1.5968360472043743,-0.6594192671157902
2,-1.5161145167474324,-0.6594192671157902
2,-1.8908555305749317,-0.6594192671157902
2,-2.3679767852945943,-0.6594192671157902
2,1.0785533136364274,-0.6594192671157902
2,1.3720933514894265,-0.6594192671157902
2,-1.332438459915605,-0.6594192671157902
2,-0.6989700043360187,-0.6594192671157902
2,-0.8616973018337184,-0.6594192671157902
2,-0.349334675238536,-0.6594192671157902
2,-1.1119737594439316,-0.6594192671157902
2,-0.5954962218255746,-0.6594192671157902
2,-0.638489256954637,-0.6594192671157902
2,-0.7318660629392069,-0.6594192671157902
2,-0.36558397217870375,-0.6594192671157902
2,-0.6885045706578534,-0.6594192671157902
2,-0.7318660629392069,-0.6594192671157902
2,-0.7989348563069356,-0.6594192671157902
2,-0.642065152999546,-0.6594192671157902
2,-0.6467919926709484,-0.6594192671157902
2,-0.7227616749930084,-0.6594192671157902
2,-0.7550859463149511,-0.6594192671157902
2,-0.5188198888034705,-0.6594192671157902
2,-0.7145377815626688,-0.6594192671157902
2,-0.5696832697124847,-0.6594192671157902
2,-0.25476426106413896,-0.6594192671157902
2,-0.30102999566398125,-0.6594192671157902
2,-1.3424226808222057,-0.6594192671157902
2,-0.2501630993248263,-0.6594192671157902
2,-0.2303092992964082,-0.6594192671157902
2,-1.7569619513137056,-0.6594192671157902
2,-1.259637310505756,-0.6594192671157902
2,-0.6989700043360187,-0.6594192671157902
2,-1.4149733479708182,-0.6594192671157902
2,0.08432088570003593,-0.6594192671157902
2,-0.4658402443099732,-0.6594192671157902
2,-0.653212513775344,-0.6594192671157902
2,-0.22052265856496334,-0.6594192671157902
2,-1.4948500216800937,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,0.6210419042802515,-0.6594192671157902
2,-0.9294189257142929,-0.6594192671157902
2,-1.1461280356782373,-0.6594192671157902
2,-0.5497508916806391,-0.6594192671157902
2,-1.1760912590556813,-0.6594192671157902
2,-0.8239087409443187,-0.6594192671157902
2,-0.8239087409443187,-0.6594192671157902
2,-0.46488679830265056,-0.6594192671157902
2,-0.30102999566398125,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,-0.858193338104404,-0.6594192671157902
2,-1.1684044303893906,-0.6594192671157902
2,-1.279840696594043,-0.6594192671157902
2,-0.4569178686313755,-0.6594192671157902
2,-2.0413926851582254,-0.6594192671157902
2,0.2762064119389489,-0.6594192671157902
2,0.37332567307531406,-0.6594192671157902
2,0.16062644246752278,-0.6594192671157902
2,-1.230448921378274,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.6849915040000987,-0.6594192671157902
2,-1.5051499783199063,-0.6594192671157902
2,-1.4983105537896009,-0.6594192671157902
2,-1.026328938722349,-0.6594192671157902
2,-1.39863532528872,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-0.35396607085177934,-0.6594192671157902
2,-1.5878712508601485,-0.6594192671157902
2,-1.113943352306837,-0.6594192671157902
2,-1.4035680936804633,-0.6594192671157902
2,-2.061536246949716,-0.6594192671157902
2,-1.3605460815961639,-0.6594192671157902
2,-0.7513953187236417,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,-0.5051499783199063,-0.6594192671157902
2,-0.6020599913279625,-0.6594192671157902
2,-1.249198357391113,-0.6594192671157902
2,-1.3511088600072982,-0.6594192671157902
2,-1.5364682557823155,-0.6594192671157902
2,-1.8388490907372557,-0.6594192671157902
2,-1.1507237873673866,-0.6594192671157902
2,1.433655560938572,-0.6594192671157902
2,-1.1242958134976888,-0.6594192671157902
2,-2.582631439489636,-0.6594192671157902
2,1.518513939877887,-0.6594192671157902
2,-1.5772364076029302,-0.6594192671157902
2,-1.3123110060736707,-0.6594192671157902
2,-1.230448921378274,-0.6594192671157902
2,-2.136720567156406,-0.6594192671157902
2,-1.1442994246318294,-0.6594192671157902
2,-0.4803263945948739,-0.6594192671157902
2,-1.7317625177323261,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.6344713774668973,-0.6594192671157902
2,0.9147446062401823,-0.6594192671157902
2,1.4831997463478501,-0.6594192671157902
2,-0.23855876556918343,-0.6594192671157902
2,-0.23855876556918343,-0.6594192671157902
2,-2.1652019166255547,-0.6594192671157902
2,1.9921746624880434,-0.6594192671157902
2,-1.6707758036974223,-0.6594192671157902
2,-0.2789761829079378,-0.6594192671157902
2,0.13987908640123692,-0.6594192671157902
2,-1.233630580164463,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.8325089127062366,-0.6594192671157902
2,-1.2001830911637823,-0.6594192671157902
2,-0.9848085011049292,-0.6594192671157902
2,-1.1912646619703375,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.269512944217916,-0.6594192671157902
2,-0.5946780377053624,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-1.076276255404217,-0.6594192671157902
2,0.25720393228495464,-0.6594192671157902
2,0.352235685510248,-0.6594192671157902
2,0.07393356204262513,-0.6594192671157902
2,0.7883704155653293,-0.6594192671157902
2,1.151267675330649,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-2.6976316535637563,-0.6594192671157902
2,-2.4821712474563036,-0.6594192671157902
2,-2.5580224811615606,-0.6594192671157902
2,-2.3838673804103276,-0.6594192671157902
2,-1.3891660843645326,-0.6594192671157902
2,-0.5854441338464147,-0.6594192671157902
2,-1.0579919469776868,-0.6594192671157902
2,-0.6184504075161321,-0.6594192671157902
2,-0.5947607525864624,-0.6594192671157902
2,0.37457379034782434,-0.6594192671157902
2,0.4636797336504639,-0.6594192671157902
2,0.2260652340175202,-0.6594192671157902
2,0.25422278211024096,-0.6594192671157902
2,0.4200275386348755,-0.6594192671157902
2,0.8288588489716178,-0.6594192671157902
2,0.3412297974458589,-0.6594192671157902
2,1.0058072715777469,-0.6594192671157902
2,0.7750122988011618,-0.6594192671157902
2,1.1391791757229104,-0.6594192671157902
2,0.04053354643708662,-0.6594192671157902
2,0.023595268108840273,-0.6594192671157902
2,0.41735454416819184,-0.6594192671157902
2,0.19010375339756092,-0.6594192671157902
2,0.2974496416522383,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.3209248243809206,-0.6594192671157902
2,-0.8750612633917001,-0.6594192671157902
2,0.08681600298974335,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,-1.1180993120779945,-0.6594192671157902
2,-0.9845273133437926,-0.6594192671157902
2,-0.36408174141106997,-0.6594192671157902
2,-0.585613140277534,-0.6594192671157902
2,-1.1760912590556813,-0.6594192671157902
2,-0.4242689473943866,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-0.9898603686491203,-0.6594192671157902
2,-0.4030547239661013,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.3408405498123326,-0.6594192671157902
2,-0.7403626894942441,-0.6594192671157902
2,0.9852767431792939,-0.6594192671157902
2,-1.0082725259659897,-0.6594192671157902
2,-0.20411998265592501,-0.6594192671157902
2,-1.672097857935717,-0.6594192671157902
2,-0.8494839081883114,-0.6594192671157902
2,-1.1505139038522927,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-1.3010299956639813,-0.6594192671157902
2,-1.1760912590556813,-0.6594192671157902
2,-0.8750612633917001,-0.6594192671157902
2,-1.2212278853477807,-0.6594192671157902
2,-1.3760790080450676,-0.6594192671157902
2,-1.007424018079207,-0.6594192671157902
2,-1.0133639615579808,-0.6594192671157902
2,-0.5929893641257866,-0.6594192671157902
2,0.19717943282889738,-0.6594192671157902
2,-1.2014637390121852,-0.6594192671157902
2,-1.3165421618422286,-0.6594192671157902
2,-1.5228787452803374,-0.6594192671157902
2,-0.6020599913279625,-0.6594192671157902
2,-0.005462895701501935,-0.6594192671157902
2,-0.10963564959093297,-0.6594192671157902
2,-0.1870866433571443,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.3979400086720375,-0.6594192671157902
2,-2.0627908298594555,-0.6594192671157902
2,-1.790300139963239,-0.6594192671157902
2,-1.3379420789967522,-0.6594192671157902
2,-2.01598810538413,-0.6594192671157902
2,-1.2018200947643445,-0.6594192671157902
2,-1.3620839610739592,-0.6594192671157902
2,-1.685741738602264,-0.6594192671157902
2,-2.060697840353612,-0.6594192671157902
2,1.6020599913279625,-0.6594192671157902
2,1.1461280356782382,-0.6594192671157902
2,0.3979400086720375,-0.6594192671157902
2,-0.8205394883444725,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.6756986619230307,-0.6594192671157902
2,-0.9610819339696306,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.8512583487190755,-0.6594192671157902
2,-1.0211892990699383,-0.6594192671157902
2,0.9257898770871202,-0.6594192671157902
2,-0.004991945557499378,-0.6594192671157902
2,-0.8514692224701967,-0.6594192671157902
2,-0.5924300073756692,-0.6594192671157902
2,-0.4771212547196626,-0.6594192671157902
2,-0.15875419150038184,-0.6594192671157902
2,-1.5440680443502757,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.7909884750888159,-0.6594192671157902
2,-1.039309734009933,-0.6594192671157902
2,-1.1174457461429075,-0.6594192671157902
2,0.6529670694045295,-0.6594192671157902
2,0.17609125905568135,-0.6594192671157902
2,-0.4771212547196626,-0.6594192671157902
2,-0.9661417327390325,-0.6594192671157902
2,-1.5228787452803374,-0.6594192671157902
2,-1.026328938722349,-0.6594192671157902
2,-0.19896832053217395,-0.6594192671157902
2,-0.6592028774645318,-0.6594192671157902
2,-0.643452676486187,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,-0.5440680443502757,-0.6594192671157902
2,0.02482358372503235,-0.6594192671157902
2,-1.4014005407815446,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.05982055802409558,-0.6594192671157902
2,-0.057008267096432697,-0.6594192671157902
2,0.18533191579059416,-0.6594192671157902
2,0.010723865391772947,-0.6594192671157902
2,-0.8193291678780046,-0.6594192671157902
2,-0.2604121447557173,-0.6594192671157902
2,0.05115252244738144,-0.6594192671157902
2,0.13262556527459068,-0.6594192671157902
2,-0.40041462779989345,-0.6594192671157902
2,-0.15892323391866725,-0.6594192671157902
2,-0.05799194697768684,-0.6594192671157902
2,-0.16391166643477817,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.19896832053217395,-0.6594192671157902
2,-0.8586708472035305,-0.6594192671157902
2,-1.6334684555795862,-0.6594192671157902
2,-0.3251455612858125,-0.6594192671157902
2,-1.1290946963794575,-0.6594192671157902
2,0.1249387366082999,-0.6594192671157902
2,-1.4269546452539323,-0.6594192671157902
2,-0.8293037728310244,-0.6594192671157902
2,-1.3502480183341632,-0.6594192671157902
2,0.3227608935141424,-0.6594192671157902
2,-3.3891660843645326,-0.6594192671157902
2,-2.3157532524846873,-0.6594192671157902
2,0.8860566476931631,-0.6594192671157902
2,0.6989700043360187,-0.6594192671157902
2,0.3494856763830949,-0.6594192671157902
2,-0.3357921019231931,-0.6594192671157902
2,1.0431024990135827,-0.6594192671157902
2,0.48586619024719013,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.1663314217665253,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.8870600239159199,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.6962891656882473,-0.6594192671157902
2,-0.1870866433571443,-0.6594192671157902
2,1.072489365083169,-0.6594192671157902
2,-1.0,-0.6594192671157902
2,-0.3357921019231931,-0.6594192671157902
2,-0.6989700043360187,-0.6594192671157902
2,-0.6989700043360187,-0.6594192671157902
2,-0.9208187539523749,-0.6594192671157902
2,0.10720996964786877,-0.6594192671157902
2,0.040958607678906134,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-1.3765769570565123,-0.6594192671157902
2,0.7420815496859419,-0.6594192671157902
2,0.7085380144275222,-0.6594192671157902
2,0.9965887892396132,-0.6594192671157902
2,-0.011437917752548543,-0.6594192671157902
2,0.7771305813312361,-0.6594192671157902
2,0.9240900922092257,-0.6594192671157902
2,0.8297382846050425,-0.6594192671157902
2,0.5769756483744999,-0.6594192671157902
2,0.7139670542376466,-0.6594192671157902
2,1.2929840758710451,-0.6594192671157902
2,0.8563790504239464,-0.6594192671157902
2,-0.71213145039399,-0.6594192671157902
2,-0.49841753604950867,-0.6594192671157902
2,-0.4808174002796255,-0.6594192671157902
2,-0.7745028746371672,-0.6594192671157902
2,-1.6627578316815743,-0.6594192671157902
2,-1.207980403469163,-0.6594192671157902
2,-1.3424226808222066,-0.6594192671157902
2,-0.8450980400142569,-0.6594192671157902
2,-0.9398127940166834,-0.6594192671157902
2,0.9842963893235082,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.9404143100157558,-0.6594192671157902
2,-0.9378520932511556,-0.6594192671157902
2,-0.19033169817029183,-0.6594192671157902
2,-0.6575773191777934,-0.6594192671157902
2,-0.30077283585297465,-0.6594192671157902
2,-0.6989700043360187,-0.6594192671157902
2,-0.8808135922807914,-0.6594192671157902
2,-0.3502480183341632,-0.6594192671157902
2,-1.5075038837133832,-0.6594192671157902
2,-0.8239087409443187,-0.6594192671157902
2,-0.6551910797574312,-0.6594192671157902
2,-0.9857595608853895,-0.6594192671157902
2,-0.7639108112690334,-0.6594192671157902
2,-0.8239087409443187,-0.6594192671157902
2,-0.6078895349886864,-0.6594192671157902
2,-0.8096683018297082,-0.6594192671157902
2,-0.503573590084951,-0.6594192671157902
2,-0.9363309201306222,-0.6594192671157902
2,-1.2485009443877964,-0.6594192671157902
2,-0.50991376811597,-0.6594192671157902
2,-0.6378332609820365,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.8189453214127687,-0.6594192671157902
2,-0.8124792791635365,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.9700367766225568,-0.6594192671157902
2,-1.8095597146352675,-0.6594192671157902
2,-0.5314789170422545,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,0.07918124604762511,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,0.26785190423374505,-0.6594192671157902
2,-0.45154571957920364,-0.6594192671157902
2,-0.7870157984620274,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.45154571957920364,-0.6594192671157902
2,0.37679174465498644,-0.6594192671157902
2,-0.2821354275770025,-0.6594192671157902
2,-0.7781512503836439,-0.6594192671157902
2,-0.30102999566398125,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.03959044503700948,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.19897007056545224,-0.6594192671157902
2,-0.38907632175972306,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.15051493100552538,-0.6594192671157902
2,-0.15051493100552538,-0.6594192671157902
2,-0.09691001300805624,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.7870157984620274,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.3494856763830949,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.19896832053217395,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.23855876556918343,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.23856180154675855,-0.6594192671157902
2,-0.19896832053217395,-0.6594192671157902
2,-0.23855876556918343,-0.6594192671157902
2,-0.23856180154675855,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.2525756490137514,-0.6594192671157902
2,-0.03959044503700948,-0.6594192671157902
2,0.03959044503700948,-0.6594192671157902
2,-0.23855876556918343,-0.6594192671157902
2,0.008864074484683293,-0.6594192671157902
2,-0.23856180154675855,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.6505165472438836,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.30102999566398125,-0.6594192671157902
2,-0.4375301220789325,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.3494856763830949,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.7870157984620274,-0.6594192671157902
2,-0.30102999566398125,-0.6594192671157902
2,0.0,-0.6594192671157902
2,0.0,-0.6594192671157902
2,-0.9700367766225568,-0.6594192671157902
2,-1.3613168631983266,-0.6594192671157902
2,-1.220761653975142,-0.6594192671157902
2,-1.1633708452519596,-0.6594192671157902
2,-1.4771212547196626,-0.6594192671157902
2,-1.3424226808222066,-0.6594192671157902
2,-1.349585478950286,-0.6594192671157902
2,-1.500602350569185,-0.6594192671157902
2,-1.3802112417116064,-0.6594192671157902
2,-1.1949766032160545,-0.6594192671157902
2,-1.4149733479708182,-0.6594192671157902
2,-1.1760912590556813,-0.6594192671157902
2,-0.7112044607530308,-0.6594192671157902
2,-1.3841949163398928,-0.6594192671157902
2,-1.860338006570994,-0.6594192671157902
2,-1.330413773349191,-0.6594192671157902
2,-0.7509990043400281,-0.6594192671157902
2,-1.0569876608480024,-0.6594192671157902
2,-0.9542425094393252,-0.6594192671157902
2,-0.4771212547196626,-0.6594192671157902
2,-1.4996870826184043,-0.6594192671157902
2,-1.3929480631145381,-0.6594192671157902
2,-1.355387657986574,-0.6594192671157902
2,-1.522257881011762,-0.6594192671157902
