fold,y_true,y_pred
2,-1.518513939877888,-1.3889795798288924
2,-1.4771212547196626,-1.2460391626527554
2,-0.5440680443502757,-1.148197611378472
2,-1.0,-1.3179843374109106
2,-0.5740312677277188,-1.0705613055778094
2,-2.0,-1.2718723872481612
2,-1.3802112417116064,-1.2929675604384587
2,-1.0,-1.0130059410335617
2,-1.1461280356782382,-1.0380733554298869
2,-1.5740312677277188,-1.1797384597317457
2,-1.1026623418971475,-1.3069622582925284
2,-0.3284682440109208,-0.4524065802684218
2,-0.22577904324478837,-0.296024863253305
2,-0.3319791320230756,-0.5025470820928305
2,0.03591255589064524,0.0007885886730247904
2,-0.4913616938342731,-0.3578541994759215
2,0.0735773685296266,-0.4108742572862629
2,-0.2184951076087689,-0.36105103675932726
2,-1.0710633558254443,-0.9781146616781379
2,-0.8129133566428557,-0.9939924125025634
2,-0.7372752749614495,-0.8830206820443184
2,-1.507995452753926,-0.8234188042897107
2,-1.2185894886765967,-0.18488905766582056
2,-0.10266234189714751,-0.05314304996899127
2,-0.48265374331962363,-0.3109570545273078
2,-0.8306421236032868,-0.3154820735390621
2,-1.1702617153949575,-0.9823700210409351
2,-1.1939099072010784,-0.8948835868472994
2,-0.21805576059921705,-0.5547777619577672
2,-0.5228787452803374,-0.47344595651870824
2,-1.7454094219943261,-1.6919355519511816
2,-0.3829585148536534,-0.2676728393800028
2,-0.19944917794067507,-0.4389095676531899
2,-0.08715017571890016,-0.4561075356570623
2,-0.30102999566398125,-0.4588257254182426
2,-0.23408320603336819,-0.4721109074744643
2,-1.1303337684950066,-0.9213590758252143
2,-1.1793876276849105,-0.7844831115257265
2,-0.850485635415283,-0.7391221207204824
2,-0.28960053388319906,-0.6152303982207403
2,1.3652309733119132,1.2810760315855827
2,-0.5026753591920503,-0.34186207643700167
2,-0.4452956408039386,-0.6773670469139768
2,-1.4511855206252626,-0.5562571660067867
2,-1.2582780152430315,-0.45860182177867015
2,-0.7781512503836439,-0.7192484390032503
2,-0.44863271690822515,-0.4180080050891874
2,-1.8409420802430994,-1.539165187499201
2,-1.3278231722519171,-1.3468913994069427
2,0.1626059156547921,0.20794524270980275
2,-1.328787200354535,-1.0729035324715925
2,-1.232996110392154,-1.1934760975446101
2,-1.094861450332787,-1.2358321571731536
2,-1.0595160859321835,-1.2358321571731536
2,-0.8450980400142569,-1.0826658384423797
2,-1.117540014535269,-0.6703421047739399
2,-0.6944924064814408,-0.6139217985436981
2,-0.3590219426416681,-0.33504802175895093
2,-0.05018506000905987,-1.031532029876326
2,-0.04390548569908148,-0.22930716697709577
2,-0.6937057643436617,-0.8123377484703971
2,-0.18580723466839366,-0.25173936952389353
2,-1.5314789170422554,-1.2988425007095201
2,-0.47944991703824513,-0.664904009559719
2,-1.4454312120417132,-1.588737894812691
2,-1.5878712508601485,-1.7004282713461631
2,-0.8299828886565122,-0.711931503458554
2,0.01888534416037313,-0.3117264547480817
2,-0.7338535745820112,-0.5085628648501044
2,0.0,-0.09703711990260264
2,0.0,-0.011961243131604675
2,-0.3979400086720375,-0.2852963144854748
2,0.17609125905568135,-0.06611768596836284
2,0.03141136394152788,-0.4132831054377508
2,-0.08037687545407124,-0.1327274495828045
2,-0.3609091278607206,-0.27201775765925507
2,0.0,0.0
2,0.0,-0.0020269090187707397
2,0.0,0.006580113966571126
2,-1.0814373263518489,-0.96344776661436
2,-1.351646020844985,-1.025340729873787
2,-1.1136577261986105,-1.3592336769976223
2,-1.0,-0.8790685302566044
2,-0.21085336531489318,-0.341489739913132
2,-0.5118833609788744,-0.37153323123531784
2,-0.10408859763517953,0.34728870595135064
2,-2.2730012720637376,-1.3342959051908088
2,-0.5313708073918022,-0.590275661685501
2,-0.5425565664822658,-0.5491254656401671
2,-0.755089512814898,-0.7465265014125216
2,-0.6257224714138969,-0.46539369873207703
2,-0.501929586930868,-0.5640082366938546
2,-0.17609125905568135,-0.3594964228228572
2,-0.38021124171160636,-0.4853933275897415
2,-0.5708022975975204,-0.7172747323833133
2,-0.5118833609788744,-0.7156569780596865
2,0.07918124604762511,-0.2675432710294868
2,-1.3010299956639813,-1.097397574383089
2,-1.6334684555795862,-1.659145395618153
2,-0.5782790584341573,-0.5406144197520094
2,-1.1760912590556813,-1.1185683408194622
2,-1.0731070983354316,-1.4060723258102215
2,-1.2272437815030628,-1.1238787970752677
2,-1.41161970596323,-1.308264256919938
2,-1.391492252121295,-1.2763913107541809
2,-0.5416500036495355,-0.5046856014714202
2,-0.5619427681199793,-0.6418463233917471
2,-0.675904700267326,-0.5437006189125683
2,-0.7102510147457082,-0.9009828647485963
2,-1.3679767852945943,-0.9308593055526825
2,-0.35843146738836396,-0.388708445228435
2,-1.5314789170422554,-1.7286923533909557
2,-0.8890752499668562,-0.5279957450681211
2,-2.153814864344529,-1.931631167082397
2,-1.9030899869919438,-1.9464527420294278
2,-1.8481891169913984,-1.7546864562292097
2,-1.6989700043360187,-1.3616742210381665
2,-0.7324616236377643,-1.0477417924010692
2,-0.31162627680464805,-0.3713117333548326
2,-0.9156106297958564,-0.553275871732756
2,-0.5051499783199063,-0.5324432975091359
2,0.11554450392951221,-0.018781204219203564
2,-0.7367585652254185,-0.4909175717446491
2,-0.8450980400142569,-1.0240975018059135
2,-1.2552725051033065,-1.0448616001450868
2,-0.5149098156090615,-0.5200231338537364
2,-0.5440680443502757,-0.7408591351801708
2,-0.6020599913279625,-0.7770314346945022
2,-1.2972035878109285,-1.4044959770067842
2,-1.5903680640032443,-1.4670022671555216
2,-0.17350176664279715,-0.39240218612890776
2,-0.32561926889943305,-0.23562529321914844
2,-0.6368220975871743,-0.48114074297299964
2,-0.272463507476008,-0.3104705312024446
2,-0.770033360161464,-0.7057520265046574
2,-0.36079820066747104,-0.5900690728609815
2,-0.3424226808222066,-0.35920823990736417
2,0.0,-0.010815099083662077
2,0.0,0.0
2,0.0,0.0
2,0.0,-0.007891466346851068
2,0.0,0.0
2,-1.15876443056161,-1.370476202477015
2,-0.3702936524708784,-0.42750294351319906
2,-0.8824086941583156,-0.6264052722970432
2,-0.34544913545239364,-0.5927438997817107
2,-0.29329754543329045,-0.5970727085412671
2,-0.4375301220789325,-0.09856029653020798
2,-0.1934653551251042,-0.2366159837934238
2,-0.4375301220789325,-0.6926546658385923
2,-0.7065894012062106,-0.5793278823699487
2,-0.2466723333413885,-0.40624695782491543
2,-0.7186183397009049,-0.7670682750054152
2,-0.7204638221623183,-0.6909344469783147
2,-0.4577730894245233,-0.5175719539336923
2,-0.7422037031960453,-0.6612429086409911
2,-0.7057484281664701,-0.6947972278576916
2,-1.3010299956639813,-1.0570991672892964
2,-0.4456109417972778,-0.6896769782251735
2,0.0,-0.09678643006192733
2,-0.11703400894496152,0.07420531309737627
2,-0.2883405423673189,-0.577498551389996
2,-0.4871254758326682,-0.7001955420481135
2,-1.740362689494244,-1.254781976709763
2,-0.8524917235584466,-0.517021563728409
2,-0.2549735016899879,-0.37299671352552966
2,-0.27754889981445885,-0.31984254443366117
2,0.0,0.009613685248460202
2,-1.1668506023207685,-1.1917193056248474
2,-0.7359999720510526,-0.0708500352185431
2,0.0,0.03740362689494244
2,0.0,0.0
2,0.0,0.12168602438580134
2,0.0,0.08519274621011512
2,0.0,0.007403626894942441
2,0.7403626894942441,0.0629818655252878
2,0.7403626894942441,0.08207302886122606
2,-0.7767011839884104,-0.5621052029460732
2,0.30102999566398125,0.5327289010055198
2,-0.5404030902638697,-0.4548621660403684
2,0.0,0.6608338859721756
2,0.0,0.0
2,0.7569619513137056,0.7683957545275294
2,1.204119982655925,0.8226223823065301
2,-3.139879086401236,-2.3408757719658086
2,-0.8016323462331663,-1.078222570954547
2,-0.6291470817969431,-0.7970645183858845
2,-1.3710678622717367,-1.268317402228794
2,-1.2812859374682244,-1.3490140218836861
2,-1.7869251746911488,-2.235982497601987
2,-2.5706402171769405,-2.645925406212702
2,-2.5215995264411646,-2.660847149261979
2,-2.2570131666796076,-2.327004306627954
2,0.0,-0.03789390478459504
2,0.0,-0.054746635245225016
2,-0.15490195998574308,-0.1482793857164131
2,0.15192222629389285,-0.29925771505593146
2,0.08302429367597952,-0.06601529773505327
2,-0.7569619513137056,0.011885035303335201
2,0.0,-0.07963720944422299
2,0.0,-0.017070736152958572
2,0.0,0.07717641416233839
2,-0.49642640991504905,-0.38024917754760634
2,-1.3943358844032128,-2.067131788396326
2,-2.6301659296998388,-2.681660079167146
2,-1.7323937598229682,-2.464933853381965
2,-2.214670164989233,-2.137189298928843
2,-1.9587711686380604,-2.1170477579375526
2,0.0,-0.013897816920514243
2,-0.9436618101875993,-0.09805041712463179
2,-0.5046539251741384,-0.25488230930591455
2,-2.9084850188786495,-2.680615661141208
2,-2.1818435879447726,-2.6497859510561224
2,-3.318442797181662,-2.8836924064274867
2,0.0,0.0
2,-0.6146922012690137,-0.49856277877260036
2,-1.4471580313422194,-1.281594626549167
2,-0.6465051297683573,-0.6702216517320047
2,-0.8029748341086753,-0.7067542184533393
2,-0.653212513775344,-0.40563235426101785
2,-0.5760234477435038,-0.511738319795976
2,-0.719768926317288,-0.6545155692076944
2,-0.5417640894407105,-0.6729932922632648
2,-0.795880017344075,-0.5276976702247288
2,-0.5970965717964116,-0.6298528661616101
2,-0.7634279935629369,-0.7592298440777181
2,-0.6863808770279984,-0.6164817777439037
2,-0.6232492903979008,-0.7386643822150076
2,-0.4245377771658321,-0.47318829870297924
2,-0.39503501802863017,-0.4615334921554283
2,-0.5604190669621198,-0.4992524686532866
2,-1.2773226458463798,-1.1552860707819859
2,0.37336178276668086,0.34909010928238154
2,-2.716494349319551,-2.5691677355194207
2,0.0,-0.1341196712943481
2,-0.48840226512935203,-0.3625923778767519
2,-0.10914446942506828,-0.36171367118323744
2,-0.45593195564972433,-1.248961644279375
2,-0.43365556093857194,-0.2790563076969315
2,1.8908555305749326,1.8226950088054477
2,2.3424226808222066,1.9320613952301326
2,-0.9708417712587858,-0.9699658223978511
2,-0.8695250628572273,-1.1505325375194564
2,-1.5923001540388055,-1.2973850014414063
2,1.8061799739838875,1.8547752850602697
2,-0.4771212547196626,-0.20147608084886262
2,-0.4375301220789325,-0.4203862355541701
2,-0.4375301220789325,-0.23356902001015126
2,-0.8193729871114366,-0.7542379767245933
2,-0.31701810104811123,-0.16103093565041984
2,-0.11369943515248693,-0.304604538343181
2,-0.8786653876605257,-0.5388033352656981
2,-1.0457574905606748,-0.904142072854925
2,-0.9305282353388833,-0.7216403056687659
2,-0.9974225771121894,-0.7448404210734958
2,-0.4313637641589878,-0.538241629471444
2,-0.5899954799265803,-0.5434674317636055
2,-0.349334675238536,-0.5868457775960617
2,-0.31214600056944164,-0.6378010365898852
2,-0.515325607389892,-0.4251495898999524
2,-0.4382031886892923,-0.6167380365354427
2,-0.3484546455921187,-0.40394602445931993
2,-0.30011665256835407,-0.30096655665634503
2,-1.287241711178348,-1.2353833413934823
2,-1.5563025007672868,-1.2725137898464731
2,-1.1026623418971475,-1.3584548295973213
2,-1.621365146523349,-1.3378973863254005
2,-1.3802112417116064,-1.3472121961918035
2,-1.5118833609788744,-1.4135409930570038
2,-1.3679767852945943,-1.3489284951634506
2,-1.2846758902054773,-1.1504030648831118
2,0.4871054756262634,0.2276050213078029
2,0.4771212547196626,0.6078560540173734
2,-0.4375301220789325,-0.2556105937039559
2,-0.4375301220789325,-0.10418937200672528
2,-1.1856365769619117,-0.9113781906995905
2,-0.6922366216770506,-0.8397951357039788
2,-1.2713436575250547,-1.4360952034016248
2,-1.431363764158987,-1.510348886588076
2,-1.3950350180286302,-1.566293767316416
2,-0.5818566052396754,-0.8547288082787686
2,-0.9208187539523749,-0.8262759622959392
2,-0.8782664032669114,-0.756451976021275
2,-1.568201724066995,-1.3309948255953226
2,-0.7300042380759875,-0.47955941396990825
2,-1.3868809868172471,-1.3310095132088662
2,-1.5797835966168101,-1.243354502092647
2,-1.0321846833714012,-1.181810193452293
2,-1.463757293161681,-1.1435664299538888
2,-0.597243367296171,-0.7683577088546358
2,0.0,-0.5650904605024496
2,0.6020599913279625,-0.02188560865469477
2,0.0,-0.8054738748184651
2,-0.5913361259361896,-0.5872491387071245
2,-0.598653742636051,-0.5907378364665998
2,-0.7995866783816217,-0.5861388884925025
2,-1.0,-0.8795542806074601
2,0.0,-0.763618436125717
2,0.0,-0.44027422877583844
2,-0.42801247478226756,-0.6275293447365576
2,-0.5440680443502757,-0.5868804721505694
2,-0.5094905478629839,-0.6277120739866752
2,-0.6959644941962937,-0.6153209987773707
2,-0.5081554884596313,-0.9479854222966889
2,-0.20411998265592501,-0.5293316322441507
2,-0.6251997948362256,-0.7136410139023139
2,-1.167106774763191,-0.6489141694740939
2,-0.5711834248548922,-0.5771627654194046
2,-0.7309097157265505,-0.6562000013215292
2,-0.650863700684476,-0.6270930279674984
2,-0.6132200665486636,-0.6456807850877554
2,-0.6174439308619508,-0.5562723769979386
2,-0.36153312878191635,-0.5871155252052056
2,-0.6756627653670817,-0.7114128788019795
2,-0.24303804868629442,-0.5367524643941819
2,-0.5127570174430911,-0.8851310439992275
2,-0.5264558821648508,-0.5461482751734963
2,-0.8325089127062357,-0.594505001916068
2,-0.39541503364153385,-0.5570778683545926
2,-0.5434878245152701,-0.6012819783897559
2,-0.8253734792025922,-0.5181001971825332
2,-0.45842075605341925,-0.5318781105387739
2,-1.5314789170422554,-1.4963943710758298
2,-1.1303337684950057,-1.4609975398555408
2,-1.3679767852945943,-1.4914383700737768
2,-1.6007006960652372,-1.4966333474739226
2,-1.5759571887637573,-1.4528271965749937
2,-1.5935321959484972,-1.4726199578257395
2,-1.2218487496163561,-1.4732809944351988
2,-1.3424226808222066,-1.485010431239444
2,-1.5372465248098468,-1.4946301761914595
2,-1.26884531229258,-1.560266202096771
2,-1.4661258704181996,-1.6428542860612765
2,-1.3621130196188096,-1.3779678012449765
2,-1.1613680022349744,-1.4469762099937074
2,-1.4349235749252074,-1.4401401401615734
2,-1.306425027550687,-1.4403451593444796
2,-1.695481676490198,-1.602712234882496
2,-1.3639699395101044,-1.3858396531227064
2,-1.5538830266438746,-1.4888257762196235
2,-1.64204033546293,-1.5377443622708344
2,-1.3400940185036232,-1.5215200056344371
2,-1.3324384599156058,-0.4312922274415266
2,-1.2229067147726909,-1.3722160451504093
2,-1.3273589343863303,-1.3184880785356259
2,-1.1792963989308927,-1.4333335460407282
2,-1.1072099696478688,-1.325662374833329
2,-1.2385022948534123,-1.6390725762367
2,-1.8377988012727569,-1.4894322000093603
2,-1.3338225090602887,-1.6249711199013783
2,-1.780557320149522,-1.687843268908993
2,-1.5940523941160922,-1.755998566042454
2,-1.5968360472043743,-1.7593375409039675
2,-1.5161145167474324,-1.8015033054274996
2,-1.8908555305749317,-1.8939173504017128
2,-2.3679767852945943,-1.717539659978428
2,1.0785533136364274,1.6500932973700397
2,1.3720933514894265,1.6749311190578648
2,-1.332438459915605,-0.5278785644682824
2,-0.6989700043360187,-0.538238790950491
2,-0.8616973018337184,-0.5842166484924605
2,-0.349334675238536,-0.8019893618782322
2,-1.1119737594439316,-0.984193126633505
2,-0.5954962218255746,-0.6010238760791399
2,-0.638489256954637,-0.6355130131997764
2,-0.7318660629392069,-0.6447836260080853
2,-0.36558397217870375,-0.5547620963472952
2,-0.6885045706578534,-0.7395529583482001
2,-0.7318660629392069,-0.684630881916271
2,-0.7989348563069356,-0.718324490657428
2,-0.642065152999546,-0.7199298161000361
2,-0.6467919926709484,-0.6612458880950614
2,-0.7227616749930084,-0.6704191263719632
2,-0.7550859463149511,-0.6693255432436898
2,-0.5188198888034705,-0.7095228891635789
2,-0.7145377815626688,-0.6920863008176756
2,-0.5696832697124847,-0.7052550869535799
2,-0.25476426106413896,-0.3706240837057061
2,-0.30102999566398125,-1.023476326723224
2,-1.3424226808222057,-1.3676774459292806
2,-0.2501630993248263,-0.2960753131125952
2,-0.2303092992964082,-0.3004283294367869
2,-1.7569619513137056,-1.2008755621737697
2,-1.259637310505756,-0.44623647868397726
2,-0.6989700043360187,-0.11062547722181532
2,-1.4149733479708182,-0.9926703877964076
2,0.08432088570003593,-0.7168958594633199
2,-0.4658402443099732,-0.5240157863851923
2,-0.653212513775344,-0.35964125064522984
2,-0.22052265856496334,-0.31188176654614075
2,-1.4948500216800937,-1.3211164524972503
2,-0.7781512503836439,-0.8717147955375765
2,0.6210419042802515,0.8785639607928833
2,-0.9294189257142929,-1.0907483013384662
2,-1.1461280356782373,-0.8281616978921714
2,-0.5497508916806391,-0.9594500066729396
2,-1.1760912590556813,-1.2544007984873877
2,-0.8239087409443187,-1.0231558464095065
2,-0.8239087409443187,-0.8671061132623025
2,-0.46488679830265056,-0.501401453762734
2,-0.30102999566398125,-0.6063314024358237
2,-1.0,-1.0865589427386808
2,-0.858193338104404,-1.2566302061762438
2,-1.1684044303893906,-1.3412051691326488
2,-1.279840696594043,-1.1209340663125975
2,-0.4569178686313755,-0.3903481747642552
2,-2.0413926851582254,-1.5030886517326525
2,0.2762064119389489,-0.12650176960679857
2,0.37332567307531406,0.2507675555761273
2,0.16062644246752278,0.17847713185365252
2,-1.230448921378274,-1.2642235251637561
2,0.0,-0.3830734793842222
2,-0.6849915040000987,-0.6386769936788947
2,-1.5051499783199063,-1.6350460383678627
2,-1.4983105537896009,-1.2611982314980816
2,-1.026328938722349,-1.5216264942660749
2,-1.39863532528872,-1.431408613749827
2,-1.3010299956639813,-1.3756265598577457
2,-0.35396607085177934,-0.413696544798295
2,-1.5878712508601485,-1.6409411446487863
2,-1.113943352306837,-0.88994308119892
2,-1.4035680936804633,-1.550077955242568
2,-2.061536246949716,-1.618664701674769
2,-1.3605460815961639,-1.3956715381949605
2,-0.7513953187236417,-0.6123216269114984
2,-1.0,-1.2222169470349709
2,-0.5051499783199063,-0.623821823606178
2,-0.6020599913279625,-0.5723278376324804
2,-1.249198357391113,-1.430216621860018
2,-1.3511088600072982,-1.3239578804394236
2,-1.5364682557823155,-1.4916700244463743
2,-1.8388490907372557,-1.0020245323002077
2,-1.1507237873673866,-0.9753960045151843
2,1.433655560938572,0.7482904666594173
2,-1.1242958134976888,-0.6123496173631499
2,-2.582631439489636,-2.2913977952683777
2,1.518513939877887,1.160753210552023
2,-1.5772364076029302,-1.50975605518314
2,-1.3123110060736707,-1.3044448047797979
2,-1.230448921378274,-0.9828462949976315
2,-2.136720567156406,-1.5015360015928778
2,-1.1442994246318294,-0.6311324914207427
2,-0.4803263945948739,-0.3012094424966514
2,-1.7317625177323261,-1.4773100182174672
2,0.0,-0.005116225525842681
2,0.6344713774668973,0.6930241226628993
2,0.9147446062401823,0.7011365604895929
2,1.4831997463478501,1.217343616124968
2,-0.23855876556918343,-0.012838913971266378
2,-0.23855876556918343,-0.15677967559649353
2,-2.1652019166255547,-2.006913968702675
2,1.9921746624880434,1.645700000460132
2,-1.6707758036974223,-1.1633231530577186
2,-0.2789761829079378,-0.09133939514552711
2,0.13987908640123692,-0.27057732340900553
2,-1.233630580164463,-1.1905021171064594
2,-0.4375301220789325,-0.2775777507712066
2,0.0,-0.07389298932957974
2,-0.8325089127062366,-0.7888753888403341
2,-1.2001830911637823,-1.0373817722951035
2,-0.9848085011049292,-1.2493448701612926
2,-1.1912646619703375,-1.1450264492476643
2,-0.4375301220789325,-0.16643275018376458
2,-0.4375301220789325,-0.1018311647320007
2,0.0,-0.14333030082136106
2,-1.269512944217916,-1.566316275098527
2,-0.5946780377053624,-0.5933616821299192
2,-0.4375301220789325,-0.18778934400232092
2,-1.076276255404217,-1.246633776029191
2,0.25720393228495464,0.5434235891099966
2,0.352235685510248,0.8253497333974346
2,0.07393356204262513,0.33516125429857463
2,0.7883704155653293,1.7052126173865942
2,1.151267675330649,1.0267245089142887
2,-0.4375301220789325,-0.38948481069269214
2,-2.6976316535637563,-2.625715060739184
2,-2.4821712474563036,-2.40941421132486
2,-2.5580224811615606,-2.4288915749664333
2,-2.3838673804103276,-2.4358047261510443
2,-1.3891660843645326,-0.9544346392317138
2,-0.5854441338464147,-0.18486904647177735
2,-1.0579919469776868,-1.159233033087328
2,-0.6184504075161321,-0.6562069467688305
2,-0.5947607525864624,-0.591409549501782
2,0.37457379034782434,0.41513275450391524
2,0.4636797336504639,0.37877151079261645
2,0.2260652340175202,0.015656712648087243
2,0.25422278211024096,0.20438157431969145
2,0.4200275386348755,0.3672587617970621
2,0.8288588489716178,0.29584499804028735
2,0.3412297974458589,0.11495662563918643
2,1.0058072715777469,0.49669344228624196
2,0.7750122988011618,0.6561920067903418
2,1.1391791757229104,1.0136689692353429
2,0.04053354643708662,0.1866616583208156
2,0.023595268108840273,0.2368775389551137
2,0.41735454416819184,0.35371859437650427
2,0.19010375339756092,0.1623522245578422
2,0.2974496416522383,0.23097904684550408
2,0.0,-0.08966237909556415
2,-0.4375301220789325,-0.20376959070037137
2,-0.4375301220789325,-0.04163711923197644
2,0.3209248243809206,-0.5895052708742266
2,-0.8750612633917001,-0.7210221832320787
2,0.08681600298974335,0.2949779536646992
2,-1.0,-0.3191332343888137
2,-1.1180993120779945,-0.7076804483930909
2,-0.9845273133437926,-1.068437932487273
2,-0.36408174141106997,-0.5256205737145835
2,-0.585613140277534,-1.1976101263266816
2,-1.1760912590556813,-1.0112885958455553
2,-0.4242689473943866,-0.8427388484870044
2,-1.3010299956639813,-1.5381085291278958
2,-0.9898603686491203,-1.1080001946468918
2,-0.4030547239661013,-0.4405208391986217
2,0.0,-0.059378318659564513
2,-1.3408405498123326,-1.0692665772072634
2,-0.7403626894942441,-0.6682955001827503
2,0.9852767431792939,0.9978232874759043
2,-1.0082725259659897,-1.2510823924447998
2,-0.20411998265592501,-0.46423355781219106
2,-1.672097857935717,-1.6441695091660324
2,-0.8494839081883114,-1.2442557446134626
2,-1.1505139038522927,-1.0288126490884266
2,-1.0,-0.9917460921822081
2,-1.3010299956639813,-1.2493296121336113
2,-1.3010299956639813,-1.2132013225402565
2,-1.3010299956639813,-1.204036071905567
2,-1.1760912590556813,-1.3871269813899818
2,-0.8750612633917001,-0.418764623373335
2,-1.2212278853477807,-1.3558494946246566
2,-1.3760790080450676,-1.350817231461507
2,-1.007424018079207,-1.002308167333923
2,-1.0133639615579808,-1.0227098158469607
2,-0.5929893641257866,-0.6635618334708226
2,0.19717943282889738,0.07344501113335009
2,-1.2014637390121852,-0.8297760104417372
2,-1.3165421618422286,-0.8580683924981358
2,-1.5228787452803374,-1.5527783846293377
2,-0.6020599913279625,-0.6133327130647328
2,-0.005462895701501935,-0.19616156177687055
2,-0.10963564959093297,-0.20103625331624098
2,-0.1870866433571443,-0.09065408776533769
2,0.0,-0.19139481880521175
2,0.0,-0.010868583456653279
2,0.0,0.013243025156187152
2,-0.3979400086720375,-0.3306861070072714
2,-2.0627908298594555,-1.8194244605279106
2,-1.790300139963239,-1.1791253936562551
2,-1.3379420789967522,-1.5158935154753186
2,-2.01598810538413,-1.7300339724154725
2,-1.2018200947643445,-1.5305760002381448
2,-1.3620839610739592,-1.596958697931131
2,-1.685741738602264,-1.5727392292273266
2,-2.060697840353612,-1.8070833230165775
2,1.6020599913279625,1.7915275976692526
2,1.1461280356782382,1.2674378265969029
2,0.3979400086720375,-0.21277832245777933
2,-0.8205394883444725,-0.7429142049838241
2,0.0,-0.2112451944227969
2,-0.6756986619230307,-0.10494141204996374
2,-0.9610819339696306,-1.0199162306176093
2,0.0,-0.43771083433307717
2,0.0,-0.043806546328889494
2,-1.8512583487190755,-1.8011813782982926
2,-1.0211892990699383,-1.2012374987750383
2,0.9257898770871202,0.7534573801669805
2,-0.004991945557499378,-0.01807861975568513
2,-0.8514692224701967,-0.8935361526035809
2,-0.5924300073756692,-0.6702242389218671
2,-0.4771212547196626,-0.7077294526314705
2,-0.15875419150038184,0.041935867159619986
2,-1.5440680443502757,-1.287257545658003
2,0.0,-0.08634501399138891
2,-1.7909884750888159,-1.3491326153588565
2,-1.039309734009933,-0.9085186658102893
2,-1.1174457461429075,-1.2515265861622427
2,0.6529670694045295,0.4854178217810532
2,0.17609125905568135,0.9556848351532088
2,-0.4771212547196626,0.9854693610770394
2,-0.9661417327390325,-1.0249530054071017
2,-1.5228787452803374,-1.2646581881372125
2,-1.026328938722349,-0.9151217078842427
2,-0.19896832053217395,-0.058195290239512004
2,-0.6592028774645318,-0.44330622433123457
2,-0.643452676486187,-0.6619974663200316
2,-0.7781512503836439,-0.2794596875673273
2,-0.5440680443502757,-0.5912580806581788
2,0.02482358372503235,0.0537506338582345
2,-1.4014005407815446,-1.413697784101812
2,0.0,-0.05254585955931569
2,-0.05982055802409558,-0.007389596942100178
2,-0.057008267096432697,-0.14595309173840795
2,0.18533191579059416,-0.10961033697707402
2,0.010723865391772947,-0.16752884281836466
2,-0.8193291678780046,-0.4840408816965565
2,-0.2604121447557173,0.15941770724232093
2,0.05115252244738144,-0.006811308842085309
2,0.13262556527459068,-0.12576788049913262
2,-0.40041462779989345,-0.3231706347435007
2,-0.15892323391866725,-0.20563943678382265
2,-0.05799194697768684,-0.04154645968923026
2,-0.16391166643477817,-0.17056035451673715
2,0.0,0.01652683953721322
2,0.0,-0.00990435967490888
2,0.0,-0.007075701760979367
2,-0.19896832053217395,-0.29974942555102574
2,-0.8586708472035305,-0.9277768172837497
2,-1.6334684555795862,-1.3631785377634877
2,-0.3251455612858125,-0.4014969729109684
2,-1.1290946963794575,-1.3488096609559606
2,0.1249387366082999,0.46854854245926425
2,-1.4269546452539323,-1.002219434719834
2,-0.8293037728310244,-0.6379975700122059
2,-1.3502480183341632,-1.294917503297138
2,0.3227608935141424,0.31412696239072574
2,-3.3891660843645326,-2.807775282629347
2,-2.3157532524846873,-1.4536075525331467
2,0.8860566476931631,0.6460713616091917
2,0.6989700043360187,1.0571444970264463
2,0.3494856763830949,-0.35823635326616293
2,-0.3357921019231931,-0.3268335649479641
2,1.0431024990135827,0.3937514422403745
2,0.48586619024719013,0.7964003014902883
2,0.0,-0.09514737548131003
2,-1.1663314217665253,-1.1053061833946272
2,0.0,-0.8755940203692313
2,0.8870600239159199,0.4299978380048073
2,0.0,0.35380214341836796
2,-1.6962891656882473,-1.2831046668509367
2,-0.1870866433571443,-0.3674862583455932
2,1.072489365083169,0.7413972813318468
2,-1.0,-0.7485013557883677
2,-0.3357921019231931,-0.3485688817245663
2,-0.6989700043360187,-0.7796116727327422
2,-0.6989700043360187,-0.7266180568540019
2,-0.9208187539523749,-1.2507323481625394
2,0.10720996964786877,0.09585861229715366
2,0.040958607678906134,0.29506955489363823
2,0.0,-0.6764706817946821
2,-1.3765769570565123,-1.2662276606475968
2,0.7420815496859419,0.559531401276051
2,0.7085380144275222,0.33382788824166487
2,0.9965887892396132,0.9608304961664283
2,-0.011437917752548543,0.5072552669911591
2,0.7771305813312361,0.703199809952435
2,0.9240900922092257,0.7840901675586188
2,0.8297382846050425,0.7425790785689976
2,0.5769756483744999,0.7243026516603156
2,0.7139670542376466,0.5563656682789699
2,1.2929840758710451,1.030641351499553
2,0.8563790504239464,0.7022214865429638
2,-0.71213145039399,-0.6908006329074621
2,-0.49841753604950867,-0.5090686043014999
2,-0.4808174002796255,-0.5030705048081895
2,-0.7745028746371672,-0.5330841645500063
2,-1.6627578316815743,-1.051423014076317
2,-1.207980403469163,-0.7609221956585464
2,-1.3424226808222066,-0.6993699611445255
2,-0.8450980400142569,-0.9566275563580772
2,-0.9398127940166834,-1.0600787370366502
2,0.9842963893235082,0.9758259924576579
2,0.0,0.5398924076788005
2,-0.9404143100157558,-0.8458310036323651
2,-0.9378520932511556,-0.725471685814331
2,-0.19033169817029183,-0.7197453740952189
2,-0.6575773191777934,-0.848406165877426
2,-0.30077283585297465,-0.6875258843031352
2,-0.6989700043360187,-0.8419641112892927
2,-0.8808135922807914,-0.6924329452235571
