fold,y_true,y_pred
2,-0.5215995264411646,-0.5342550669810121
2,-1.117540014535269,-0.5000342318045822
2,-0.15490195998574308,-0.22535452262653588
2,-0.2466723333413885,-0.49222343881489533
2,-1.7549214096651689,-0.8223120853361714
2,-0.3853508813640172,-0.39853229999271106
2,-1.5314789170422554,-1.3790799876595419
2,-1.3594330117513005,-1.3912135080409063
2,-0.47944991703824513,-0.8193550005868899
2,-0.21559980033935489,-0.3208252566779932
2,0.009651385676180624,-0.6232132162512631
2,0.01888534416037313,-0.673010442775798
2,-0.31626996222071835,-0.4288394091068537
2,-1.3010299956639813,-1.2848598659875197
2,-1.4698220159781634,-1.3020143070005403
2,0.14132915279646951,-0.10879437128650427
2,-0.08037687545407124,-0.3180791916047468
2,-0.06685308651808874,-0.25996353443724074
2,0.11265459406045775,-0.4524887863281823
2,-0.3609091278607206,-0.4724417614936318
2,0.0,-0.089723444063732
2,-2.1505139038522927,-0.9172067329251394
2,-1.0,-1.0561657022043311
2,-1.3010299956639813,-0.7231725954165138
2,-1.0,-0.7830455113392629
2,-0.19627273648709753,-0.45036173782419725
2,-0.1839883267857534,-0.3726944634397729
2,-0.8129133566428557,-0.8536714995632256
2,-1.083121728522423,-0.8346467180062822
2,-0.5118833609788744,-0.520945449411065
2,-0.3406176746319307,-0.4001630031519733
2,-0.10408859763517953,-0.7867301042210684
2,-1.8419848045901137,-1.044594936612112
2,-0.14210676174531311,-0.732406428691049
2,-1.5965970956264606,-1.317743782615921
2,-1.0,-0.7516214643742866
2,-1.0,-0.5736726200717849
2,-0.5313708073918022,-0.5276304950328025
2,-0.6451393984881904,-0.6405299440648633
2,-0.5425565664822658,-0.5487753620762958
2,-0.755089512814898,-0.7743449000131734
2,-0.8159298739801057,-0.7653772757722266
2,-0.22068520040890238,-0.4218266815825862
2,-0.35144772761062537,-0.5441221249906633
2,-0.5639788777283403,-0.5707178966772886
2,-0.8440190469576176,-0.8539713370898193
2,-0.501929586930868,-0.5920066731738168
2,-1.1505139038522927,-0.8477005438471554
2,-1.204119982655925,-1.2771028814611358
2,-1.3010299956639813,-0.9627373212133297
2,-1.3010299956639813,-1.2484416903111566
2,-1.0,-0.4895764935953964
2,-1.3010299956639813,-0.6109293164207745
2,0.0,-0.3053910128652845
2,-1.6334684555795862,-1.2051259912754595
2,-1.2787536009528289,-1.2643019183540278
2,-0.5782790584341573,-0.6093091064261493
2,-1.1760912590556813,-0.8393808859537564
2,-1.5440680443502757,-1.1494771302670614
2,-1.41161970596323,-1.1438953645829555
2,-0.9007737442647628,-0.698191225050639
2,-0.1760901421709571,-0.25792181266907904
2,-0.5619427681199793,-0.733480224173837
2,-0.5051499783199063,-0.6582895809379262
2,-0.32451109151350366,-0.5663950186576889
2,-0.5880466034577374,-0.43149870555143127
2,-0.8908555305749326,-1.0548985735780478
2,0.0,-0.5589896476766855
2,-0.10354059190706888,-0.3718987082361973
2,-0.7426789322214251,-0.8022136382798832
2,-0.37911315141255475,-0.4477338671898047
2,-0.42866488543881687,-0.49874774236252695
2,-0.5051499783199063,-0.4262101956539991
2,-1.1191864077192086,-0.9917508342730306
2,-0.8166095022028195,-1.129050715235274
2,0.3494856763830949,-0.33578132379199144
2,-0.35373634617998473,-0.41201239696801456
2,-0.8450980400142569,-1.0720300185588598
2,-1.2552725051033065,-0.9964584982791538
2,-1.2604121447557173,-0.8260882192173243
2,-1.26884531229258,-1.3698535375280618
2,-0.3494856763830949,-0.40268558854244874
2,-1.2972035878109285,-1.2706707137858169
2,-1.5903680640032443,-1.2583595811825752
2,-0.06694678963061307,-0.6823955693782289
2,-0.4162540585488639,-0.38459017026206055
2,-1.0434656937810907,-0.861578441579314
2,-1.325030272067747,-1.2832587461241496
2,-0.1143882690518696,-0.3689329820640375
2,-0.6368220975871743,-0.4733234133852368
2,-0.272463507476008,-0.47037560143830864
2,-0.36079820066747104,-0.6233496570874694
2,-1.5947607525864624,-0.9684288489531436
2,-0.6184504075161312,-0.5607970381837124
2,-1.113943352306837,-1.1532716994500616
2,-1.3010299956639813,-0.8638705377793865
2,-0.3424226808222066,-0.5856757468260896
2,-1.1760912590556813,-1.1298509506864345
2,0.15841180143105582,-0.23156705570780917
2,-0.7659167939666318,-0.9292859398012527
2,1.3802112417116064,0.5676912542024433
2,-1.0,-1.0760884453704727
2,-1.296513894499017,-0.7090940566256803
2,-1.296513894499017,-0.5301901971410699
2,1.3388046091732582,0.7046776873815466
2,-1.0377885608893997,-0.7534247097723035
2,-0.15970084286751174,-0.5003575776411665
2,-0.2604121447557173,-0.32785167311489605
2,-0.7923916894982543,-0.673772830145679
2,0.00010777875273149107,-0.4217583463772349
2,-0.7094354380141841,-0.6135480188919328
2,-1.3010299956639813,-0.5892493129972265
2,-0.6989700043360187,-0.8551532813103109
2,-0.2704919284145202,-0.3094410211677404
2,-0.7481880270062007,-0.46130996634518023
2,0.1845244265925441,-0.32819199790677994
2,-0.6860692196899709,-0.40606800861726533
2,-0.12368361632897873,-0.2591671676565649
2,-0.8524917235584466,-0.38984959982288236
2,-0.22902919426901924,-0.49538175982629373
2,0.0,-0.2285659114928013
2,-0.6863808770279984,-0.6747987325942262
2,0.0,-0.23671809784334233
2,0.7403626894942441,-0.389785130609538
2,-1.3862016054007933,-1.387218076707179
2,-0.6353716852785132,-0.907810287014399
2,0.0,0.12200358201014222
2,0.0,-0.2696707787523604
2,0.0,0.0261148168206905
2,0.0,-0.2663491148890771
2,0.0,-0.4374543823507436
2,0.0,-0.2825677104771694
2,0.0,0.1381519458096559
2,0.0,-0.0222821692248516
2,0.7403626894942441,0.1381519458096559
2,0.7403626894942441,-0.11694355538474704
2,0.0,-0.15007989890629558
2,0.7403626894942441,0.030385652280589093
2,1.0,0.04285279773188805
2,0.0,-0.30529115116639105
2,0.7403626894942441,-0.1330985108823119
2,0.0,0.030385652280589093
2,0.7403626894942441,0.04285279773188805
2,0.0,-0.30817490595332464
2,-1.198657086954423,-1.5068264694156306
2,-0.7767011839884104,-0.7125877734547252
2,-1.0,-0.982596272945802
2,-1.0,-1.2560511087801736
2,0.0,-0.15260447309792513
2,-0.5404030902638697,-0.5613309268745197
2,-1.4924519734409554,-0.5357284558718349
2,-1.1856365769619117,-1.0256205897206412
2,-0.15490195998574308,-0.22376150040607037
2,-1.079181246047625,-0.8244100183837106
2,-0.9436618101875993,-0.4362085509586325
2,0.0,-0.22283948864210107
2,0.0,-0.2726501830325895
2,-0.6465051297683573,-0.5582859794110897
2,-0.5619427681199802,-0.6244004186163752
2,-0.6232492903979008,-0.6591556694930862
2,-0.6197887582883936,-0.6211057989133093
2,-0.3905719708045483,-0.4887565348000469
2,1.1760912590556813,0.581454911167977
2,-1.3010299956639813,-0.7067260252698273
2,-0.6989700043360187,-0.6573558713326118
2,-2.3979400086720375,-0.6407730006493206
2,-1.0,-0.90580217225959
2,-1.0,-0.5156736468626796
2,-1.0,-0.5797747957730224
2,-1.3010299956639813,-0.5888541270754973
2,0.37336178276668086,0.3673566834303272
2,-1.173186268412274,-1.095398410140538
2,-0.7403626894942441,-0.4828338191130513
2,-1.0,-0.4873516865708977
2,-1.0,-0.4526008701915662
2,-0.35793484700045397,-0.4581203514777821
2,-0.09426991684184749,-0.3552688289569627
2,-1.0362121726544444,-0.8634101963393139
2,-0.45593195564972433,-0.8456191109746574
2,-0.1938820458332895,-0.39850277604710255
2,1.8908555305749326,0.7118128169151101
2,1.763941633261446,1.3759537648492592
2,-0.9708417712587858,-0.7050681454369528
2,-1.388483767677596,-1.3451059512188714
2,-1.230448921378274,-1.3691418047968902
2,-1.64777405026883,-1.248111987153424
2,0.0,-0.5050393318900175
2,-0.11369943515248693,-0.16414835865516292
2,-0.7533276666586115,-0.6785076791408728
2,-0.8786653876605257,-0.5579040131638926
2,-0.9030899869919438,-0.5620823093656278
2,-0.7989348563069356,-0.6842599382942806
2,-0.6690067809585756,-0.6922359615988145
2,-0.42596873227228116,-0.8956495957316025
2,-0.7300042380759866,-0.5058289327828398
2,-0.6464409530598338,-0.5964746757516667
2,-0.30102999566398125,-0.2409313793772849
2,-0.31214600056944164,-0.5965165480530172
2,-0.515325607389892,-0.3874195502395842
2,-0.4382031886892923,-0.5389099487221428
2,-0.3484546455921187,-0.525731899504314
2,-0.30102999566398125,-0.37373674804165097
2,-0.3405385369476548,-0.2103034806177057
2,0.4871054756262634,0.32912911498838376
2,-1.528273777167044,-1.129333268935302
2,-0.5528419686577806,-0.5410557417260125
2,-0.7891466346851068,-0.6737511391341704
2,-0.8973376581028525,-0.6643431203314674
2,-1.0903975088639175,-1.4113815564456187
2,-1.3868809868172471,-0.9534936848554193
2,-1.5797835966168101,-0.6378618323611778
2,0.6020599913279625,-0.18246587172608947
2,-0.7289332277134619,-0.5287313220951106
2,-0.5913361259361896,-0.5018700159271582
2,-0.598653742636051,-0.6709668021630656
2,0.0,-0.7137755620682243
2,0.0,-0.575954991310952
2,-0.6166840828366942,-0.6108039353972686
2,-0.5558880976042575,-0.49180165018848926
2,-0.5722550097019159,-0.6224942268212614
2,-1.0,-0.5981938551517954
2,-0.7672348358945449,-0.6302606812283029
2,-0.36153312878191635,-0.6285985601106594
2,-0.9837323872855466,-0.4669394315657719
2,-0.7132104434506292,-0.2257344027402026
2,-0.35110886000729824,-0.6359344179689279
2,-1.519287394190787,-1.3799427358605976
2,-1.699693225955114,-1.0820416833658717
2,-1.4913616938342722,-1.5129719950687062
2,-1.8148740574083835,-1.0882347844234654
2,-1.6207422042957162,-1.0882347844234654
2,-1.3621130196188096,-1.2921616805249163
2,-1.345700390583442,-1.4763755904654559
2,-1.6300887149282062,-1.3237757593012696
2,-1.3309932190414244,-0.9327882972116845
2,-1.5835765856339492,-1.5260882077268993
2,-1.2106727479357442,-1.5178733337787094
2,-1.6197887582883936,-1.2704161038954769
2,-1.4778825072930193,-0.5125358195006503
2,-1.1760912590556813,-1.2164074175123543
2,-1.1613680022349744,-1.5873552513297715
2,-0.9777236052888476,-1.1467518607487226
2,-1.4349235749252074,-1.0575466081555627
2,-1.306425027550687,-0.41194459903875374
2,-1.7455952164279207,-1.2066491919718088
2,-1.5096504795465826,-1.3016396897463585
2,-1.5725812013324862,-1.65211454149422
2,-1.782353164811413,-0.6043136691037209
2,-1.6174663223693626,-1.2561992018458936
2,-1.2863067388432743,-1.2470216547936885
2,-1.1663314217665244,-1.0190363321579008
2,-1.5824130364264946,-0.7132619626984971
2,-1.5993371329924884,-0.985351780070078
2,-1.4206723924623326,-1.1746904936706712
2,-1.695481676490198,-1.0343384048179192
2,-1.3129292189636894,-1.4822250427960924
2,-1.3324384599156058,-0.5947622624951657
2,-1.7160033436347994,-1.2898478209363735
2,-2.3679767852945943,-0.9582055376166478
2,0.6951770153188797,0.9311077031042774
2,0.0,0.09919893085363513
2,-0.6482604135760912,-0.7454496884056401
2,0.0,-0.27315025885433086
2,-0.6989700043360187,-0.5808169834869468
2,-0.5740312677277188,-0.590915247655722
2,-0.7373149964122385,-0.8871861555938434
2,-0.9294189257142929,-0.911980645741517
2,-0.6130553756294255,-0.6570616856734508
2,-0.5954962218255746,-0.5644770919369311
2,-0.7318660629392069,-0.627220817057185
2,-0.5188198888034705,-0.530773873343537
2,-0.7739952906124863,-0.5682423487765278
2,-1.4395415394615556,-1.2751130737393126
2,0.2730012720637376,-0.406050327618212
2,-1.3010299956639813,-1.1641508122313295
2,0.0,-0.4410172757464062
2,-1.3444802558203817,-0.8049717570136183
2,-0.8031681201868599,-0.6865311159349823
2,-0.5786173133193158,-0.5309544266169973
2,-0.7100860092414791,-0.645989144626814
2,-0.6879746200345549,-0.6097614933179595
2,-0.5696832697124847,-0.6297762224789869
2,-0.13305071898637433,-0.5225656260058906
2,-0.15209098265191479,-0.5225656260058906
2,-0.30102999566398125,-0.5514460603381597
2,1.9323294795010275,0.25103427572079245
2,0.5514499979728749,0.20118684741717202
2,-1.740362689494244,-0.32754326288018165
2,-1.9456423376774072,-0.5960412759553706
2,-1.7569619513137056,-0.8559255521178049
2,0.0,-0.4606475181525493
2,0.0,-0.2476387320056226
2,0.0,-0.004289860857435934
2,-1.1505139038522927,-0.8061273168907195
2,-0.653212513775344,-0.49986096480623166
2,0.3800615256317279,-0.46346883277291145
2,-1.1461280356782373,-0.4612606151192693
2,-1.1760912590556813,-0.6551403630629868
2,-0.8239087409443187,-1.431892442749304
2,-1.204119982655925,-1.2471121180659899
2,-0.672097857935718,-1.4175812697140964
2,-0.4432453729278514,-0.7247565147284543
2,-1.0,-0.8599584307893977
2,-1.0,-1.0430764370293213
2,-0.8550907278940816,-0.5303352998397483
2,-0.6783300974733155,-0.5405352487627719
2,-1.4771212547196626,-1.2444051189632466
2,-0.18184358794477262,-0.4899337029052384
2,-2.0413926851582254,-1.188375218066894
2,-1.3802112417116064,-1.2890645816758646
2,-1.3273589343863295,-1.0969776063822476
2,1.2309713024148268,1.0814412420794006
2,0.42579681672523595,0.47070855379292426
2,0.0,-0.4217112771705503
2,-1.5844523833812616,-1.097034855270388
2,-0.5882717068423293,-1.761083731820849
2,-1.46344155742847,-1.4563448756565172
2,-1.5440680443502757,-1.2411395440878112
2,-1.0457574905606748,-1.1659658772659516
2,-1.3341402942756098,-1.1635862926327274
2,-1.269512944217916,-1.1343879050613168
2,-1.5051499783199063,-1.3101178795053787
2,-1.434616003271386,-0.5513162752412594
2,-1.3010299956639813,-1.069964417691623
2,-1.5567331348946913,-1.3118663926231706
2,-2.061536246949716,-1.3026440832759956
2,-1.3601514477826377,-1.1109717821377434
2,-0.3133971826694042,-0.8066655406048568
2,-1.249198357391113,-1.5407311617031845
2,-1.3010299956639813,-1.4242564964361641
2,-1.249198357391113,-1.4091300481406823
2,-1.3511088600072982,-1.4405240116997156
2,-0.4514759214932562,-0.745479201343513
2,-1.5364682557823155,-0.9628609320885693
2,-1.3135157072120407,-0.49876329240115275
2,1.7558748556724915,0.2113468356848643
2,-2.136720567156406,-1.1384650048196563
2,-0.4330536280883628,-0.4386452334781488
2,-1.442513126296456,-1.5323935625224296
2,-1.7317625177323261,-0.9683056240413805
2,-0.34145865271958975,-0.4113190837420795
2,0.0,-0.3375550649074127
2,0.0,-0.3375550649074127
2,-0.23855876556918343,-0.47149752340000634
2,0.08804493295993954,-0.2437397249326003
2,-1.3862016054007933,-0.9616270837691143
2,-1.6964812039323238,-1.1224718341307753
2,-1.4471580313422185,-0.6728780738912331
2,-0.22724378150306102,-0.11785616787140857
2,0.00465735811267276,0.48021929313530604
2,-0.10661949439456464,0.5224386113472366
2,-0.2789761829079378,-0.378662402643402
2,0.0,-0.44790514439964146
2,0.47856329638292383,0.467553353028391
2,-1.2263963773670774,-0.8189776136594993
2,-0.8325089127062366,-0.6557434735813672
2,-1.3521825181113627,-1.0651235473470357
2,0.0,-0.022184984978792233
2,-1.4522976709946303,-1.3767524339626458
2,-0.30102999566398125,-0.3634062537519096
2,0.7883704155653293,0.315768853854345
2,1.151267675330649,0.04108549789570809
2,0.8538719643217618,-0.013645960412378977
2,0.0,0.2347627419195118
2,-0.8016323462331663,-1.006969965196995
2,-1.3891660843645326,-0.9226658838820558
2,-0.15490195998574308,-0.30678217748764314
2,-0.5854441338464147,-0.3073982672795986
2,-0.15490195998574308,-0.3837006098511444
2,-1.6434526764861879,-1.106390239573546
2,-0.5947607525864624,-0.6235519437562153
2,0.2689756201843121,0.2921603051476946
2,0.436497728992185,0.41163838582099493
2,0.25422278211024096,-0.12515163737753499
2,0.0,-0.08540489639358095
2,0.0,0.13244262013037428
2,0.22515138516644218,0.2810655194906642
2,1.247183568811728,0.4670204564822988
2,0.2863410853561561,0.42816005897709547
2,0.3958163150421816,0.18263177131659364
2,-0.2152181707173435,0.2510313593952978
2,0.06299448495434934,0.7276480317029992
2,0.6517613292186208,0.5934514174530889
2,0.0,0.7933348407693577
2,0.0,0.5694431631473238
2,0.7496315210986477,0.6704224219166035
2,0.7347714789456772,0.5859325223561975
2,0.38945759571829885,0.3944042143708843
2,1.6179829574251317,-0.08132765430237382
2,0.5208292648142576,0.0572675939767025
2,0.04053354643708662,0.8261127399373673
2,0.12666575210534692,-0.6259473645632336
2,0.39538854403305557,0.5057089189692983
2,0.571379327328061,-0.1477313424092166
2,-0.8750612633917001,-0.8980469960653696
2,-0.4375301220789325,-0.08787350526637383
2,-0.7898641211887929,-0.6236382661591203
2,-1.0,-1.2003237534110747
2,-0.09400502236464892,0.232935037118913
2,-1.0,-0.4217894420654639
2,0.17463880404736631,0.06566840646321787
2,-0.6567290874981806,-0.6771265304154126
2,0.7232996763759854,0.6767247799234746
2,-1.8765065042658806,-1.3800135558293467
2,-1.1180993120779945,-0.561314727183114
2,-1.2218487496163561,-1.1268466536583384
2,-0.21075871684946446,-0.5178865524364544
2,-0.6630574484453744,-0.7091535062078236
2,-1.7781512503836439,-1.621715659824
2,-0.7998705000768798,-0.6901713733713268
2,-1.304634119932806,-1.0792905076235304
2,-1.3010299956639813,-0.5706956851946161
2,-1.8822398480188234,-0.9997151237040238
2,-1.672097857935717,-1.1770453663241656
2,-0.3494864174906427,-0.9390842746055219
2,-0.8010296743210459,-0.837803422535113
2,-1.3010299956639813,-0.6403248143180458
2,-1.3010299956639813,-0.8861010137458003
2,-1.1505139038522927,-0.7321210233292893
2,-0.8494839081883114,-0.800148810189466
2,-0.30102999566398125,-0.9252469863246383
2,-1.1505139038522927,-1.071865962145491
2,-0.6020599913279625,-0.6654345087628449
2,-1.0,-0.6296313718237927
2,0.0,-0.735671877210615
2,-2.6989700043360187,-0.6994834894986502
2,-1.0,-0.8339753706001912
2,-0.8494850736397348,-0.8621704847582714
2,-1.0,-0.8221413418564392
2,-1.1505139038522927,-0.5987148210109094
2,-1.3010299956639813,-1.2257760007901533
2,-1.1505139038522927,-0.9556014279484935
2,-1.3010299956639813,-0.9366454603667741
2,-1.1505139038522927,-0.8709340421368257
2,-1.0,-0.9637441532565316
2,-1.0,-0.7190803375845973
2,-1.0,-0.7321896983782438
2,-0.30102999566398125,-0.6744405328834552
2,-1.3010299956639813,-0.7966223462996637
2,-1.0,-0.7116378651974951
2,-2.1505139038522927,-0.6962577819840199
2,-1.3010299956639813,-0.85629631904939
2,-1.3010299956639813,-0.8116438693043727
2,-1.3010299956639813,-0.9499730507221261
2,-1.3010299956639813,-0.7141780455900112
2,-2.1505139038522927,-0.862987005424389
2,-1.3010299956639813,-0.9287771426698623
2,-1.1505139038522927,-0.7801355135869035
2,-1.1760912590556813,-1.1818169412154613
2,-1.3802112417116064,-0.6478146420652362
2,-0.26681589513288007,-0.5239593627960366
2,-1.3257703732422108,-0.517358720616473
2,-0.9542425094393252,-0.5119710504271783
2,-2.0627908298594555,-1.634571174991554
2,-2.1303337684950057,-1.7713950755332657
2,-1.4293484729236612,-1.473985072552108
2,-1.7323937598229682,-1.6354949900026208
2,-1.6989700043360187,-1.6661811635291979
2,-2.01598810538413,-1.7179149649703098
2,-0.4771212547196626,-0.6825980760024157
2,-1.3010299956639813,-0.584100698559765
2,-0.9783383627425621,-0.7217741254098134
2,-0.03950854128367354,-0.44530830088600803
2,0.0,-0.09667555704051084
2,0.0,-0.39206429673480453
2,-1.0211892990699383,-0.5078222542485942
2,-0.8514692224701967,-0.6234163283979195
2,-1.079181246047625,-0.6208109969727791
2,-0.5411035653865364,-0.48514529982661686
2,-1.5499369780143732,-0.8512768787805685
2,-0.6754889084864963,-0.5508408296810904
2,-1.2026502875751488,-0.9524971306941485
2,0.18499212056651704,0.06649892536610152
2,0.5641359674050559,0.5236573521665457
2,0.0,-0.429260009879478
2,-1.026328938722349,-0.559509229146037
2,-0.34948628751527444,-0.5264077343552579
2,-0.19896832053217395,-0.22753934391748978
2,-0.643452676486187,-0.5823089992105202
2,-1.4177484020255902,-1.2183911155673268
2,-0.22184874961635614,-0.45487179920050286
2,-1.3891660843645326,-1.0904000015122277
2,-1.361727836017593,-1.01693575241423
2,0.05368485896277697,-0.10703205991497888
2,-0.9477603819114044,-1.0025916311482153
2,-0.04324165741713237,-0.22928083739221386
2,-0.05435766232259276,0.038197713401066424
2,0.10523540179218838,-0.13383895496717857
2,-0.1321173212354232,0.026296333357138046
2,0.17710898483871063,-0.43541771627093206
2,-0.103219486915064,-0.18704587850466897
2,0.012964977164368285,-0.5009887176772331
2,-0.2604121447557173,-0.2783082409122455
2,0.05115252244738144,-0.07544294555366177
2,0.05115252244738144,-0.08345889640918974
2,0.048304679574554754,-0.6217788029431806
2,0.5383909114585856,-0.5017371237053456
2,-0.06305174574708872,-0.18613865444529076
2,0.045757490560674796,-0.26152661176532016
2,-0.42881657514510785,-0.4468395309914726
2,-0.3819886947675881,-0.6005004595486543
2,0.0,-0.19176204604373742
2,0.0,-0.20104065816992578
2,0.0,-0.3377603758112846
2,0.0,-0.4153706997071218
2,0.0,-0.3377603758112846
2,0.0,-0.4153706997071218
2,0.0,-0.42344719017829974
2,0.5161539089494696,0.4275349531096882
2,0.6816274485899259,0.30941274593071627
2,0.6872467388148911,0.6721782673172485
2,0.0,-0.47180495191567323
2,-0.3701809521413173,-0.4438752589718209
2,0.19897007056545224,-0.5333171340147532
2,0.0,-0.4337300729516406
2,-0.5728818330508298,-0.7751600886788809
2,-1.3010299956639813,-1.1642482932689897
2,-0.7403626894942441,-0.44536386048124027
2,-0.9542425094393252,-0.6237291492373813
2,-0.8129133566428557,-0.6977250702285357
2,0.17567887514922909,0.0884555176689667
2,-0.7403626894942441,-0.5263934918511023
2,-0.7403626894942441,-0.36166088192998114
2,-1.163502131747661,-1.2947670977475774
2,-0.23855876556918343,-0.142939056307408
2,-0.6197887582883936,-0.5049990064032555
2,-0.3332146790353825,-0.49882912396438156
2,0.10319830233507865,0.20508176039220322
2,-1.4149733479708182,-1.3537214374088957
2,0.09017663034908807,0.6447433852815185
2,1.0969100130080562,0.8908834554587217
2,1.1962946451439684,-0.07884093857199914
2,0.0,-0.23700523923490166
2,0.3494856763830949,-0.14271988451303663
2,1.0431024990135827,-0.23883758525200072
2,-1.0,-0.8184699624362695
2,0.0,-0.3909372801692603
2,0.0,-0.4079496344541306
2,0.0,-0.35318646237351176
2,-0.30102999566398125,-0.45181237032063915
2,-0.6989700043360187,-0.3939249263508848
2,-2.3979400086720375,-0.4605258213682522
2,0.0,-0.1318495963657808
2,0.0,-0.32012978446221296
2,-1.0,-0.4023408713802009
2,0.0,0.1836016048153925
2,0.7602607858886188,0.06869134326127518
2,0.8870600239159199,0.09029641870528943
2,-1.0,-0.5240067407174902
2,-1.318063334962762,-1.1523551505148062
2,1.6640579802891544,0.044694402983332215
2,-1.365903776671729,-1.2479705281407285
2,-0.9851762236829753,-0.947965836650623
2,-0.30102999566398125,-0.4861739105877313
2,-0.5797835966168101,-0.6548140010138854
2,-0.39194964498285056,-0.5432954984678683
2,-1.0969100130080562,-0.7110790729997252
2,-0.7472746839105735,-0.7139414016303907
2,0.3979400086720375,-0.005701125673418572
2,-1.3511966051297115,-0.6499996766578261
2,-1.3765769570565123,-0.5173981533169092
2,0.0,-0.5054109739311078
2,0.5301779840218366,0.690014660122027
2,0.7420815496859419,0.8623883301354662
2,-0.011437917752548543,-0.018895941010336537
2,-1.3010299956639813,-0.6489694434073876
2,-0.028456562779072492,-0.00844374369112083
2,0.27147475210226535,0.11367716625861118
2,0.9309190808567012,0.13530435785464295
2,0.8476754629020675,0.00015824170627293244
2,-1.518513939877888,-1.0157331137345251
2,-1.518513939877888,-1.053373812952757
2,-1.0443762570945339,-0.5028521664978183
2,-1.195613398758156,-0.5226785011720815
2,-0.5541035366673484,-0.4400616199223563
2,-0.7056005832350314,-0.5399748543862222
2,-0.8311920126834114,-0.518430137110184
2,0.8057955484803827,0.34472602010021963
2,0.8956496623437697,0.2592197623000501
2,-1.207980403469163,-0.6936100214680945
2,-1.3424226808222066,-0.7409665412323962
2,-0.8450980400142569,-1.0127658957120835
2,-0.3309932190414244,-0.46369419089528197
2,-0.9057300831581516,-0.5015987720553596
2,0.0,-0.4472097020550363
2,1.0612766682173884,0.4145042340972673
2,0.0,0.17756283156018687
2,0.2258937820265059,-0.3968889304076717
2,-0.4375301220789325,-0.3641359006171925
2,-0.6566307997724685,-0.5332780245244575
2,-0.500602350569185,-0.5753919645598802
2,-1.230448921378274,-0.3852380974819391
2,-0.8803900968967664,-0.6856993454270208
2,-0.48811663902112556,-0.897390319737646
2,-0.6557448502907386,-0.6954834674272855
2,-0.842392146638332,-0.6318404947808645
2,0.211230822627817,-0.5948886394426931
2,-0.4637572931616809,-0.6914726907249662
2,-0.8808135922807914,-0.7528610532647384
2,-0.8450980400142569,-0.7579477877191394
2,-0.7569619513137056,-0.5793674134722833
2,-1.0170333392987807,-0.6544563010559502
2,-0.8205550989367305,-0.7570428625292116
2,-0.460730838531493,-0.8971289573296308
2,-0.9393021596463882,-0.788537031434837
2,-0.7781512503836439,-0.4614007974135887
2,-1.0,-0.4864803996915378
2,-0.9857595608853895,-0.7013620929615852
2,-0.8372727025023003,-0.7167453059348956
2,-0.798354636471931,-0.6536042178149082
2,-0.7639108112690334,-0.4776996117994097
2,-0.6575773191777934,-0.8282024423345786
2,-0.7136932611567257,-0.7124891583405462
2,-0.7147642715192504,-0.7006690108209468
2,-0.445712790468038,-0.6810841342933053
2,-0.6374519664168048,-0.6357818945465799
2,-0.795880017344075,-0.7361008265019869
2,-0.9652378937407882,-0.9186955090999889
2,-0.6847295652214083,-0.7096198335651425
2,-0.8096683018297082,-0.5860319640845753
2,-0.5177391056279266,-0.6859433891652575
2,-0.6917914197088955,-0.7256390323914623
2,-0.24303804868629442,-0.6994095742387435
2,-0.8200136970607943,-0.544055397942077
2,-0.5698753079565613,-0.5455524294160159
2,0.0,-0.10849337559594846
2,-0.42276359239706984,-0.43854178236531277
2,0.0,-0.3478124925766992
2,-0.8124792791635365,-0.9002067371120026
2,-0.7844001996606451,-0.7074199087860173
2,-1.1875207208364635,-1.2760550193691245
2,-1.653212513775344,-1.5912111365133703
2,0.0,-0.16646377748773272
2,-0.7403626894942441,-0.3863842225275381
2,-0.7403626894942441,-0.41758834224831715
2,-1.0,-0.387044518484265
2,-1.0,-0.25862162095063035
2,0.0,-0.5769126341783933
2,0.0,-0.47024587176732174
2,0.6020599913279625,1.1383494249724426
2,-1.1461280356782382,-0.7964708973421395
2,-0.4375301220789325,-0.30106064134862165
2,-0.45154571957920364,-0.6141808341788293
2,-0.3979400086720375,-0.09175963475638294
2,0.5484037989829966,0.37115641765459667
2,-0.7781512503836439,-0.48712973628204354
2,-0.30102999566398125,-0.517665033347469
2,-0.19897007056545224,-0.1783485620041979
2,-0.38907632175972306,-0.24717760827956264
2,-0.4375318721122108,-0.10777686526659108
2,-0.15051493100552538,-0.04614301412816979
2,-0.19897007056545224,-0.20479350580484368
2,0.0,-0.23992682545115682
2,-0.4375301220789325,-0.28437945698177325
2,0.0,-0.312682063805058
2,0.03959044503700948,-0.4776888338811332
2,-0.03959044503700948,-0.28545382449277074
2,0.0,-0.43002109913193354
2,0.0,-0.35903713811830706
2,-0.4375301220789325,-0.2903884882314013
2,-0.30102999566398125,-0.32878698875094636
2,-0.09691001300805624,-0.24081935555806971
2,0.0,-0.2888598232941848
2,-0.6020599913279625,-0.4693627773656806
2,-0.2525756490137514,-0.469212420521544
2,-0.19896832053217395,-0.3652409261138372
2,0.03959044503700948,-0.09247886598797
2,-0.03959044503700948,-0.24934384710670163
2,0.0,-0.8241797080348024
2,0.0,-0.0828662857568942
2,0.03959044503700948,-0.18333776078990538
2,0.30102999566398125,-0.4057045196210122
2,-0.08804493295993954,-0.2974730703641958
2,0.0,-0.3963051349672776
2,0.0,-0.48005347585457564
2,0.0,-0.03615247768971136
2,0.0,-0.29890072345701735
2,0.0,-0.1258539661607775
2,0.0,-0.3568637341949661
