fold,y_true,y_pred
2,-0.47944991703824513,-0.6220347285270691
2,-0.21559980033935489,-0.4025048017501831
2,0.009651385676180624,-0.303434818983078
2,0.01888534416037313,-0.541146993637085
2,-0.31626996222071835,-0.40686073899269104
2,-1.3010299956639813,-1.093047857284546
2,-1.4698220159781634,-1.1778900623321533
2,0.14132915279646951,-0.3064577579498291
2,-0.08037687545407124,-0.13201826810836792
2,-0.06685308651808874,-0.33012259006500244
2,0.11265459406045775,-0.6105742454528809
2,-0.3609091278607206,-0.4040524363517761
2,0.0,0.03746631741523743
2,-2.1505139038522927,-1.1647510528564453
2,-1.0,-1.4064273834228516
2,-1.3010299956639813,-1.2387351989746094
2,-1.0,-0.25018060207366943
2,-0.19627273648709753,-0.43954700231552124
2,-0.1839883267857534,-0.4211706817150116
2,-0.8129133566428557,-0.7660385966300964
2,-1.083121728522423,-0.9100363850593567
2,-0.5118833609788744,-0.38992494344711304
2,-0.3406176746319307,-0.3715486228466034
2,-0.10408859763517953,-0.22980652749538422
2,-1.8419848045901137,-1.2920819520950317
2,-0.14210676174531311,-0.5938674807548523
2,-1.5965970956264606,-1.299534559249878
2,-1.0,-1.1352089643478394
2,-1.0,-1.0422552824020386
2,-0.5313708073918022,-0.5801135897636414
2,-0.6451393984881904,-0.613099217414856
2,-0.5425565664822658,-0.570927619934082
2,-0.755089512814898,-0.6878305077552795
2,-0.8159298739801057,-0.7600234150886536
2,-0.22068520040890238,-0.43828609585762024
2,-0.35144772761062537,-0.605563759803772
2,-0.5639788777283403,-0.5098217725753784
2,-0.8440190469576176,-0.6165651679039001
2,-0.501929586930868,-0.6340408325195312
2,-1.1505139038522927,-0.7855040431022644
2,-1.204119982655925,-1.4197289943695068
2,-1.3010299956639813,-1.0517042875289917
2,-1.3010299956639813,-1.2377558946609497
2,-1.0,-1.0196871757507324
2,-1.3010299956639813,-0.9080961346626282
2,0.0,-0.18964867293834686
2,-1.6334684555795862,-1.4187180995941162
2,-1.2787536009528289,-1.3807008266448975
2,-0.5782790584341573,-0.5448492169380188
2,-1.1760912590556813,-1.0409772396087646
2,-1.5440680443502757,-1.200755000114441
2,-1.41161970596323,-1.1245783567428589
2,-0.9007737442647628,-0.7736606001853943
2,-0.1760901421709571,-0.12107136845588684
2,-0.5619427681199793,-0.6370823979377747
2,-0.5051499783199063,-0.5826272964477539
2,-0.32451109151350366,-0.5744606256484985
2,-0.5880466034577374,-0.38909441232681274
2,-0.8908555305749326,-0.8723970651626587
2,0.0,-0.5112699270248413
2,-0.10354059190706888,-0.36047497391700745
2,-0.7426789322214251,-0.6972540020942688
2,-0.37911315141255475,-0.3954143226146698
2,-0.42866488543881687,-0.5549174547195435
2,-0.5051499783199063,-0.6262420415878296
2,-1.1191864077192086,-0.9709540605545044
2,-0.8166095022028195,-1.0426843166351318
2,0.3494856763830949,-0.23703458905220032
2,-0.35373634617998473,-0.568152666091919
2,-0.8450980400142569,-1.0202045440673828
2,-1.2552725051033065,-1.1223455667495728
2,-1.2604121447557173,-0.7435739040374756
2,-1.26884531229258,-1.3016533851623535
2,-0.3494856763830949,-0.08022458106279373
2,-1.2972035878109285,-1.4716227054595947
2,-1.5903680640032443,-1.3760203123092651
2,-0.06694678963061307,-0.6407548189163208
2,-0.4162540585488639,-0.4121455252170563
2,-1.0434656937810907,-0.6507283449172974
2,-1.325030272067747,-1.3556088209152222
2,-0.1143882690518696,-0.3656149208545685
2,-0.6368220975871743,-0.3668801784515381
2,-0.272463507476008,-0.40257734060287476
2,-0.36079820066747104,-0.666692316532135
2,-1.5947607525864624,-0.7792754173278809
2,-0.6184504075161312,-0.2650594413280487
2,-1.113943352306837,-1.183793544769287
2,-1.3010299956639813,-1.0505427122116089
2,-0.3424226808222066,-0.4649029076099396
2,-1.1760912590556813,-1.5550527572631836
2,0.15841180143105582,-0.13308319449424744
2,-0.7659167939666318,-1.0153321027755737
2,1.3802112417116064,0.9027721881866455
2,-1.0,-1.2375251054763794
2,-1.296513894499017,-0.8624281287193298
2,-1.296513894499017,-0.9741175174713135
2,1.3388046091732582,0.9508668184280396
2,-1.0377885608893997,-0.7971094846725464
2,-0.15970084286751174,-0.4765949845314026
2,-0.2604121447557173,-0.2649298906326294
2,-0.7923916894982543,-0.7311605215072632
2,0.00010777875273149107,0.4484403133392334
2,-0.7094354380141841,-0.6206190586090088
2,-1.3010299956639813,-0.9576032161712646
2,-0.6989700043360187,-1.309410572052002
2,-0.2704919284145202,-0.19601324200630188
2,-0.7481880270062007,-0.44314491748809814
2,0.1845244265925441,-0.0025096663739532232
2,-0.6860692196899709,-0.41654208302497864
2,-0.12368361632897873,-0.48407143354415894
2,-0.8524917235584466,-0.737791895866394
2,-0.22902919426901924,-0.5161561369895935
2,0.0,0.05298411846160889
2,-0.6863808770279984,-0.6773543953895569
2,0.0,0.39666029810905457
2,0.7403626894942441,0.41577109694480896
2,-1.3862016054007933,-1.350548505783081
2,-0.6353716852785132,-0.5975863337516785
2,0.0,0.43821510672569275
2,0.0,0.24328933656215668
2,0.0,0.23996536433696747
2,0.0,0.24328933656215668
2,0.0,0.2914040684700012
2,0.0,0.21963852643966675
2,0.0,0.2900969386100769
2,0.0,0.2832460403442383
2,0.7403626894942441,0.2900969386100769
2,0.7403626894942441,0.24328933656215668
2,0.0,0.1979992538690567
2,0.7403626894942441,0.29101133346557617
2,1.0,0.2822876572608948
2,0.0,0.1730293482542038
2,0.7403626894942441,0.2246464192867279
2,0.0,0.29101133346557617
2,0.7403626894942441,0.2822876572608948
2,0.0,0.23569144308567047
2,-1.198657086954423,-1.350548505783081
2,-0.7767011839884104,-0.5975863337516785
2,-1.0,-1.0453344583511353
2,-1.0,-1.2870107889175415
2,0.0,0.19894592463970184
2,-0.5404030902638697,-0.5909842848777771
2,-1.4924519734409554,-1.3764879703521729
2,-1.1856365769619117,-1.2925498485565186
2,-0.15490195998574308,-0.28062593936920166
2,-1.079181246047625,-0.7218318581581116
2,-0.9436618101875993,-0.31125926971435547
2,0.0,0.039721593260765076
2,0.0,-0.445607990026474
2,-0.6465051297683573,-0.689803421497345
2,-0.5619427681199802,-0.7598986625671387
2,-0.6232492903979008,-0.6109117865562439
2,-0.6197887582883936,-0.5694632530212402
2,-0.3905719708045483,-0.20131242275238037
2,1.1760912590556813,0.8451309204101562
2,-1.3010299956639813,-0.9516504406929016
2,-0.6989700043360187,-0.9516504406929016
2,-2.3979400086720375,-0.8617632985115051
2,-1.0,-1.2193691730499268
2,-1.0,-0.8914523720741272
2,-1.0,-1.2885469198226929
2,-1.3010299956639813,-1.2885469198226929
2,0.37336178276668086,0.6939547061920166
2,-1.173186268412274,-1.3579304218292236
2,-0.7403626894942441,-1.0046566724777222
2,-1.0,-0.5321913361549377
2,-1.0,-0.24200622737407684
2,-0.35793484700045397,-0.4357423186302185
2,-0.09426991684184749,-0.4357423186302185
2,-1.0362121726544444,-0.777571976184845
2,-0.45593195564972433,-0.9944540858268738
2,-0.1938820458332895,-0.42812609672546387
2,1.8908555305749326,1.3407601118087769
2,1.763941633261446,1.1627752780914307
2,-0.9708417712587858,-0.7971094846725464
2,-1.388483767677596,-1.374928593635559
2,-1.230448921378274,-1.4018393754959106
2,-1.64777405026883,-1.3577768802642822
2,0.0,-0.5080371499061584
2,-0.11369943515248693,-0.10858435928821564
2,-0.7533276666586115,-0.5457016229629517
2,-0.8786653876605257,-0.60252845287323
2,-0.9030899869919438,-0.5703249573707581
2,-0.7989348563069356,-0.5571017861366272
2,-0.6690067809585756,-0.7107019424438477
2,-0.42596873227228116,-1.1239358186721802
2,-0.7300042380759866,-0.36200129985809326
2,-0.6464409530598338,-0.579123854637146
2,-0.30102999566398125,-0.4040546715259552
2,-0.31214600056944164,-0.5739763975143433
2,-0.515325607389892,-0.45734721422195435
2,-0.4382031886892923,-0.3429151475429535
2,-0.3484546455921187,-0.481153666973114
2,-0.30102999566398125,-0.462777316570282
2,-0.3405385369476548,-0.35025444626808167
2,0.4871054756262634,0.3665570318698883
2,-1.528273777167044,-1.3573949337005615
2,-0.5528419686577806,-0.34965816140174866
2,-0.7891466346851068,-0.5552247762680054
2,-0.8973376581028525,-0.607003390789032
2,-1.0903975088639175,-1.4392648935317993
2,-1.3868809868172471,-1.3659958839416504
2,-1.5797835966168101,-1.0770792961120605
2,0.6020599913279625,0.27260348200798035
2,-0.7289332277134619,-0.7819851040840149
2,-0.5913361259361896,-0.4553970992565155
2,-0.598653742636051,-0.646942138671875
2,0.0,-0.714128851890564
2,0.0,-0.6096752285957336
2,-0.6166840828366942,-0.6210789084434509
2,-0.5558880976042575,-0.5420510172843933
2,-0.5722550097019159,-0.646942138671875
2,-1.0,-0.7344202399253845
2,-0.7672348358945449,-0.42587992548942566
2,-0.36153312878191635,-0.5990263223648071
2,-0.9837323872855466,-0.593336820602417
2,-0.7132104434506292,-0.29089370369911194
2,-0.35110886000729824,-0.7424940466880798
2,-1.519287394190787,-1.3847256898880005
2,-1.699693225955114,-1.3650274276733398
2,-1.4913616938342722,-1.3148958683013916
2,-1.8148740574083835,-1.2934491634368896
2,-1.6207422042957162,-1.2934491634368896
2,-1.3621130196188096,-1.4059377908706665
2,-1.345700390583442,-1.5295252799987793
2,-1.6300887149282062,-1.3318649530410767
2,-1.3309932190414244,-1.4001084566116333
2,-1.5835765856339492,-1.6415162086486816
2,-1.2106727479357442,-1.3177192211151123
2,-1.6197887582883936,-1.3973459005355835
2,-1.4778825072930193,-1.3975849151611328
2,-1.1760912590556813,-1.3780932426452637
2,-1.1613680022349744,-1.3629789352416992
2,-0.9777236052888476,-1.141357660293579
2,-1.4349235749252074,-1.4001084566116333
2,-1.306425027550687,-1.2443695068359375
2,-1.7455952164279207,-1.4205200672149658
2,-1.5096504795465826,-1.4205200672149658
2,-1.5725812013324862,-1.3642441034317017
2,-1.782353164811413,-1.4179965257644653
2,-1.6174663223693626,-1.4205200672149658
2,-1.2863067388432743,-1.1617692708969116
2,-1.1663314217665244,-1.2965583801269531
2,-1.5824130364264946,-1.2922316789627075
2,-1.5993371329924884,-1.3080345392227173
2,-1.4206723924623326,-1.3911175727844238
2,-1.695481676490198,-1.4205200672149658
2,-1.3129292189636894,-1.3703885078430176
2,-1.3324384599156058,-0.7979530096054077
2,-1.7160033436347994,-1.408603310585022
2,-2.3679767852945943,-1.570408821105957
2,0.6951770153188797,1.86841881275177
2,0.0,0.006466049700975418
2,-0.6482604135760912,-0.6930435299873352
2,0.0,0.2302839607000351
2,-0.6989700043360187,-0.5338708758354187
2,-0.5740312677277188,-0.8199388384819031
2,-0.7373149964122385,-0.9684592485427856
2,-0.9294189257142929,-0.8029994964599609
2,-0.6130553756294255,-0.6363259553909302
2,-0.5954962218255746,-0.6102110147476196
2,-0.7318660629392069,-0.6210789084434509
2,-0.5188198888034705,-0.646665096282959
2,-0.7739952906124863,-0.6451404094696045
2,-1.4395415394615556,-1.0095916986465454
2,0.2730012720637376,0.2184910923242569
2,-1.3010299956639813,-1.1525239944458008
2,0.0,-0.258413165807724
2,-1.3444802558203817,-0.6898698210716248
2,-0.8031681201868599,-0.5865346193313599
2,-0.5786173133193158,-0.6109117865562439
2,-0.7100860092414791,-0.6109117865562439
2,-0.6879746200345549,-0.6577399373054504
2,-0.5696832697124847,-0.6109117865562439
2,-0.13305071898637433,-0.3237157464027405
2,-0.15209098265191479,-0.3237157464027405
2,-0.30102999566398125,-0.9083041548728943
2,1.9323294795010275,1.2254966497421265
2,0.5514499979728749,0.8784976005554199
2,-1.740362689494244,-0.4005211293697357
2,-1.9456423376774072,-0.5576625466346741
2,-1.7569619513137056,-0.7504667043685913
2,0.0,-0.4658338129520416
2,0.0,-0.45899102091789246
2,0.0,-0.35278457403182983
2,-1.1505139038522927,-1.0611156225204468
2,-0.653212513775344,-0.4438605308532715
2,0.3800615256317279,0.10924036800861359
2,-1.1461280356782373,-0.648568332195282
2,-1.1760912590556813,-1.2363656759262085
2,-0.8239087409443187,-1.179520606994629
2,-1.204119982655925,-1.1284257173538208
2,-0.672097857935718,-1.183793544769287
2,-0.4432453729278514,-0.6397755742073059
2,-1.0,-1.0698716640472412
2,-1.0,-1.3115479946136475
2,-0.8550907278940816,-0.4837431311607361
2,-0.6783300974733155,-0.5577094554901123
2,-1.4771212547196626,-1.2399946451187134
2,-0.18184358794477262,-0.4488024115562439
2,-2.0413926851582254,-1.3926588296890259
2,-1.3802112417116064,-1.3971394300460815
2,-1.3273589343863295,-1.2987693548202515
2,1.2309713024148268,1.0421597957611084
2,0.42579681672523595,0.42227956652641296
2,0.0,-0.40630805492401123
2,-1.5844523833812616,-1.4484004974365234
2,-0.5882717068423293,-1.7853684425354004
2,-1.46344155742847,-1.4171960353851318
2,-1.5440680443502757,-1.131799340248108
2,-1.0457574905606748,-0.9320434331893921
2,-1.3341402942756098,-1.3967844247817993
2,-1.269512944217916,-1.183793544769287
2,-1.5051499783199063,-1.469456434249878
2,-1.434616003271386,-1.2335453033447266
2,-1.3010299956639813,-1.200755000114441
2,-1.5567331348946913,-1.4535056352615356
2,-2.061536246949716,-1.4535056352615356
2,-1.3601514477826377,-1.350548505783081
2,-0.3133971826694042,-0.5975863337516785
2,-1.249198357391113,-1.4106805324554443
2,-1.3010299956639813,-1.2065154314041138
2,-1.249198357391113,-1.2409404516220093
2,-1.3511088600072982,-1.350548505783081
2,-0.4514759214932562,-0.5975863337516785
2,-1.5364682557823155,-1.3967844247817993
2,-1.3135157072120407,-0.6005493998527527
2,1.7558748556724915,1.4106054306030273
2,-2.136720567156406,-1.4171960353851318
2,-0.4330536280883628,-0.40334564447402954
2,-1.442513126296456,-1.4171960353851318
2,-1.7317625177323261,-1.2795321941375732
2,-0.34145865271958975,-0.45525652170181274
2,0.0,-0.27756980061531067
2,0.0,-0.27756980061531067
2,-0.23855876556918343,-0.23736049234867096
2,0.08804493295993954,-0.3617960512638092
2,-1.3862016054007933,-1.3281686305999756
2,-1.6964812039323238,-1.5891934633255005
2,-1.4471580313422185,-0.8722729682922363
2,-0.22724378150306102,-0.2653181552886963
2,0.00465735811267276,-0.11566786468029022
2,-0.10661949439456464,-0.23007188737392426
2,-0.2789761829079378,-0.048107121139764786
2,0.0,-0.45187219977378845
2,0.47856329638292383,0.34851154685020447
2,-1.2263963773670774,-1.028100609779358
2,-0.8325089127062366,-0.6330556273460388
2,-1.3521825181113627,-1.3187904357910156
2,0.0,-0.20472104847431183
2,-1.4522976709946303,-1.3797792196273804
2,-0.30102999566398125,-0.3636726140975952
2,0.7883704155653293,1.3277935981750488
2,1.151267675330649,0.8506351709365845
2,0.8538719643217618,0.6608474850654602
2,0.0,0.22176828980445862
2,-0.8016323462331663,-1.0737402439117432
2,-1.3891660843645326,-1.0533032417297363
2,-0.15490195998574308,-0.0673985704779625
2,-0.5854441338464147,-0.28062593936920166
2,-0.15490195998574308,-0.399099200963974
2,-1.6434526764861879,-1.4003618955612183
2,-0.5947607525864624,-0.646942138671875
2,0.2689756201843121,0.3340233564376831
2,0.436497728992185,0.23507145047187805
2,0.25422278211024096,0.37197718024253845
2,0.0,0.2580246925354004
2,0.0,0.28020530939102173
2,0.22515138516644218,0.3161981701850891
2,1.247183568811728,0.2580246925354004
2,0.2863410853561561,0.3122623860836029
2,0.3958163150421816,0.36024555563926697
2,-0.2152181707173435,0.24708203971385956
2,0.06299448495434934,0.32770586013793945
2,0.6517613292186208,0.5692353248596191
2,0.0,0.35024553537368774
2,0.0,0.2755930423736572
2,0.7496315210986477,0.3324219286441803
2,0.7347714789456772,0.36024555563926697
2,0.38945759571829885,0.3324219286441803
2,1.6179829574251317,0.7623021602630615
2,0.5208292648142576,0.3324219286441803
2,0.04053354643708662,0.5542886853218079
2,0.12666575210534692,0.5047925114631653
2,0.39538854403305557,0.3453323245048523
2,0.571379327328061,0.45394670963287354
2,-0.8750612633917001,-0.6902419924736023
2,-0.4375301220789325,-0.19612058997154236
2,-0.7898641211887929,-0.6291808485984802
2,-1.0,-1.0773035287857056
2,-0.09400502236464892,0.6058714985847473
2,-1.0,-0.5386431813240051
2,0.17463880404736631,0.3759003281593323
2,-0.6567290874981806,-0.6104064583778381
2,0.7232996763759854,0.5483132600784302
2,-1.8765065042658806,-1.2777918577194214
2,-1.1180993120779945,-0.5627639293670654
2,-1.2218487496163561,-1.1284257173538208
2,-0.21075871684946446,-0.4649810791015625
2,-0.6630574484453744,-0.5765658617019653
2,-1.7781512503836439,-1.511453628540039
2,-0.7998705000768798,-0.4837431311607361
2,-1.304634119932806,-1.0617440938949585
2,-1.3010299956639813,-0.864490807056427
2,-1.8822398480188234,-1.4055595397949219
2,-1.672097857935717,-1.3647449016571045
2,-0.3494864174906427,-1.3717081546783447
2,-0.8010296743210459,-0.9979541897773743
2,-1.3010299956639813,-1.1493313312530518
2,-1.3010299956639813,-1.0398142337799072
2,-1.1505139038522927,-1.0320415496826172
2,-0.8494839081883114,-1.2324879169464111
2,-0.30102999566398125,-0.8686627745628357
2,-1.1505139038522927,-1.4156839847564697
2,-0.6020599913279625,-1.0709813833236694
2,-1.0,-0.9910070300102234
2,0.0,-1.132464051246643
2,-2.6989700043360187,-0.8554664850234985
2,-1.0,-1.2783337831497192
2,-0.8494850736397348,-1.2783337831497192
2,-1.0,-1.1884466409683228
2,-1.1505139038522927,-1.2311828136444092
2,-1.3010299956639813,-1.4624295234680176
2,-1.1505139038522927,-1.3511133193969727
2,-1.3010299956639813,-1.1049349308013916
2,-1.1505139038522927,-1.2456310987472534
2,-1.0,-1.1352089643478394
2,-1.0,-1.0422552824020386
2,-1.0,-1.2043867111206055
2,-0.30102999566398125,-1.133550763130188
2,-1.3010299956639813,-1.2043867111206055
2,-1.0,-1.098145604133606
2,-2.1505139038522927,-1.206968069076538
2,-1.3010299956639813,-1.0488940477371216
2,-1.3010299956639813,-1.2863779067993164
2,-1.3010299956639813,-1.2117258310317993
2,-1.3010299956639813,-1.093997597694397
2,-2.1505139038522927,-1.0999627113342285
2,-1.3010299956639813,-1.2284976243972778
2,-1.1505139038522927,-1.178363561630249
2,-1.1760912590556813,-1.0780138969421387
2,-1.3802112417116064,-1.0845144987106323
2,-0.26681589513288007,-0.35014137625694275
2,-1.3257703732422108,-0.890471339225769
2,-0.9542425094393252,-0.7082048058509827
2,-2.0627908298594555,-1.7392228841781616
2,-2.1303337684950057,-1.8523229360580444
2,-1.4293484729236612,-1.6236399412155151
2,-1.7323937598229682,-1.6135393381118774
2,-1.6989700043360187,-1.78285551071167
2,-2.01598810538413,-1.8202472925186157
2,-0.4771212547196626,-0.5398267507553101
2,-1.3010299956639813,-1.0422552824020386
2,-0.9783383627425621,-1.1358749866485596
2,-0.03950854128367354,-0.43019217252731323
2,0.0,-0.19785965979099274
2,0.0,-0.4097060263156891
2,-1.0211892990699383,-0.890471339225769
2,-0.8514692224701967,-0.9976628422737122
2,-1.079181246047625,-0.6783376932144165
2,-0.5411035653865364,-0.45317521691322327
2,-1.5499369780143732,-1.4788228273391724
2,-0.6754889084864963,-0.527064859867096
2,-1.2026502875751488,-1.559745192527771
2,0.18499212056651704,0.29756826162338257
2,0.5641359674050559,0.3324219286441803
2,0.0,-0.4063805341720581
2,-1.026328938722349,-0.7005457878112793
2,-0.34948628751527444,-0.12915708124637604
2,-0.19896832053217395,-0.3011974096298218
2,-0.643452676486187,-0.9913800954818726
2,-1.4177484020255902,-1.5309284925460815
2,-0.22184874961635614,-0.5772561430931091
2,-1.3891660843645326,-1.360154628753662
2,-1.361727836017593,-1.3600596189498901
2,0.05368485896277697,-0.11672152578830719
2,-0.9477603819114044,-1.3361235857009888
2,-0.04324165741713237,-0.06153158098459244
2,-0.05435766232259276,0.3219183087348938
2,0.10523540179218838,-0.08139089494943619
2,-0.1321173212354232,-0.06927615404129028
2,0.17710898483871063,-0.13308319449424744
2,-0.103219486915064,0.009981079027056694
2,0.012964977164368285,-0.07542901486158371
2,-0.2604121447557173,-0.048500314354896545
2,0.05115252244738144,0.05717138200998306
2,0.05115252244738144,0.09837786853313446
2,0.048304679574554754,-0.13180841505527496
2,0.5383909114585856,-0.14901193976402283
2,-0.06305174574708872,-0.17771348357200623
2,0.045757490560674796,0.20419907569885254
2,-0.42881657514510785,-0.18025833368301392
2,-0.3819886947675881,-0.6793219447135925
2,0.0,-0.17480319738388062
2,0.0,-0.14872479438781738
2,0.0,-0.16669991612434387
2,0.0,-0.17974644899368286
2,0.0,-0.16669991612434387
2,0.0,-0.17974644899368286
2,0.0,-0.2633824646472931
2,0.5161539089494696,0.3097386062145233
2,0.6816274485899259,0.36024555563926697
2,0.6872467388148911,0.36090824007987976
2,0.0,-0.09016001969575882
2,-0.3701809521413173,-0.3315092921257019
2,0.19897007056545224,-0.5409120321273804
2,0.0,-0.09019678086042404
2,-0.5728818330508298,-0.5791094303131104
2,-1.3010299956639813,-1.3532766103744507
2,-0.7403626894942441,-0.36564168334007263
2,-0.9542425094393252,-0.7115652561187744
2,-0.8129133566428557,-0.9291264414787292
2,0.17567887514922909,0.3083444833755493
2,-0.7403626894942441,-0.45415911078453064
2,-0.7403626894942441,-0.43753817677497864
2,-1.163502131747661,-1.251502275466919
2,-0.23855876556918343,-0.2174295336008072
2,-0.6197887582883936,-0.2095523178577423
2,-0.3332146790353825,-0.22634358704090118
2,0.10319830233507865,0.28125232458114624
2,-1.4149733479708182,-1.3600596189498901
2,0.09017663034908807,0.5685797929763794
2,1.0969100130080562,0.8782058358192444
2,1.1962946451439684,0.6298810243606567
2,0.0,-0.21267180144786835
2,0.3494856763830949,-0.5596578121185303
2,1.0431024990135827,0.5100032687187195
2,-1.0,-0.45430102944374084
2,0.0,-0.23590664565563202
2,0.0,-0.06646449118852615
2,0.0,-0.20858478546142578
2,-0.30102999566398125,-0.8269177079200745
2,-0.6989700043360187,-0.8269177079200745
2,-2.3979400086720375,-0.737030565738678
2,0.0,-0.6806132793426514
2,0.0,-0.35269609093666077
2,-1.0,-0.749791145324707
2,0.0,0.6208961606025696
2,0.7602607858886188,0.3324219286441803
2,0.8870600239159199,0.15523695945739746
2,-1.0,-0.6759304404258728
2,-1.318063334962762,-0.9400204420089722
2,1.6640579802891544,0.7233546376228333
2,-1.365903776671729,-1.1915720701217651
2,-0.9851762236829753,-1.3681248426437378
2,-0.30102999566398125,-0.3226826786994934
2,-0.5797835966168101,-1.320783019065857
2,-0.39194964498285056,-0.6537107825279236
2,-1.0969100130080562,-0.6537167429924011
2,-0.7472746839105735,-0.5248706340789795
2,0.3979400086720375,0.12467435747385025
2,-1.3511966051297115,-0.5472739338874817
2,-1.3765769570565123,-1.209413766860962
2,0.0,-0.29124483466148376
2,0.5301779840218366,0.5596298575401306
2,0.7420815496859419,0.6107994914054871
2,-0.011437917752548543,0.1906908005475998
2,-1.3010299956639813,-0.8143350481987
2,-0.028456562779072492,0.6564847230911255
2,0.27147475210226535,0.7076543569564819
2,0.9309190808567012,0.4852319657802582
2,0.8476754629020675,0.48190802335739136
2,-1.518513939877888,-1.04118013381958
2,-1.518513939877888,-1.0221701860427856
2,-1.0443762570945339,-0.6649089455604553
2,-1.195613398758156,-0.8415557742118835
2,-0.5541035366673484,-0.28577911853790283
2,-0.7056005832350314,-0.5664430856704712
2,-0.8311920126834114,-0.8188272714614868
2,0.8057955484803827,0.44919905066490173
2,0.8956496623437697,0.4128860831260681
2,-1.207980403469163,-0.501308262348175
2,-1.3424226808222066,-0.7735050320625305
2,-0.8450980400142569,-0.9386386871337891
2,-0.3309932190414244,-0.4623354971408844
2,-0.9057300831581516,-0.49926432967185974
2,0.0,-0.42465564608573914
2,1.0612766682173884,0.7431761622428894
2,0.0,0.49018535017967224
2,0.2258937820265059,0.31685155630111694
2,-0.4375301220789325,-0.11977113783359528
2,-0.6566307997724685,-0.6284891366958618
2,-0.500602350569185,-0.6626986265182495
2,-1.230448921378274,-0.11587850749492645
2,-0.8803900968967664,-0.6713050603866577
2,-0.48811663902112556,-0.6636788249015808
2,-0.6557448502907386,-0.5003280639648438
2,-0.842392146638332,-0.6701235175132751
2,0.211230822627817,-0.6462879180908203
2,-0.4637572931616809,-0.585028886795044
2,-0.8808135922807914,-0.740772545337677
2,-0.8450980400142569,-0.5697956681251526
2,-0.7569619513137056,-0.6462879180908203
2,-1.0170333392987807,-0.7241775393486023
2,-0.8205550989367305,-0.652775228023529
2,-0.460730838531493,-0.8004334568977356
2,-0.9393021596463882,-0.7874972820281982
2,-0.7781512503836439,-0.632498562335968
2,-1.0,-0.5791424512863159
2,-0.9857595608853895,-0.6330556273460388
2,-0.8372727025023003,-0.6330556273460388
2,-0.798354636471931,-0.6447655558586121
2,-0.7639108112690334,-0.5086621642112732
2,-0.6575773191777934,-0.6474444270133972
2,-0.7136932611567257,-0.626503586769104
2,-0.7147642715192504,-0.6506239771842957
2,-0.445712790468038,-0.6330556273460388
2,-0.6374519664168048,-0.6330556273460388
2,-0.795880017344075,-0.594244658946991
2,-0.9652378937407882,-0.6429977416992188
2,-0.6847295652214083,-0.521777868270874
2,-0.8096683018297082,-0.4157187342643738
2,-0.5177391056279266,-0.5042095184326172
2,-0.6917914197088955,-0.6219428777694702
2,-0.24303804868629442,-0.6330556273460388
2,-0.8200136970607943,-0.7384827136993408
2,-0.5698753079565613,-0.6841033697128296
2,0.0,-0.07822611182928085
2,-0.42276359239706984,-0.5788276791572571
2,0.0,0.25991910696029663
2,-0.8124792791635365,-0.726380467414856
2,-0.7844001996606451,-0.6912073493003845
2,-1.1875207208364635,-1.183793544769287
2,-1.653212513775344,-1.469456434249878
2,0.0,-0.4536883234977722
2,-0.7403626894942441,-0.5508762001991272
2,-0.7403626894942441,-0.3393271565437317
2,-1.0,-0.5629352331161499
2,-1.0,-0.4264286160469055
2,0.0,-0.5550777316093445
2,0.0,-0.5116617679595947
2,0.6020599913279625,1.185698390007019
2,-1.1461280356782382,-1.2213544845581055
2,-0.4375301220789325,-0.191425621509552
2,-0.45154571957920364,-0.4255591034889221
2,-0.3979400086720375,-0.10016894340515137
2,0.5484037989829966,0.5692828893661499
2,-0.7781512503836439,-0.5017285346984863
2,-0.30102999566398125,-0.5466886162757874
2,-0.19897007056545224,-0.19687579572200775
2,-0.38907632175972306,-0.2383332997560501
2,-0.4375318721122108,-0.2024277150630951
2,-0.15051493100552538,-0.03398535028100014
2,-0.19897007056545224,-0.1983766108751297
2,0.0,-0.25700196623802185
2,-0.4375301220789325,-0.3462444841861725
2,0.0,-0.0999230444431305
2,0.03959044503700948,-0.27773013710975647
2,-0.03959044503700948,-0.18620489537715912
2,0.0,-0.31476065516471863
2,0.0,-0.13339199125766754
2,-0.4375301220789325,-0.3530079126358032
2,-0.30102999566398125,-0.4144792854785919
2,-0.09691001300805624,-0.457033634185791
2,0.0,-0.18912266194820404
2,-0.6020599913279625,0.12129414081573486
2,-0.2525756490137514,-0.2169695347547531
2,-0.19896832053217395,-0.20472104847431183
2,0.03959044503700948,-0.10570357739925385
2,-0.03959044503700948,-0.2623828649520874
2,0.0,-0.1708008497953415
2,0.0,-0.20472104847431183
2,0.03959044503700948,-0.22284896671772003
2,0.30102999566398125,-0.20472104847431183
2,-0.08804493295993954,-0.21727736294269562
2,0.0,-0.09542739391326904
2,0.0,-0.23152540624141693
2,0.0,-0.2025204747915268
2,0.0,-0.3558385670185089
2,0.0,-0.06491638720035553
2,0.0,-0.13856127858161926
2,-0.3979400086720375,-0.02483631856739521
2,0.0,-0.22981038689613342
2,-1.4771212547196626,-1.0292633771896362
2,-1.346787486224656,-1.1327052116394043
2,-1.0791812460476242,-1.1296124458312988
2,-1.653212513775344,-1.2936508655548096
2,-0.970795845024286,-1.1822068691253662
2,-1.3657553253006363,-1.2936508655548096
2,-1.8698833244772235,-1.32704758644104
2,-1.5622928644564746,-1.2462443113327026
