fold,y_true,y_pred
2,-0.515325607389892,-0.5105807185173035
2,-0.4382031886892923,-0.5374062061309814
2,-0.3484546455921187,-0.5200495719909668
2,-0.30011665256835407,-0.369720995426178
2,-1.287241711178348,-1.1614940166473389
2,-1.5563025007672868,-1.0714373588562012
2,-1.1026623418971475,-1.362095832824707
2,-1.621365146523349,-1.152836799621582
2,-1.3802112417116064,-1.2525628805160522
2,-1.5118833609788744,-1.2363433837890625
2,-1.3679767852945943,-1.3355315923690796
2,-1.2846758902054773,-1.0339677333831787
2,0.4871054756262634,0.49938756227493286
2,0.4771212547196626,0.5776122808456421
2,-0.4375301220789325,-0.24300837516784668
2,-0.4375301220789325,0.02789316326379776
2,-1.1856365769619117,-0.7409204840660095
2,-0.6922366216770506,-0.6146926879882812
2,-1.2713436575250547,-1.3782236576080322
2,-1.431363764158987,-1.4336234331130981
2,-1.3950350180286302,-1.5626678466796875
2,-0.5818566052396754,-0.7070477604866028
2,-0.9208187539523749,-0.7572998404502869
2,-0.8782664032669114,-0.9132169485092163
2,-1.568201724066995,-1.3269283771514893
2,-0.7300042380759875,-0.4388619661331177
2,-1.3868809868172471,-1.3533339500427246
2,-1.5797835966168101,-1.251402497291565
2,-1.0321846833714012,-1.089917540550232
2,-1.463757293161681,-1.1942055225372314
2,-0.597243367296171,-0.7069162726402283
2,0.0,-0.6501444578170776
2,0.6020599913279625,0.0688873752951622
2,0.0,-0.6086563467979431
2,-0.5913361259361896,-0.6666749715805054
2,-0.598653742636051,-0.6532767415046692
2,-0.7995866783816217,-0.6594468951225281
2,-1.0,-0.5066896080970764
2,0.0,-0.6742756962776184
2,0.0,-0.6522302627563477
2,-0.42801247478226756,-0.6464588046073914
2,-0.5440680443502757,-0.6144566535949707
2,-0.5094905478629839,-0.6208528876304626
2,-0.6959644941962937,-0.6257797479629517
2,-0.5081554884596313,-0.6762296557426453
2,-0.20411998265592501,-0.6111727952957153
2,-0.6251997948362256,-0.6799860000610352
2,-1.167106774763191,-0.6350040435791016
2,-0.5711834248548922,-0.668179452419281
2,-0.7309097157265505,-0.6507304310798645
2,-0.650863700684476,-0.5950849056243896
2,-0.6132200665486636,-0.6714173555374146
2,-0.6174439308619508,-0.525111198425293
2,-0.36153312878191635,-0.4523913264274597
2,-0.6756627653670817,-0.5587859749794006
2,-0.24303804868629442,-0.6832611560821533
2,-0.5127570174430911,-0.8929101228713989
2,-0.5264558821648508,-0.6714173555374146
2,-0.8325089127062357,-0.7408915162086487
2,-0.39541503364153385,-0.6832611560821533
2,-0.5434878245152701,-0.6127777695655823
2,-0.8253734792025922,-0.5891404151916504
2,-0.45842075605341925,-0.6848015189170837
2,-1.5314789170422554,-1.3987598419189453
2,-1.1303337684950057,-1.4462125301361084
2,-1.3679767852945943,-1.451839804649353
2,-1.6007006960652372,-1.3535608053207397
2,-1.5759571887637573,-1.4043278694152832
2,-1.5935321959484972,-1.4171148538589478
2,-1.2218487496163561,-1.495030164718628
2,-1.3424226808222066,-1.4437217712402344
2,-1.5372465248098468,-1.422142744064331
2,-1.26884531229258,-1.4276204109191895
2,-1.4661258704181996,-1.5757733583450317
2,-1.3621130196188096,-1.422142744064331
2,-1.1613680022349744,-1.455855369567871
2,-1.4349235749252074,-1.427042841911316
2,-1.306425027550687,-1.4439760446548462
2,-1.695481676490198,-1.4807053804397583
2,-1.3639699395101044,-1.3632900714874268
2,-1.5538830266438746,-1.4480022192001343
2,-1.64204033546293,-1.371577262878418
2,-1.3400940185036232,-1.4707233905792236
2,-1.3324384599156058,-0.7779754400253296
2,-1.2229067147726909,-1.2448898553848267
2,-1.3273589343863303,-1.6042875051498413
2,-1.1792963989308927,-1.2995353937149048
2,-1.1072099696478688,-1.3404674530029297
2,-1.2385022948534123,-1.4991557598114014
2,-1.8377988012727569,-1.4492706060409546
2,-1.3338225090602887,-1.4247348308563232
2,-1.780557320149522,-1.4350919723510742
2,-1.5940523941160922,-1.4890726804733276
2,-1.5968360472043743,-1.580470085144043
2,-1.5161145167474324,-1.79796302318573
2,-1.8908555305749317,-1.6527135372161865
2,-2.3679767852945943,-1.7248430252075195
2,1.0785533136364274,1.7326366901397705
2,1.3720933514894265,1.9663913249969482
2,-1.332438459915605,-0.6423217058181763
2,-0.6989700043360187,-0.6575769186019897
2,-0.8616973018337184,-0.7006345391273499
2,-0.349334675238536,-0.7205380201339722
2,-1.1119737594439316,-0.7846943140029907
2,-0.5954962218255746,-0.6185957193374634
2,-0.638489256954637,-0.6230216026306152
2,-0.7318660629392069,-0.6550994515419006
2,-0.36558397217870375,-0.53659588098526
2,-0.6885045706578534,-0.7312669157981873
2,-0.7318660629392069,-0.6248193979263306
2,-0.7989348563069356,-0.6502931118011475
2,-0.642065152999546,-0.6642414927482605
2,-0.6467919926709484,-0.6419941186904907
2,-0.7227616749930084,-0.7673748135566711
2,-0.7550859463149511,-0.6502931118011475
2,-0.5188198888034705,-0.5993512868881226
2,-0.7145377815626688,-0.6803379654884338
2,-0.5696832697124847,-0.666013240814209
2,-0.25476426106413896,-0.4055294394493103
2,-0.30102999566398125,-1.1230826377868652
2,-1.3424226808222057,-1.2719535827636719
2,-0.2501630993248263,-0.3463802933692932
2,-0.2303092992964082,-0.25374001264572144
2,-1.7569619513137056,-1.0213984251022339
2,-1.259637310505756,-0.028517572209239006
2,-0.6989700043360187,0.0161614790558815
2,-1.4149733479708182,-1.1654802560806274
2,0.08432088570003593,-0.6672655940055847
2,-0.4658402443099732,-0.4966336488723755
2,-0.653212513775344,-0.47557076811790466
2,-0.22052265856496334,-0.3836902976036072
2,-1.4948500216800937,-1.1526161432266235
2,-0.7781512503836439,-0.9658777713775635
2,0.6210419042802515,0.8661715388298035
2,-0.9294189257142929,-1.1144322156906128
2,-1.1461280356782373,-0.5076310038566589
2,-0.5497508916806391,-1.108893871307373
2,-1.1760912590556813,-1.1534924507141113
2,-0.8239087409443187,-1.1484966278076172
2,-0.8239087409443187,-0.6720946431159973
2,-0.46488679830265056,-0.5892225503921509
2,-0.30102999566398125,-0.468671590089798
2,-1.0,-1.3466933965682983
2,-0.858193338104404,-1.1809741258621216
2,-1.1684044303893906,-1.3941131830215454
2,-1.279840696594043,-1.0765289068222046
2,-0.4569178686313755,-0.41986897587776184
2,-2.0413926851582254,-1.4173227548599243
2,0.2762064119389489,0.08399629592895508
2,0.37332567307531406,0.05630285292863846
2,0.16062644246752278,0.2830124795436859
2,-1.230448921378274,-1.4298943281173706
2,0.0,-0.4958319365978241
2,-0.6849915040000987,-0.69218510389328
2,-1.5051499783199063,-1.5194674730300903
2,-1.4983105537896009,-1.1718965768814087
2,-1.026328938722349,-1.1793651580810547
2,-1.39863532528872,-1.3718546628952026
2,-1.3010299956639813,-1.3994568586349487
2,-0.35396607085177934,-0.7804949879646301
2,-1.5878712508601485,-1.4275416135787964
2,-1.113943352306837,-0.5795966982841492
2,-1.4035680936804633,-1.4977644681930542
2,-2.061536246949716,-1.5726268291473389
2,-1.3605460815961639,-1.3517464399337769
2,-0.7513953187236417,-0.9162024259567261
2,-1.0,-1.1720054149627686
2,-0.5051499783199063,-0.6083859801292419
2,-0.6020599913279625,-0.7475754618644714
2,-1.249198357391113,-1.4273557662963867
2,-1.3511088600072982,-1.3408687114715576
2,-1.5364682557823155,-1.485124945640564
2,-1.8388490907372557,-1.182138442993164
2,-1.1507237873673866,-1.182138442993164
2,1.433655560938572,0.8401871919631958
2,-1.1242958134976888,-0.7048246264457703
2,-2.582631439489636,-2.0155820846557617
2,1.518513939877887,1.0938724279403687
2,-1.5772364076029302,-1.422576904296875
2,-1.3123110060736707,-1.4110703468322754
2,-1.230448921378274,-1.1471757888793945
2,-2.136720567156406,-1.4674090147018433
2,-1.1442994246318294,-0.6323657631874084
2,-0.4803263945948739,-0.23440051078796387
2,-1.7317625177323261,-1.4674090147018433
2,0.0,0.05238934978842735
2,0.6344713774668973,0.7996750473976135
2,0.9147446062401823,1.123661756515503
2,1.4831997463478501,1.2251583337783813
2,-0.23855876556918343,-0.07560643553733826
2,-0.23855876556918343,-0.2764368951320648
2,-2.1652019166255547,-1.9536467790603638
2,1.9921746624880434,1.6994097232818604
2,-1.6707758036974223,-1.4289027452468872
2,-0.2789761829079378,0.0034925295040011406
2,0.13987908640123692,-0.4824959635734558
2,-1.233630580164463,-1.1522578001022339
2,-0.4375301220789325,-0.22179469466209412
2,0.0,-0.18931980431079865
2,-0.8325089127062366,-0.6956712007522583
2,-1.2001830911637823,-1.1132562160491943
2,-0.9848085011049292,-1.2766220569610596
2,-1.1912646619703375,-1.073943018913269
2,-0.4375301220789325,-0.14049193263053894
2,-0.4375301220789325,-0.3311064541339874
2,0.0,-0.1269141435623169
2,-1.269512944217916,-1.4307271242141724
2,-0.5946780377053624,-0.6436880826950073
2,-0.4375301220789325,-0.14049193263053894
2,-1.076276255404217,-1.2277840375900269
2,0.25720393228495464,0.4326120615005493
2,0.352235685510248,0.78083735704422
2,0.07393356204262513,0.5611279606819153
2,0.7883704155653293,1.401507019996643
2,1.151267675330649,0.7411302924156189
2,-0.4375301220789325,-0.23604637384414673
2,-2.6976316535637563,-2.8733906745910645
2,-2.4821712474563036,-2.515322685241699
2,-2.5580224811615606,-2.454817295074463
2,-2.3838673804103276,-2.185256004333496
2,-1.3891660843645326,-0.9932731986045837
2,-0.5854441338464147,-0.3590847849845886
2,-1.0579919469776868,-1.3559602499008179
2,-0.6184504075161321,-0.5750432014465332
2,-0.5947607525864624,-0.6397101283073425
2,0.37457379034782434,0.471422404050827
2,0.4636797336504639,0.3953990638256073
2,0.2260652340175202,-0.02653598040342331
2,0.25422278211024096,0.43788060545921326
2,0.4200275386348755,0.4276143014431
2,0.8288588489716178,0.5594120621681213
2,0.3412297974458589,0.3285607397556305
2,1.0058072715777469,0.33884915709495544
2,0.7750122988011618,0.5972743034362793
2,1.1391791757229104,0.8115995526313782
2,0.04053354643708662,0.43246936798095703
2,0.023595268108840273,0.20901566743850708
2,0.41735454416819184,0.7179553508758545
2,0.19010375339756092,0.29040291905403137
2,0.2974496416522383,0.28610894083976746
2,0.0,-0.1877005696296692
2,-0.4375301220789325,-0.2191741168498993
2,-0.4375301220789325,-0.11985532194375992
2,0.3209248243809206,-0.351553738117218
2,-0.8750612633917001,-0.8191385865211487
2,0.08681600298974335,0.43389445543289185
2,-1.0,-0.518236517906189
2,-1.1180993120779945,-0.709729015827179
2,-0.9845273133437926,-0.8980314135551453
2,-0.36408174141106997,-0.530450701713562
2,-0.585613140277534,-1.1573601961135864
2,-1.1760912590556813,-0.8441831469535828
2,-0.4242689473943866,-0.884674608707428
2,-1.3010299956639813,-1.4530974626541138
2,-0.9898603686491203,-1.0186114311218262
2,-0.4030547239661013,-0.5267786383628845
2,0.0,-0.3104031980037689
2,-1.3408405498123326,-0.9607186913490295
2,-0.7403626894942441,-0.5100900530815125
2,0.9852767431792939,0.8645513653755188
2,-1.0082725259659897,-1.1529415845870972
2,-0.20411998265592501,-0.44998684525489807
2,-1.672097857935717,-1.4408621788024902
2,-0.8494839081883114,-1.1614261865615845
2,-1.1505139038522927,-1.0023624897003174
2,-1.0,-1.1317213773727417
2,-1.3010299956639813,-1.0741956233978271
2,-1.3010299956639813,-1.3466933965682983
2,-1.3010299956639813,-1.1887242794036865
2,-1.1760912590556813,-1.155494213104248
2,-0.8750612633917001,-0.581045925617218
2,-1.2212278853477807,-1.3948252201080322
2,-1.3760790080450676,-1.356226921081543
2,-1.007424018079207,-0.7812790870666504
2,-1.0133639615579808,-0.8491331934928894
2,-0.5929893641257866,-0.7442541122436523
2,0.19717943282889738,0.0487472340464592
2,-1.2014637390121852,-0.6492884755134583
2,-1.3165421618422286,-0.7590898871421814
2,-1.5228787452803374,-1.4192924499511719
2,-0.6020599913279625,-0.7117433547973633
2,-0.005462895701501935,-0.21874268352985382
2,-0.10963564959093297,-0.12739896774291992
2,-0.1870866433571443,-0.16850458085536957
2,0.0,-0.22338151931762695
2,0.0,-0.07645007222890854
2,0.0,-0.10013420134782791
2,-0.3979400086720375,-0.4012320935726166
2,-2.0627908298594555,-1.7478772401809692
2,-1.790300139963239,-1.5754355192184448
2,-1.3379420789967522,-1.7347429990768433
2,-2.01598810538413,-2.0761873722076416
2,-1.2018200947643445,-1.5241349935531616
2,-1.3620839610739592,-1.764589548110962
2,-1.685741738602264,-1.5592135190963745
2,-2.060697840353612,-1.7852771282196045
2,1.6020599913279625,1.4587587118148804
2,1.1461280356782382,1.1806493997573853
2,0.3979400086720375,-0.34966132044792175
2,-0.8205394883444725,-0.6215525269508362
2,0.0,-0.3051065504550934
2,-0.6756986619230307,-0.2546066641807556
2,-0.9610819339696306,-0.9370560050010681
2,0.0,-0.32524290680885315
2,0.0,0.0031462577171623707
2,-1.8512583487190755,-1.9008489847183228
2,-1.0211892990699383,-1.1603186130523682
2,0.9257898770871202,0.5430179238319397
2,-0.004991945557499378,-0.049161236733198166
2,-0.8514692224701967,-0.8933109045028687
2,-0.5924300073756692,-0.5205299258232117
2,-0.4771212547196626,-0.7482048869132996
2,-0.15875419150038184,0.6453104019165039
2,-1.5440680443502757,-1.57056725025177
2,0.0,-0.4570983052253723
2,-1.7909884750888159,-1.2601994276046753
2,-1.039309734009933,-1.000110149383545
2,-1.1174457461429075,-1.1166149377822876
2,0.6529670694045295,0.5284339189529419
2,0.17609125905568135,0.8840535283088684
2,-0.4771212547196626,0.8945438265800476
2,-0.9661417327390325,-1.1361682415008545
2,-1.5228787452803374,-1.2256503105163574
2,-1.026328938722349,-0.7134366631507874
2,-0.19896832053217395,-0.16295109689235687
2,-0.6592028774645318,-0.5432392358779907
2,-0.643452676486187,-0.5990074872970581
2,-0.7781512503836439,-0.2335655242204666
2,-0.5440680443502757,-0.2969399392604828
2,0.02482358372503235,-0.0502612479031086
2,-1.4014005407815446,-1.3408863544464111
2,0.0,-0.3839811384677887
2,-0.05982055802409558,-0.22439071536064148
2,-0.057008267096432697,-0.15980593860149384
2,0.18533191579059416,-0.05389286205172539
2,0.010723865391772947,-0.193871408700943
2,-0.8193291678780046,-0.42202359437942505
2,-0.2604121447557173,0.05759113281965256
2,0.05115252244738144,0.04282572492957115
2,0.13262556527459068,-0.12687833607196808
2,-0.40041462779989345,-0.33661508560180664
2,-0.15892323391866725,-0.18130363523960114
2,-0.05799194697768684,0.042116887867450714
2,-0.16391166643477817,-0.20834845304489136
2,0.0,-0.01903177797794342
2,0.0,-0.1022825613617897
2,0.0,-0.088768869638443
2,-0.19896832053217395,-0.2107871174812317
2,-0.8586708472035305,-0.9369755983352661
2,-1.6334684555795862,-1.3176950216293335
2,-0.3251455612858125,-0.5381196737289429
2,-1.1290946963794575,-1.0591624975204468
2,0.1249387366082999,0.6598005890846252
2,-1.4269546452539323,-1.2589530944824219
2,-0.8293037728310244,-0.6052000522613525
2,-1.3502480183341632,-1.2811375856399536
2,0.3227608935141424,0.17670270800590515
2,-3.3891660843645326,-3.1243317127227783
2,-2.3157532524846873,-1.5291476249694824
2,0.8860566476931631,0.7497031688690186
2,0.6989700043360187,1.19741952419281
2,0.3494856763830949,-0.4820379614830017
2,-0.3357921019231931,-0.22920793294906616
2,1.0431024990135827,0.5155907273292542
2,0.48586619024719013,0.7811086773872375
2,0.0,-0.2087647169828415
2,-1.1663314217665253,-1.2765706777572632
2,0.0,-0.5137326717376709
2,0.8870600239159199,0.187128484249115
2,0.0,0.20444625616073608
2,-1.6962891656882473,-0.9732924103736877
2,-0.1870866433571443,-0.3522503077983856
2,1.072489365083169,0.7381106615066528
2,-1.0,-0.7215564250946045
2,-0.3357921019231931,-0.4336108863353729
2,-0.6989700043360187,-0.8297848105430603
2,-0.6989700043360187,-0.650236964225769
2,-0.9208187539523749,-1.1046582460403442
2,0.10720996964786877,0.063414067029953
2,0.040958607678906134,0.13105790317058563
2,0.0,-0.33858540654182434
2,-1.3765769570565123,-1.1349819898605347
2,0.7420815496859419,0.5941128134727478
2,0.7085380144275222,0.4240500032901764
2,0.9965887892396132,0.8581827282905579
2,-0.011437917752548543,0.3522167503833771
2,0.7771305813312361,0.6707386374473572
2,0.9240900922092257,0.7052145600318909
2,0.8297382846050425,0.7169504165649414
2,0.5769756483744999,0.6552256345748901
2,0.7139670542376466,0.7189090251922607
2,1.2929840758710451,1.1149446964263916
2,0.8563790504239464,0.7242558598518372
2,-0.71213145039399,-0.8075512647628784
2,-0.49841753604950867,-0.43439340591430664
2,-0.4808174002796255,-0.5087351202964783
2,-0.7745028746371672,-0.3016689419746399
2,-1.6627578316815743,-1.2187848091125488
2,-1.207980403469163,-0.7356686592102051
2,-1.3424226808222066,-1.161378026008606
2,-0.8450980400142569,-1.0221145153045654
2,-0.9398127940166834,-1.0895389318466187
2,0.9842963893235082,0.7564401626586914
2,0.0,0.3377554416656494
2,-0.9404143100157558,-0.7176828980445862
2,-0.9378520932511556,-0.7168225049972534
2,-0.19033169817029183,-0.6597710251808167
2,-0.6575773191777934,-0.8237558007240295
2,-0.30077283585297465,-0.8987672924995422
2,-0.6989700043360187,-0.87305748462677
2,-0.8808135922807914,-0.734656572341919
2,-0.3502480183341632,-0.4405142068862915
2,-1.5075038837133832,-1.0014952421188354
2,-0.8239087409443187,-0.5908622145652771
2,-0.6551910797574312,-0.7626594305038452
2,-0.9857595608853895,-0.6915420889854431
2,-0.7639108112690334,-0.5271288156509399
2,-0.8239087409443187,-0.9056963324546814
2,-0.6078895349886864,-0.6766037344932556
2,-0.8096683018297082,-0.7062503099441528
2,-0.503573590084951,-0.7880741357803345
2,-0.9363309201306222,-0.7880741357803345
2,-1.2485009443877964,-0.5928256511688232
2,-0.50991376811597,-0.6107904314994812
2,-0.6378332609820365,-0.7400504350662231
2,0.0,-0.004033216275274754
2,0.0,-0.004033216275274754
2,0.0,-0.07122135907411575
2,-0.8189453214127687,-0.609897255897522
2,-0.8124792791635365,-0.6585014462471008
2,0.0,-0.5008760094642639
2,0.0,-0.8643162250518799
2,0.0,-0.3420940637588501
2,0.0,-0.6081132292747498
2,0.9700367766225568,0.9304795265197754
2,-1.8095597146352675,-1.5190263986587524
2,-0.5314789170422545,-0.7449575066566467
2,-0.7781512503836439,-0.23170459270477295
2,-0.7781512503836439,-0.37726762890815735
2,0.07918124604762511,-0.3095760643482208
2,-0.4375301220789325,-0.12402987480163574
2,0.0,-0.24101905524730682
2,-0.4375301220789325,-0.4558124840259552
2,0.0,-0.2663220167160034
2,-0.7781512503836439,-0.38834771513938904
2,0.26785190423374505,0.5493913292884827
2,-0.45154571957920364,-0.4336074888706207
2,-0.7870157984620274,-0.38801538944244385
2,0.0,-0.30274343490600586
2,0.0,-0.34454989433288574
2,0.0,-0.33041900396347046
2,-0.45154571957920364,-0.3450363278388977
2,0.37679174465498644,0.7274423241615295
2,-0.2821354275770025,-0.11324571073055267
2,-0.7781512503836439,-0.3910348415374756
2,-0.30102999566398125,-0.2596639394760132
2,0.0,-0.03855068236589432
2,-0.03959044503700948,-0.05934106931090355
2,0.0,-0.11991354078054428
2,0.0,0.02461382932960987
2,-0.19897007056545224,-0.051384396851062775
2,-0.38907632175972306,-0.24182161688804626
2,0.0,-0.2430572509765625
2,-0.15051493100552538,-0.18385560810565948
2,-0.15051493100552538,0.06381133198738098
2,-0.09691001300805624,-0.23716020584106445
2,0.0,-0.16735577583312988
2,-0.7870157984620274,-0.22931495308876038
2,-0.4375301220789325,-0.22796636819839478
2,-0.3494856763830949,-0.002810489386320114
2,-0.4375301220789325,-0.013488502241671085
2,0.0,0.18688341975212097
2,0.0,-0.341159462928772
2,0.0,-0.19181518256664276
2,-0.19896832053217395,-0.12283018231391907
2,-0.4375301220789325,-0.5129561424255371
2,-0.4375301220789325,-0.5015429258346558
2,0.0,-0.15919850766658783
2,-0.23855876556918343,-0.13631470501422882
2,0.0,-0.16249506175518036
2,-0.23856180154675855,-0.2753428816795349
2,-0.19896832053217395,-0.22079026699066162
2,-0.23855876556918343,-0.20778970420360565
2,-0.23856180154675855,-0.212684765458107
2,0.0,-0.24802178144454956
2,-0.2525756490137514,-0.3092774748802185
2,-0.03959044503700948,-0.207379549741745
2,0.03959044503700948,-0.1650211662054062
2,-0.23855876556918343,-0.1794363111257553
2,0.008864074484683293,-0.3046512305736542
2,-0.23856180154675855,-0.16421248018741608
2,0.0,-0.02343396283686161
2,-0.6505165472438836,-0.385275274515152
2,0.0,-0.08124633878469467
2,0.30102999566398125,-0.19456887245178223
2,-0.4375301220789325,-0.26171502470970154
2,0.0,-0.15288257598876953
2,0.0,0.05277117341756821
2,0.0,0.1965848207473755
2,-0.3494856763830949,-0.21325655281543732
2,0.0,-0.18208640813827515
2,0.0,-0.18993166089057922
2,0.0,-0.12416648864746094
2,0.0,-0.12905529141426086
2,0.0,-0.1852288693189621
2,0.0,-0.236686572432518
2,0.0,-0.0743480771780014
2,0.0,-0.09015899896621704
2,0.0,-0.14356428384780884
2,-0.7870157984620274,-0.4661296308040619
2,-0.30102999566398125,-0.17097361385822296
2,0.0,-0.33435264229774475
2,0.0,-0.23881332576274872
2,-0.9700367766225568,-1.3324311971664429
2,-1.3613168631983266,-1.3111052513122559
2,-1.220761653975142,-1.4204473495483398
2,-1.1633708452519596,-1.3017386198043823
2,-1.4771212547196626,-1.54611337184906
2,-1.3424226808222066,-1.5242600440979004
2,-1.349585478950286,-1.3393869400024414
2,-1.500602350569185,-1.2289297580718994
2,-1.3802112417116064,-1.3287025690078735
2,-1.1949766032160545,-1.0257620811462402
2,-1.4149733479708182,-1.3533551692962646
2,-1.1760912590556813,-1.3438045978546143
2,-0.7112044607530308,-1.1447656154632568
2,-1.3841949163398928,-1.1217535734176636
2,-1.860338006570994,-1.58293879032135
2,-1.330413773349191,-1.0470408201217651
2,-0.7509990043400281,-1.281748652458191
2,-1.0569876608480024,-1.1563916206359863
2,-0.9542425094393252,-1.0972545146942139
2,-0.4771212547196626,-0.6335175633430481
2,-1.4996870826184043,-1.1661418676376343
2,-1.3929480631145381,-1.2045751810073853
2,-1.355387657986574,-1.2427301406860352
2,-1.522257881011762,-1.391178011894226
2,-0.5657587417617291,-0.8207079172134399
2,-1.3010299956639813,-1.4006996154785156
2,-1.5250448070368448,-1.5782138109207153
2,-2.2816014438256547,-1.6814404726028442
2,-1.575270339843267,-1.379022479057312
2,-1.0672352615654335,-1.5932661294937134
2,-1.5228787452803374,-1.4351288080215454
2,-1.0,-1.422336220741272
2,-1.4831116184088495,-1.4522433280944824
2,-1.6690067809585756,-1.549713134765625
2,-1.625541087177485,-1.634372591972351
2,-1.6020599913279625,-1.6790522336959839
2,-1.7781512503836439,-1.6263076066970825
2,-1.1903316981702918,-1.4950318336486816
2,-1.6180480967120925,-1.4325085878372192
2,-1.5528419686577806,-1.2776387929916382
2,-1.113943352306837,-1.4328805208206177
2,-1.6690067809585756,-1.4576411247253418
2,-1.066946789630613,-1.4242531061172485
2,-1.4771212547196626,-1.614606261253357
2,-0.17609125905568135,0.48153504729270935
2,0.04221633946413483,0.30056658387184143
2,0.05338452113950165,0.18332065641880035
2,-0.008889378689054261,0.27487286925315857
2,0.5160209375257532,0.9766523241996765
2,0.4480806748140447,0.30056658387184143
2,0.6296719922204899,0.43236446380615234
2,-0.03111980057738517,-0.037522923201322556
2,-0.4375301220789325,-0.22826595604419708
2,-0.7870157984620274,-0.5020079016685486
2,-0.7781512503836439,-0.42887938022613525
2,-0.4375301220789325,-0.3241175413131714
2,-0.3494856763830949,-0.2884695827960968
2,-0.4375301220789325,-0.40257906913757324
2,-0.3494856763830949,-0.5114213824272156
2,0.0,-0.2719014883041382
2,0.0,-0.233255997300148
2,-0.3494856763830949,-0.11709177494049072
2,-0.4375301220789325,-0.3873956501483917
2,-0.09691001300805624,-0.21809647977352142
2,-1.0399875249893382,-0.843238353729248
2,-1.3245110915135037,-0.6301794052124023
2,-0.550649497692774,-0.5562493801116943
2,-1.0016055267154176,-0.5860187411308289
2,0.5621068834718308,0.449951171875
2,0.0,0.33769533038139343
2,0.42376472293646295,0.4317167103290558
2,0.045757490560675684,-0.009005767293274403
2,0.614154047356525,0.8415760397911072
2,0.09347640971467452,0.46794393658638
2,0.23888208891513685,0.08417282998561859
2,0.4478852873552155,0.6052746176719666
2,0.21075196571557608,0.19588227570056915
2,0.5648639195917164,0.54246586561203
2,0.007004901568658184,0.20012429356575012
2,-1.9632530916138462,-1.2664729356765747
2,-1.764608677068301,-1.2027662992477417
2,-1.7283537820212285,-1.3798309564590454
2,-0.8562344061322165,-0.905842661857605
2,-1.8195439355418692,-1.5124311447143555
2,-0.7781512503836439,-1.0664217472076416
2,-1.0969100130080562,-1.2248362302780151
2,-1.2284793285153697,-0.9372101426124573
2,-1.1832698436828046,-1.004858136177063
2,-0.36317790241282566,-0.7400504350662231
2,-0.4771212547196626,-0.7400504350662231
2,-0.8952646494799872,-0.7058585286140442
2,-0.1870866433571443,0.15202900767326355
2,0.30102999566398125,0.03511631488800049
2,0.1055101847699742,0.01682465150952339
2,0.16272729749769965,0.07885230332612991
2,0.13587872267231305,-0.30038049817085266
2,-0.8985423592412225,-0.6901935935020447
2,-1.052758049162799,-0.8487327694892883
2,-0.3148656857969785,-0.38563230633735657
2,-0.035912621145258505,-0.20118434727191925
2,-0.9079747380403926,-0.5992377400398254
2,-0.5797835966168101,-0.34905970096588135
2,-0.1055101847699742,-0.34373852610588074
2,-0.6020599913279625,-0.3520350158214569
2,-0.3832167518513314,-0.24336107075214386
2,-0.1353106860769584,-0.460305780172348
2,-0.5581545056288801,-0.5593351721763611
2,-0.6989700043360187,-0.7460834383964539
2,-0.9493900066449132,-0.7171480655670166
2,-0.9208187539523749,-0.5848293304443359
2,-0.9509145660903977,-1.0991263389587402
2,0.09691001300805624,0.1360340118408203
2,0.0,-0.3221055865287781
2,1.2552725051033065,1.5260266065597534
2,1.3309932190414244,1.3284822702407837
2,-1.0993846321359122,-1.3195854425430298
2,-0.9751764162749677,-1.1022363901138306
2,-0.4771212547196626,-1.134300947189331
2,-1.7754621118728622,-1.3896311521530151
2,-1.6417073513700187,-1.486121654510498
2,-1.0894004112293114,-1.300994873046875
2,-1.0,-0.7749695777893066
2,-1.633468455579587,-1.604658603668213
2,-1.8404197777364857,-1.5462642908096313
2,-2.3374592612906557,-1.5462642908096313
2,-0.3064250275506879,-1.5854159593582153
2,-0.9294189257142929,-0.984618604183197
2,-1.1461280356782382,-0.9769320487976074
2,-1.4471580313422194,-1.2656770944595337
2,-1.3771847870814184,-1.3366789817810059
2,-1.1356626020000729,-1.2993510961532593
2,-1.423245873936808,-1.351112723350525
2,0.05799194697768684,-1.18593168258667
2,0.0,-1.1471757888793945
2,-1.6127838567197355,-1.4377323389053345
2,-1.6344772701607315,-1.5724174976348877
2,-1.0662755460937365,-0.9107522368431091
2,-1.213879819945081,-1.1409912109375
2,-1.0859146287065933,-1.209932804107666
2,-0.9802233603509167,-1.209932804107666
2,-1.518513939877888,-1.1097936630249023
2,-1.240433142284875,-1.1097936630249023
2,-1.4974206917829962,-1.155761957168579
2,-0.9678153166285988,-0.8524324893951416
2,-1.2887955392469692,-0.9230586886405945
2,-0.3424226808222066,-0.6375893354415894
2,-0.19005691519250512,-0.11301209032535553
2,-0.20524948779689467,-0.10470423847436905
2,-0.6989700043360187,-1.1348848342895508
2,-1.0,-1.0536565780639648
2,-0.5797835966168101,-0.9803885817527771
2,-0.8890752039971392,-0.8991686105728149
2,-0.7528453851188734,-0.7505969405174255
2,-0.5797835966168101,-0.9622563719749451
2,-0.9542425094393252,-0.9363711476325989
2,-0.8969726181938462,-0.8991686105728149
2,-0.5368894597231524,-0.48608478903770447
2,-1.1461280356782382,-1.4885365962982178
2,-1.8808135922807914,-1.2639411687850952
2,-1.0910804693473324,-1.0337873697280884
2,-1.079181246047625,-1.067420482635498
