smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCC#N)C3)C4)n[nH]c2c1,0.1,3,3,0.1,3,3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCO)C3)C4)n[nH]c2c1,0.1,2,2,0.1,2,2
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCO)C3C)C4)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCOC)C3)C4)n[nH]c2c1,0.1,3,3,0.1,3,3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CNC3)C4)n[nH]c2c1,0.1,9,9,0.1,9,9
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CC(F)CN(C)C)C4)n[nH]c2c1,0.1,6,6,0.1,6,6
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CC3CNC3)C4)n[nH]c2c1,0.1,3,3,0.1,3,3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN(C)C(C)CC)C4)n[nH]c2c1,0.1,6,6,0.1,6,6
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN(C)C)C4)n[nH]c2c1,0.1,9,9,0.1,9,9
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN(C)CC)C4)n[nH]c2c1,0.1,12,12,0.1,12,12
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN3CCCC3)C4)n[nH]c2c1,0.1,9,9,0.1,9,9
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCN3CCC[C@@H]3C)C4)n[nH]c2c1,0.1,6,6,0.1,6,6
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(CCNC3CC(OC)C3)C4)n[nH]c2c1,0.1,8,8,0.1,8,8
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@@H]3CCCN3)C4)n[nH]c2c1,0.5500000000000000,3,0,0.5500000000000000,3,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@@H]3CCCN3C)C4)n[nH]c2c1,0.1,6,6,0.5500000000000000,6,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@@H]3COCCN3)C4)n[nH]c2c1,0.1,9,9,0.1,9,9
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@H]3CCCN3)C4)n[nH]c2c1,0.1,3,3,0.1,3,3
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@H]3COCCN3)C4)n[nH]c2c1,0.1,6,6,0.1,6,6
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@@H](CN3CC[C@H](N(C)C)C3)C4)n[nH]c2c1,0.030000000000000000,1,0,0.060000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1,0.017888543819998300,8,0,0.04337887084790790,10,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CCCN(C)CC3)C4)n[nH]c2c1,0.025000000000000000,2,0,0.08617738760127550,6,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](C(=O)N3CC[C@H](N(C)C)C3)C4)n[nH]c2c1,0.02,6,0,0.06098378140889130,6,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)[C@H](CN3CC[C@H](N(C)C)C3)C4)n[nH]c2c1,0.030000000000000000,1,0,0.060000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)C(C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.060000000000000000,1,0,0.060000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.060000000000000000,3,0,0.060000000000000000,3,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(C)C[C@@H]3C)C4)n[nH]c2c1,0.03200000000000000,2,0,0.061481704595757600,4,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(CCO)C[C@H]3C)C4)n[nH]c2c1,0.02,2,0,0.09244335465376500,6,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@@H](C(=O)N3CC(N5CCCC5)C3)C4)n[nH]c2c1,0.030000000000000000,1,0,0.08000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@@H](C(=O)N3CC(N5CCCCC5)C3)C4)n[nH]c2c1,0.030000000000000000,2,0,0.08000000000000000,2,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@@H](C(=O)N3CCN(C(C)(C)C)CC3)C4)n[nH]c2c1,0.04000000000000000,2,0,0.1,2,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@H](C(=O)N3CC(C)(N(C)C)C3)C4)n[nH]c2c1,0.013000000000000000,2,0,0.05347244000266960,7,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@H](C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1,0.013000000000000000,2,0,0.0633948132430062,7,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@H](C(=O)N3CCN(C(C)(C)C)CC3)C4)n[nH]c2c1,0.04000000000000000,1,0,0.1,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CNC(C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.030000000000000000,2,0,0.050000000000000000,2,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CNC(C(=O)N3CCN(C)CC3)C4)n[nH]c2c1,0.030000000000000000,1,0,0.050000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN[C@H](C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.030000000000000000,1,0,0.050000000000000000,1,0
CCc1cc(O)c(F)cc1-c1ccc2c(C3=NC4CN(C5CN(C(C)C)C5)CCC4N3)n[nH]c2c1,0.1,2,2,0.1,2,2
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)N(C)C)CNCC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC(C)C)CCNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC(C)C)CNCC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC)CCNC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C(=O)OC)CNCC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CCNC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CCNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CNCC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CNCC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(C(C)C)NC4)c[nH]3)n[nH]c2c1F,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(C)(C)NC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(C)CNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(C)NC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(C)NC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(CC)NC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(c5ccccc5)NC4)c[nH]3)n[nH]c2c1F,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5CCCC(C4)N5)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5CN(C)CCN5CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5CNCCN5CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5COCC(C4)N5)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC5COCC(C4)N5)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCC(C)(C)NC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCC5(CNC5)OC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(=O)CN)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(=O)NC)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(=O)OC)C4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(=O)c5ccccc5)C4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)=O)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)C)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)C5CC(O)C5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)CC(C)(C)O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)CO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CC(O)C5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CC(O)C5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCCN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCCNC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCNC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CCOCC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CN(C)C5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5COC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CC(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CC(=O)NC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CC5COC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCC5(O)CC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCCO)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCCO)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCCOC)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCCOC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCN5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCN5CCNC5=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCN5CCOCC5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNC(=O)C(C)C)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNC(C)=O)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNC(C)=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCNS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCO)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCS(=O)(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCS(C)(=O)=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCSC)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCSC)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(CCc5ccccc5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C[C@@H](C)CO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C[C@@H]5COCCN5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C[C@@H]5COCCN5)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C[C@H](C)CO)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(Cc5ccccc5)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(S(C)(=O)=O)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCNC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCNC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCNC4C)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCNC4C)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CCN(C)C)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CCNC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CCNCCOC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN(C)C)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN(CCO)CCO)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN5CCCC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CN5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CNC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CNCCOC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)COCCN(C)C)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)COCCNCCOC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)NC)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)NC)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)OC)C4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)OC)CC4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)OC)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@@H](N)C(C)(C)O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@@H](N)C(C)(C)O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@@H](N)C(C)(C)O)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@@H](N)C(C)(C)O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@H](CO)NC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@H](COC)NC)C4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)c5ccccc5)CC4)c[nH]3)n[nH]c2c1,5.500000000000000,1,0,5.500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)C4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)CC4)c[nH]3)n[nH]c2c1,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)C)C4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)C)CC4)c[nH]3)n[nH]c2c1,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)C)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.5500000000000000,1,0
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)C5CC(O)C5)CC4)c[nH]3)n[nH]c2c1F,0.1,1,1,0.1,1,1
CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)CN)CC4)c[nH]3)n[nH]c2c1F,0.5500000000000000,1,0,0.5500000000000000,1,0
